"Client-296","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750365571","1580750379157","1580750412039"
"Client-297","Arrived","Car-10","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750365615","1580750371291","1580750420801"
"Client-298","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750365427","1580750379431","1580750445602"
"Client-299","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750365545","1580750371141","1580750421687"
"Client-3","Arrived","Car-15","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750248478","1580750255270","1580750321702"
"Client-30","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Museum","1580750259948","1580750270663","1580750337782"
"Client-300","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750367988","1580750379382","1580750395275"
"Client-301","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750367951","1580750379203","1580750445227"
"Client-302","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750368001","1580750378352","1580750443979"
"Client-303","Arrived","Car-6","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750367836","1580750377142","1580750411961"
"Client-304","Arrived","Car-6","Luebeck - Altstadt","Museum","Rehderbruecke","1580750368056","1580750377132","1580750393979"
"Client-305","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750367958","1580750379172","1580750396162"
"Client-306","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750370203","1580750376684","1580750426581"
"Client-307","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750370389","1580750376671","1580750426561"
"Client-308","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750370350","1580750379403","1580750395299"
"Client-309","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750370441","1580750378411","1580750410744"
"Client-31","Arrived","Car-15","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750259779","1580750270518","1580750321714"
"Client-310","Arrived","Car-6","Luebeck - Altstadt","Museum","Clemensstrasse","1580750370362","1580750377121","1580750429295"
"Client-311","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750370349","1580750379460","1580750427949"
"Client-312","Arrived","Car-12","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750372753","1580750380388","1580750395156"
"Client-313","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750372748","1580750378376","1580750443987"
"Client-314","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750372842","1580750378401","1580750443999"
"Client-315","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750372714","1580750378468","1580750445912"
"Client-316","Arrived","Car-15","Luebeck - Altstadt","Rehderbruecke","Museum","1580750372627","1580750378363","1580750445661"
"Client-317","Arrived","Car-12","Luebeck - Altstadt","Clemensstrasse","Museum","1580750372703","1580750380397","1580750411382"
"Client-318","Arrived","Car-17","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750375159","1580750386857","1580750435331"
"Client-319","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750375130","1580750384664","1580750402118"
"Client-32","Arrived","Car-15","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750259896","1580750270506","1580750321731"
"Client-320","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Museum","1580750375207","1580750382285","1580750413724"
"Client-321","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750375112","1580750384674","1580750419010"
"Client-322","Arrived","Car-18","Luebeck - Altstadt","Museum","Rehderbruecke","1580750375116","1580750397339","1580750413921"
"Client-323","Arrived","Car-12","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750375014","1580750380377","1580750395192"
"Client-324","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Museum","1580750377659","1580750388955","1580750404737"
"Client-325","Arrived","Car-17","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750377610","1580750386827","1580750435355"
"Client-326","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Museum","1580750377526","1580750384655","1580750451199"
"Client-327","Arrived","Car-18","Luebeck - Altstadt","Museum","Holstenbruecke","1580750377568","1580750397364","1580750463085"
"Client-328","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750377390","1580750388946","1580750438798"
"Client-329","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750377640","1580750388199","1580750403704"
"Client-33","Arrived","Car-17","Luebeck - Altstadt","Museum","Holstenbruecke","1580750259873","1580750270310","1580750336599"
"Client-330","Arrived","Car-17","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750379969","1580750386840","1580750451660"
"Client-331","Arrived","Car-19","Luebeck - Altstadt","Museum","Holstenbruecke","1580750379809","1580750386512","1580750453435"
"Client-332","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750379928","1580750388968","1580750421235"
"Client-333","Arrived","Car-2","Luebeck - Altstadt","Museum","Holstenbruecke","1580750380017","1580750387242","1580750453353"
"Client-334","Arrived","Car-17","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750379923","1580750386875","1580750403544"
"Client-335","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750379912","1580750388919","1580750438787"
"Client-336","Arrived","Car-18","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750382341","1580750397354","1580750431101"
"Client-337","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750382244","1580750388931","1580750455600"
"Client-338","Arrived","Car-11","Luebeck - Altstadt","Museum","Clemensstrasse","1580750382393","1580750395074","1580750445920"
"Client-339","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750382433","1580750393889","1580750411974"
"Client-34","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750259913","1580750273025","1580750289298"
"Client-340","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750382371","1580750395248","1580750445635"
"Client-341","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750382347","1580750389198","1580750421665"
"Client-342","Arrived","Car-18","Luebeck - Altstadt","Museum","Clemensstrasse","1580750384631","1580750397392","1580750447913"
"Client-343","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750384688","1580750396130","1580750445240"
"Client-344","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Museum","1580750384822","1580750393870","1580750461274"
"Client-345","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750384750","1580750394416","1580750426593"
"Client-346","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750384741","1580750395236","1580750427933"
"Client-347","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750384712","1580750393911","1580750445170"
"Client-348","Arrived","Car-18","Luebeck - Altstadt","Museum","Holstenbruecke","1580750387233","1580750397327","1580750463117"
"Client-349","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750387133","1580750394431","1580750426609"
"Client-35","Arrived","Car-17","Luebeck - Altstadt","Museum","Holstenbruecke","1580750259911","1580750270378","1580750336618"
"Client-350","Arrived","Car-18","Luebeck - Altstadt","Museum","Clemensstrasse","1580750387034","1580750397377","1580750447879"
"Client-351","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750387120","1580750403478","1580750451649"
"Client-352","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750387185","1580750396110","1580750412013"
"Client-353","Arrived","Car-11","Luebeck - Altstadt","Museum","Rehderbruecke","1580750387153","1580750395053","1580750410756"
"Client-354","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750389584","1580750395263","1580750462076"
"Client-355","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750389557","1580750396524","1580750461960"
"Client-356","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750389528","1580750396097","1580750412023"
"Client-357","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750389537","1580750403631","1580750437976"
"Client-358","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750389642","1580750395210","1580750445620"
"Client-359","Arrived","Car-11","Luebeck - Altstadt","Museum","Holstenbruecke","1580750389447","1580750395088","1580750461467"
"Client-36","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750262307","1580750270674","1580750305249"
"Client-360","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Museum","1580750392008","1580750397647","1580750413680"
"Client-361","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750391842","1580750397492","1580750462483"
"Client-362","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750391868","1580750397621","1580750463426"
"Client-363","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750391967","1580750397633","1580750429570"
"Client-364","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Museum","1580750392033","1580750403492","1580750435368"
"Client-365","Arrived","Car-19","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750391962","1580750402586","1580750437698"
"Client-366","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750394326","1580750406056","1580750421714"
"Client-367","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750394384","1580750413909","1580750463072"
"Client-368","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750394351","1580750427652","1580750477799"
"Client-369","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750394468","1580750402110","1580750434145"
"Client-37","Arrived","Car-17","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750262371","1580750270331","1580750303631"
"Client-370","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750394194","1580750403614","1580750437987"
"Client-371","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750394348","1580750421209","1580750455590"
"Client-372","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750396744","1580750403468","1580750451675"
"Client-373","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750396769","1580750403659","1580750453727"
"Client-374","Arrived","Car-3","Luebeck - Altstadt","Museum","Rehderbruecke","1580750396742","1580750404712","1580750421247"
"Client-375","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750396647","1580750403680","1580750436295"
"Client-376","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750396826","1580750402097","1580750451220"
"Client-377","Arrived","Car-19","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750396724","1580750402605","1580750437683"
"Client-378","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750398985","1580750411939","1580750445183"
"Client-379","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750399236","1580750410719","1580750461480"
"Client-38","Arrived","Car-17","Luebeck - Altstadt","Museum","Rehderbruecke","1580750262324","1580750270367","1580750286130"
"Client-380","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750399213","1580750410960","1580750461357"
"Client-381","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750399196","1580750421224","1580750455612"
"Client-382","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750399134","1580750406040","1580750421703"
"Client-383","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Museum","1580750399123","1580750410942","1580750427492"
"Client-384","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750401434","1580750410708","1580750428883"
"Client-385","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750401516","1580750410731","1580750461453"
"Client-386","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750401560","1580750411065","1580750475714"
"Client-387","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750401578","1580750410977","1580750461368"
"Client-388","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750401538","1580750429505","1580750463441"
"Client-389","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750401532","1580750413899","1580750447895"
"Client-39","Arrived","Car-17","Luebeck - Altstadt","Museum","Clemensstrasse","1580750262328","1580750270342","1580750320936"
"Client-390","Arrived","Car-12","Luebeck - Altstadt","Museum","Holstenbruecke","1580750403945","1580750411347","1580750477784"
"Client-391","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Museum","1580750403975","1580750411082","1580750442353"
"Client-392","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750403985","1580750411948","1580750445149"
"Client-393","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750403864","1580750427636","1580750462446"
"Client-394","Arrived","Car-12","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750403966","1580750411368","1580750445748"
"Client-395","Arrived","Car-12","Luebeck - Altstadt","Museum","Rehderbruecke","1580750404006","1580750411331","1580750427690"
"Client-396","Arrived","Car-15","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750406170","1580750413450","1580750461935"
"Client-397","Arrived","Car-13","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750406419","1580750413672","1580750446928"
"Client-398","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Museum","1580750406387","1580750412001","1580750428796"
"Client-399","Arrived","Car-16","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750406433","1580750411753","1580750445646"
"Client-4","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750248498","1580750254219","1580750319535"
"Client-40","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750262179","1580750273011","1580750289330"
"Client-400","Arrived","Car-13","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750406362","1580750413659","1580750446920"
"Client-401","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750406376","1580750411987","1580750445212"
"Client-402","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750408862","1580750421646","1580750489819"
"Client-403","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750408668","1580750420759","1580750453449"
"Client-404","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750408718","1580750427675","1580750462458"
"Client-405","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750408788","1580750421197","1580750438776"
"Client-406","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Museum","1580750408741","1580750421630","1580750438320"
"Client-407","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750408753","1580750420729","1580750486426"
"Client-408","Arrived","Car-10","Luebeck - Altstadt","Museum","Holstenbruecke","1580750411163","1580750420749","1580750485546"
"Client-409","Arrived","Car-10","Luebeck - Altstadt","Museum","Rehderbruecke","1580750411187","1580750420722","1580750436311"
"Client-41","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750262396","1580750272984","1580750289309"
"Client-410","Arrived","Car-10","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750411248","1580750420709","1580750453742"
"Client-411","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750411179","1580750418997","1580750466680"
"Client-412","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Museum","1580750411074","1580750421186","1580750488352"
"Client-413","Arrived","Car-10","Luebeck - Altstadt","Museum","Clemensstrasse","1580750411229","1580750420772","1580750470318"
"Client-414","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750413536","1580750418984","1580750466668"
"Client-415","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750413622","1580750437294","1580750455488"
"Client-416","Arrived","Car-17","Luebeck - Altstadt","Holstenbruecke","Museum","1580750413577","1580750419027","1580750435346"
"Client-417","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750413529","1580750418974","1580750484645"
"Client-418","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750413539","1580750427921","1580750462062"
"Client-419","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750413390","1580750429554","1580750479270"
"Client-42","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750264691","1580750273000","1580750305560"
"Client-420","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750415971","1580750437951","1580750486584"
"Client-421","Arrived","Car-7","Luebeck - Altstadt","Museum","Holstenbruecke","1580750416008","1580750428783","1580750494511"
"Client-422","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750415939","1580750421604","1580750438003"
"Client-423","Arrived","Car-5","Luebeck - Altstadt","Museum","Holstenbruecke","1580750415925","1580750427474","1580750493393"
"Client-424","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750415786","1580750421611","1580750473248"
"Client-425","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Museum","1580750415927","1580750429521","1580750495683"
"Client-426","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750418388","1580750427663","1580750445738"
"Client-427","Arrived","Car-7","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750418305","1580750428767","1580750462967"
"Client-428","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Museum","1580750418332","1580750429246","1580750461292"
"Client-429","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750418337","1580750429274","1580750445158"
"Client-43","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750264705","1580750270625","1580750321017"
"Client-430","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750418254","1580750427624","1580750477817"
"Client-431","Arrived","Car-5","Luebeck - Altstadt","Museum","Rehderbruecke","1580750418348","1580750427462","1580750443963"
"Client-432","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Museum","1580750420847","1580750437266","1580750505003"
"Client-433","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750420592","1580750426550","1580750475694"
"Client-434","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Museum","1580750420791","1580750429263","1580750461231"
"Client-435","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750420737","1580750428846","1580750477877"
"Client-436","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750420791","1580750428861","1580750493980"
"Client-437","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750420761","1580750427907","1580750462050"
"Client-438","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750423100","1580750437278","1580750472950"
"Client-439","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750423113","1580750436286","1580750470304"
"Client-44","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750264686","1580750270649","1580750321028"
"Client-440","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750423005","1580750437639","1580750504538"
"Client-441","Arrived","Car-15","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750423119","1580750429090","1580750461950"
"Client-442","Arrived","Car-15","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750423165","1580750429107","1580750496685"
"Client-443","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750423126","1580750429542","1580750463455"
"Client-444","Arrived","Car-17","Luebeck - Altstadt","Museum","Holstenbruecke","1580750425601","1580750435274","1580750501008"
"Client-445","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750425536","1580750431090","1580750463131"
"Client-446","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750425561","1580750434123","1580750484621"
"Client-447","Arrived","Car-17","Luebeck - Altstadt","Museum","Holstenbruecke","1580750425533","1580750435317","1580750501022"
"Client-448","Arrived","Car-17","Luebeck - Altstadt","Museum","Holstenbruecke","1580750425401","1580750435307","1580750500982"
"Client-449","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750425545","1580750437965","1580750505093"
"Client-45","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750264815","1580750270611","1580750320979"
"Client-450","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Museum","1580750427831","1580750445138","1580750461255"
"Client-451","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750428013","1580750437624","1580750486439"
"Client-452","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750427946","1580750437600","1580750504526"
"Client-453","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Museum","1580750427960","1580750434134","1580750451207"
"Client-454","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750427971","1580750438733","1580750471446"
"Client-455","Arrived","Car-17","Luebeck - Altstadt","Museum","Holstenbruecke","1580750427971","1580750435290","1580750500969"
"Client-456","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750430533","1580750436256","1580750453755"
"Client-457","Arrived","Car-8","Luebeck - Altstadt","Museum","Holstenbruecke","1580750430411","1580750438304","1580750505269"
"Client-458","Arrived","Car-8","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750430420","1580750438281","1580750473220"
"Client-459","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750430435","1580750437579","1580750504511"
"Client-46","Arrived","Car-17","Luebeck - Altstadt","Museum","Clemensstrasse","1580750264611","1580750270356","1580750320927"
"Client-460","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750430427","1580750436272","1580750485532"
"Client-461","Arrived","Car-8","Luebeck - Altstadt","Museum","Clemensstrasse","1580750430427","1580750438291","1580750489795"
"Client-462","Arrived","Car-8","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750432776","1580750438265","1580750473236"
"Client-463","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750432761","1580750445899","1580750461442"
"Client-464","Arrived","Car-8","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750432606","1580750438254","1580750473208"
"Client-465","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750432767","1580750447836","1580750463101"
"Client-466","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750432852","1580750438747","1580750488338"
"Client-467","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750432800","1580750438761","1580750504250"
"Client-468","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750435133","1580750445113","1580750477625"
"Client-469","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750435181","1580750445123","1580750477606"
"Client-47","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750264745","1580750270968","1580750286776"
"Client-470","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750435025","1580750455567","1580750521731"
"Client-471","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750435165","1580750445886","1580750511697"
"Client-472","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750435218","1580750443931","1580750493367"
"Client-473","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750435145","1580750443918","1580750477742"
"Client-474","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750437659","1580750445099","1580750513003"
"Client-475","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750437648","1580750445546","1580750477923"
"Client-476","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750437603","1580750445199","1580750462979"
"Client-477","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Museum","1580750437564","1580750443942","1580750510009"
"Client-478","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750437612","1580750443953","1580750477724"
"Client-479","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750437411","1580750445577","1580750510711"
"Client-48","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750267106","1580750273089","1580750339244"
"Client-480","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750439938","1580750447861","1580750514549"
"Client-481","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750439868","1580750445590","1580750510698"
"Client-482","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750439913","1580750453415","1580750521497"
"Client-483","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750439919","1580750461370","1580750511712"
"Client-484","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750439901","1580750445559","1580750510684"
"Client-485","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Museum","1580750439987","1580750458415","1580750524545"
"Client-486","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750442339","1580750451630","1580750500993"
"Client-487","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750442321","1580750447847","1580750514561"
"Client-488","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Museum","1580750442441","1580750458400","1580750524553"
"Client-489","Arrived","Car-0","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750442373","1580750451173","1580750484632"
"Client-49","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750267021","1580750273104","1580750339255"
"Client-490","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750442261","1580750451641","1580750500956"
"Client-491","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750442425","1580750447744","1580750512750"
"Client-492","Arrived","Car-0","Luebeck - Altstadt","Museum","Holstenbruecke","1580750444709","1580750451165","1580750517171"
