"Client-297","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Museum","1580751405357","1580751428706","1580751495369"
"Client-298","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751405355","1580751423416","1580751441208"
"Client-299","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Museum","1580751405348","1580751413243","1580751429735"
"Client-3","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751317088","1580751322853","1580751339638"
"Client-30","Arrived","Car-2","Luebeck - Altstadt","Museum","Rehderbruecke","1580751323738","1580751337985","1580751354454"
"Client-300","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751405384","1580751410888","1580751443520"
"Client-301","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751405479","1580751454903","1580751490016"
"Client-302","Arrived","Car-2","Luebeck - Altstadt","Museum","Rehderbruecke","1580751405192","1580751420899","1580751436513"
"Client-303","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Museum","1580751405469","1580751414604","1580751430640"
"Client-304","Arrived","Car-3","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751407806","1580751429682","1580751463743"
"Client-305","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751407722","1580751457962","1580751492470"
"Client-306","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Museum","1580751407606","1580751415216","1580751446895"
"Client-307","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751407782","1580751413781","1580751446373"
"Client-308","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Museum","1580751407843","1580751415233","1580751446911"
"Client-309","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751407860","1580751415469","1580751482785"
"Client-31","Arrived","Car-2","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751323763","1580751338009","1580751372177"
"Client-310","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751407791","1580751424784","1580751475906"
"Client-311","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751407847","1580751413765","1580751430562"
"Client-312","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751410184","1580751427588","1580751443555"
"Client-313","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751410198","1580751427596","1580751443540"
"Client-314","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751410024","1580751423429","1580751441131"
"Client-315","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Museum","1580751410254","1580751424810","1580751441310"
"Client-316","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751410171","1580751422959","1580751489988"
"Client-317","Arrived","Car-10","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751410233","1580751416917","1580751434272"
"Client-318","Arrived","Car-13","Luebeck - Altstadt","Museum","Clemensstrasse","1580751410222","1580751430602","1580751480485"
"Client-319","Arrived","Car-5","Luebeck - Altstadt","Museum","Holstenbruecke","1580751410194","1580751438508","1580751504166"
"Client-32","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751326164","1580751331892","1580751396466"
"Client-320","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751412519","1580751428005","1580751459769"
"Client-321","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751412679","1580751430080","1580751462006"
"Client-322","Arrived","Car-2","Luebeck - Altstadt","Museum","Clemensstrasse","1580751412645","1580751420886","1580751472313"
"Client-323","Arrived","Car-5","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751412543","1580751438464","1580751471959"
"Client-324","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Museum","1580751412354","1580751436463","1580751504375"
"Client-325","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751412629","1580751424800","1580751458005"
"Client-326","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751412525","1580751424772","1580751457973"
"Client-327","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751412579","1580751424757","1580751492435"
"Client-328","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751415031","1580751448360","1580751498269"
"Client-329","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751414959","1580751446299","1580751511134"
"Client-33","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751326195","1580751331916","1580751380267"
"Client-330","Arrived","Car-17","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751415016","1580751424693","1580751472097"
"Client-331","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Museum","1580751414826","1580751430096","1580751446877"
"Client-332","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751415003","1580751425729","1580751441152"
"Client-333","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751414976","1580751446735","1580751464036"
"Client-334","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751414921","1580751436300","1580751488270"
"Client-335","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751414987","1580751423442","1580751441183"
"Client-336","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751417259","1580751441030","1580751473388"
"Client-337","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751417387","1580751427975","1580751444539"
"Client-338","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751417425","1580751427577","1580751493539"
"Client-339","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751417482","1580751431140","1580751482528"
"Client-34","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751326270","1580751341327","1580751391007"
"Client-340","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751417429","1580751436489","1580751472299"
"Client-341","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751417493","1580751425773","1580751473914"
"Client-342","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Museum","1580751417402","1580751478609","1580751545950"
"Client-343","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Museum","1580751417372","1580751427569","1580751459743"
"Client-344","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751419811","1580751427985","1580751444527"
"Client-345","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751419777","1580751428695","1580751478488"
"Client-346","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751419830","1580751427994","1580751492812"
"Client-347","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751419556","1580751464470","1580751514721"
"Client-348","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751419773","1580751430109","1580751480255"
"Client-349","Arrived","Car-13","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751419767","1580751463981","1580751528920"
"Client-35","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751326142","1580751341314","1580751359089"
"Client-350","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751419879","1580751436501","1580751454881"
"Client-351","Arrived","Car-13","Luebeck - Altstadt","Museum","Clemensstrasse","1580751419891","1580751430589","1580751480497"
"Client-352","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751422261","1580751441010","1580751457369"
"Client-353","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751422184","1580751427961","1580751476271"
"Client-354","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751422219","1580751446750","1580751496667"
"Client-355","Arrived","Car-3","Luebeck - Altstadt","Museum","Holstenbruecke","1580751422213","1580751429665","1580751495483"
"Client-356","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Museum","1580751422186","1580751427556","1580751459731"
"Client-357","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751421996","1580751431106","1580751464485"
"Client-358","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Museum","1580751422165","1580751469796","1580751537974"
"Client-359","Arrived","Car-13","Luebeck - Altstadt","Museum","Rehderbruecke","1580751422173","1580751430566","1580751446770"
"Client-36","Arrived","Car-0","Luebeck - Altstadt","Museum","Clemensstrasse","1580751326240","1580751338883","1580751389941"
"Client-360","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751424360","1580751430468","1580751478659"
"Client-361","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Museum","1580751424726","1580751438379","1580751505165"
"Client-362","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751424701","1580751446288","1580751478500"
"Client-363","Arrived","Car-6","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751424626","1580751432041","1580751466132"
"Client-364","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751424658","1580751430489","1580751446363"
"Client-365","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Museum","1580751424570","1580751438400","1580751505071"
"Client-366","Arrived","Car-11","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751424560","1580751441293","1580751475896"
"Client-367","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751424613","1580751430450","1580751446386"
"Client-368","Arrived","Car-5","Luebeck - Altstadt","Museum","Clemensstrasse","1580751427035","1580751438451","1580751488678"
"Client-369","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751426985","1580751441044","1580751506703"
"Client-37","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751326010","1580751331941","1580751399225"
"Client-370","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751427017","1580751436338","1580751488297"
"Client-371","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751427001","1580751436478","1580751487890"
"Client-372","Arrived","Car-14","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751427090","1580751443504","1580751475517"
"Client-373","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751427001","1580751434206","1580751482669"
"Client-374","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Museum","1580751426805","1580751438389","1580751505133"
"Client-375","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751426980","1580751446269","1580751463000"
"Client-376","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751429316","1580751440932","1580751456303"
"Client-377","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751429144","1580751440999","1580751490468"
"Client-378","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751429378","1580751441018","1580751473375"
"Client-379","Arrived","Car-14","Luebeck - Altstadt","Holstenbruecke","Museum","1580751429393","1580751443479","1580751459716"
"Client-38","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751326222","1580751331962","1580751365171"
"Client-380","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Museum","1580751429406","1580751436312","1580751453322"
"Client-381","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751429372","1580751436326","1580751469811"
"Client-382","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751429357","1580751440985","1580751457397"
"Client-383","Arrived","Car-5","Luebeck - Altstadt","Museum","Holstenbruecke","1580751429370","1580751438489","1580751504134"
"Client-384","Arrived","Car-5","Luebeck - Altstadt","Museum","Holstenbruecke","1580751431779","1580751438529","1580751504183"
"Client-385","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751431721","1580751440920","1580751505335"
"Client-386","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751431775","1580751446711","1580751480460"
"Client-387","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751431806","1580751482504","1580751514741"
"Client-388","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751431553","1580751440726","1580751471712"
"Client-389","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Museum","1580751431826","1580751440713","1580751456385"
"Client-39","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Museum","1580751326151","1580751346939","1580751413173"
"Client-390","Arrived","Car-13","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751431710","1580751464002","1580751480472"
"Client-391","Arrived","Car-14","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751431763","1580751443492","1580751509438"
"Client-392","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751434162","1580751454866","1580751472346"
"Client-393","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751434166","1580751446724","1580751464047"
"Client-394","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751434171","1580751445635","1580751463720"
"Client-395","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751434228","1580751441083","1580751491800"
"Client-396","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751433956","1580751440701","1580751506407"
"Client-397","Arrived","Car-8","Luebeck - Altstadt","Museum","Clemensstrasse","1580751434249","1580751453268","1580751504949"
"Client-398","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751434291","1580751441129","1580751508486"
"Client-399","Arrived","Car-9","Luebeck - Altstadt","Museum","Clemensstrasse","1580751434198","1580751447435","1580751498676"
"Client-4","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751317169","1580751329937","1580751362931"
"Client-40","Arrived","Car-2","Luebeck - Altstadt","Museum","Clemensstrasse","1580751328560","1580751337937","1580751389158"
"Client-400","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751436698","1580751457341","1580751473408"
"Client-401","Arrived","Car-19","Luebeck - Altstadt","Museum","Holstenbruecke","1580751436604","1580751446826","1580751513312"
"Client-402","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751436688","1580751454928","1580751490003"
"Client-403","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751436707","1580751445624","1580751479896"
"Client-404","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751436401","1580751475886","1580751539623"
"Client-405","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751436737","1580751454915","1580751506474"
"Client-406","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751436612","1580751472191","1580751538169"
"Client-407","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Museum","1580751436750","1580751445647","1580751511381"
"Client-408","Arrived","Car-15","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751438972","1580751444515","1580751510639"
"Client-409","Arrived","Car-19","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751438801","1580751446837","1580751480212"
"Client-41","Arrived","Car-8","Luebeck - Altstadt","Clemensstrasse","Museum","1580751328357","1580751339529","1580751371135"
"Client-410","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751439020","1580751446353","1580751513458"
"Client-411","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Museum","1580751438912","1580751479851","1580751511433"
"Client-412","Arrived","Car-9","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751438992","1580751447421","1580751482557"
"Client-413","Arrived","Car-15","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751438975","1580751444504","1580751492800"
"Client-414","Arrived","Car-8","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751439005","1580751453254","1580751488284"
"Client-415","Arrived","Car-19","Luebeck - Altstadt","Museum","Clemensstrasse","1580751439038","1580751446852","1580751496778"
"Client-416","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751441410","1580751480152","1580751546457"
"Client-417","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Museum","1580751441332","1580751479835","1580751511421"
"Client-418","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751441364","1580751482515","1580751498699"
"Client-419","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751441382","1580751450096","1580751500231"
"Client-42","Arrived","Car-8","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751328524","1580751339558","1580751404444"
"Client-420","Arrived","Car-12","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751441393","1580751462945","1580751528536"
"Client-421","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751441395","1580751450107","1580751500182"
"Client-422","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Museum","1580751441460","1580751450118","1580751466245"
"Client-423","Arrived","Car-19","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751441208","1580751446813","1580751480239"
"Client-424","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Museum","1580751443796","1580751473220","1580751505152"
"Client-425","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751443793","1580751457924","1580751507691"
"Client-426","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751443566","1580751450131","1580751500249"
"Client-427","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751443890","1580751457356","1580751506693"
"Client-428","Arrived","Car-8","Luebeck - Altstadt","Museum","Clemensstrasse","1580751443796","1580751453238","1580751504965"
"Client-429","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751443841","1580751463675","1580751479929"
"Client-43","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751328512","1580751341349","1580751375438"
"Client-430","Arrived","Car-7","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751443918","1580751462716","1580751496728"
"Client-431","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751443801","1580751450144","1580751500215"
"Client-432","Arrived","Car-13","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751446266","1580751464017","1580751513094"
"Client-433","Arrived","Car-18","Luebeck - Altstadt","Museum","Clemensstrasse","1580751446281","1580751456322","1580751506397"
"Client-434","Arrived","Car-17","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751446157","1580751456275","1580751487624"
"Client-435","Arrived","Car-14","Luebeck - Altstadt","Museum","Holstenbruecke","1580751446165","1580751459700","1580751524666"
"Client-436","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751446178","1580751471923","1580751537411"
"Client-437","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751445989","1580751454472","1580751471940"
"Client-438","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751446201","1580751482659","1580751500197"
"Client-439","Arrived","Car-17","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751446183","1580751456242","1580751521816"
"Client-44","Arrived","Car-10","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751328534","1580751333813","1580751383309"
"Client-440","Arrived","Car-14","Luebeck - Altstadt","Museum","Holstenbruecke","1580751448572","1580751459659","1580751524645"
"Client-441","Arrived","Car-14","Luebeck - Altstadt","Museum","Holstenbruecke","1580751448710","1580751459689","1580751524657"
"Client-442","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Museum","1580751448372","1580751457329","1580751490506"
"Client-443","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751448696","1580751454485","1580751504151"
"Client-444","Arrived","Car-18","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751448582","1580751456363","1580751489410"
"Client-445","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751448634","1580751506669","1580751541686"
"Client-446","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751448682","1580751473235","1580751488906"
"Client-447","Arrived","Car-14","Luebeck - Altstadt","Museum","Holstenbruecke","1580751448568","1580751459672","1580751524635"
"Client-448","Arrived","Car-18","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751450828","1580751456346","1580751489429"
"Client-449","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Museum","1580751450972","1580751457934","1580751523553"
"Client-45","Arrived","Car-2","Luebeck - Altstadt","Museum","Clemensstrasse","1580751328611","1580751337965","1580751389143"
"Client-450","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751450950","1580751457946","1580751507711"
"Client-451","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751451038","1580751456479","1580751473265"
"Client-452","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751451018","1580751456449","1580751473281"
"Client-453","Arrived","Car-17","Luebeck - Altstadt","Holstenbruecke","Museum","1580751450907","1580751456258","1580751472169"
"Client-454","Arrived","Car-19","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751451035","1580751461989","1580751496768"
"Client-455","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751450988","1580751456461","1580751520740"
"Client-456","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751453367","1580751466037","1580751531829"
"Client-457","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Museum","1580751453415","1580751473253","1580751505178"
"Client-458","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Museum","1580751453424","1580751495454","1580751511394"
"Client-459","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751453377","1580751464442","1580751514752"
"Client-46","Arrived","Car-8","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751328546","1580751339544","1580751404433"
"Client-460","Arrived","Car-12","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751453240","1580751462962","1580751478508"
"Client-461","Arrived","Car-15","Luebeck - Altstadt","Holstenbruecke","Museum","1580751453359","1580751459759","1580751476258"
"Client-462","Arrived","Car-12","Luebeck - Altstadt","Clemensstrasse","Museum","1580751453492","1580751462928","1580751495388"
"Client-463","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751453459","1580751464456","1580751482543"
"Client-464","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751455854","1580751514654","1580751582298"
"Client-465","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751455742","1580751469787","1580751488308"
"Client-466","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751455782","1580751466089","1580751515113"
"Client-467","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751455580","1580751506659","1580751541667"
"Client-468","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751455809","1580751524373","1580751574840"
"Client-469","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751455721","1580751487588","1580751505270"
"Client-47","Arrived","Car-0","Luebeck - Altstadt","Museum","Rehderbruecke","1580751328569","1580751338857","1580751355396"
"Client-470","Arrived","Car-7","Luebeck - Altstadt","Museum","Rehderbruecke","1580751455779","1580751462728","1580751478671"
"Client-471","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Museum","1580751455788","1580751528852","1580751594691"
"Client-472","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Museum","1580751457993","1580751478453","1580751495422"
"Client-473","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751458236","1580751495471","1580751562443"
"Client-474","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Museum","1580751458235","1580751471665","1580751538411"
"Client-475","Arrived","Car-10","Luebeck - Altstadt","Museum","Clemensstrasse","1580751458182","1580751466203","1580751516424"
"Client-476","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751458190","1580751473893","1580751508471"
"Client-477","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751458270","1580751520720","1580751538603"
"Client-478","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751458289","1580751472249","1580751487902"
"Client-479","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751458304","1580751463698","1580751528262"
"Client-48","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Museum","1580751331062","1580751339912","1580751356090"
"Client-480","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751460422","1580751472212","1580751538155"
"Client-481","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751460539","1580751466048","1580751531808"
"Client-482","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751460531","1580751471907","1580751488665"
"Client-483","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751460683","1580751478438","1580751545148"
"Client-484","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751460629","1580751466026","1580751531775"
"Client-485","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751460600","1580751480181","1580751529871"
"Client-486","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751460584","1580751473441","1580751506482"
"Client-487","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751460649","1580751472263","1580751520637"
"Client-488","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751462971","1580751478635","1580751513475"
"Client-489","Arrived","Car-17","Luebeck - Altstadt","Museum","Rehderbruecke","1580751463109","1580751472017","1580751487613"
"Client-49","Arrived","Car-17","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751330929","1580751341930","1580751390459"
"Client-490","Arrived","Car-14","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751462994","1580751524587","1580751556789"
"Client-491","Arrived","Car-17","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751463119","1580751472078","1580751505316"
"Client-492","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751462990","1580751480429","1580751528907"
"Client-493","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751463032","1580751473451","1580751539529"
"Client-494","Arrived","Car-17","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751462994","1580751472034","1580751505300"
