"Client-282","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743785747","1580743799257","1580743839475"
"Client-283","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743785780","1580743796696","1580743860584"
"Client-284","Seated","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580743785716","1580743791665","0"
"Client-285","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743788229","1580743796726","1580743860598"
"Client-286","Seated","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743788127","1580743800429","0"
"Client-287","Seated","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743788079","1580743800441","0"
"Client-288","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743790508","1580743803860","1580743862441"
"Client-289","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743790583","1580743799271","1580743820948"
"Client-29","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743581748","1580743588738","1580743607499"
"Client-290","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743790553","1580743796711","1580743815775"
"Client-291","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743792940","1580743802487","1580743821016"
"Client-292","Seated","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580743792973","1580743799229","0"
"Client-293","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743792899","1580743799242","1580743839489"
"Client-294","Seated","Car-18","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743795367","1580743802475","0"
"Client-295","Seated","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743795370","1580743816108","0"
"Client-296","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743795276","1580743801160","1580743846498"
"Client-297","Arrived","Car-16","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743797712","1580743807185","1580743825642"
"Client-298","Seated","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580743797914","1580743811423","0"
"Client-299","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743797769","1580743803064","1580743824779"
"Client-3","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743562570","1580743573709","1580743676624"
"Client-30","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580743584165","1580743592541","1580743627766"
"Client-300","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743800104","1580743807479","1580743830601"
"Client-301","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743800197","1580743807302","1580743847278"
"Client-302","Seated","Car-2","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743800145","1580743807497","0"
"Client-303","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580743802559","1580743811442","1580743846470"
"Client-304","Seated","Car-19","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743802513","1580743811543","0"
"Client-305","Arrived","Car-19","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743802592","1580743811570","1580743830221"
"Client-306","Arrived","Car-10","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743804843","1580743810364","1580743833481"
"Client-307","Seated","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743804966","1580743815741","0"
"Client-308","Arrived","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743804924","1580743815763","1580743860609"
"Client-309","Seated","Car-4","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743807322","1580743814010","0"
"Client-31","Arrived","Car-7","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743584112","1580743603767","1580743645403"
"Client-310","Seated","Car-4","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743807412","1580743814001","0"
"Client-311","Seated","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580743807436","1580743827586","0"
"Client-312","Arrived","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743809672","1580743815752","1580743860571"
"Client-313","Seated","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743809737","1580743827565","0"
"Client-314","Seated","Car-13","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743809754","1580743820921","0"
"Client-315","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743812142","1580743820931","1580743861921"
"Client-316","Seated","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743812168","1580743817558","0"
"Client-317","Seated","Car-13","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743812077","1580743820908","0"
"Client-318","Seated","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743814558","1580743827318","0"
"Client-319","Arrived","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743814639","1580743820969","1580743842556"
"Client-32","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743584037","1580743589626","1580743687475"
"Client-320","Seated","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743814628","1580743827330","0"
"Client-321","Seated","Car-1","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743816949","1580743823343","0"
"Client-322","Seated","Car-6","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743816962","1580743822323","0"
"Client-323","Seated","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580743816847","1580743825612","0"
"Client-324","Seated","Car-11","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743819321","1580743824766","0"
"Client-325","Seated","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743819384","1580743825630","0"
"Client-326","Seated","Car-12","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743819359","1580743828879","0"
"Client-327","Seated","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580743821676","1580743827553","0"
"Client-328","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743821739","1580743828864","1580743852680"
"Client-329","Arrived","Car-19","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743821760","1580743830184","1580743852400"
"Client-33","Arrived","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743586559","1580743602146","1580743646594"
"Client-330","Seated","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580743824202","1580743851188","0"
"Client-331","Requested","null","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743824156","0","0"
"Client-332","Seated","Car-14","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743824122","1580743829961","0"
"Client-333","Seated","Car-8","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743826472","1580743837661","0"
"Client-334","Seated","Car-8","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743826585","1580743837676","0"
"Client-335","Requested","null","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743826551","0","0"
"Client-336","Seated","Car-15","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743828896","1580743849517","0"
"Client-337","Seated","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743828960","1580743837459","0"
"Client-338","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743829000","0","0"
"Client-339","Seated","Car-7","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743831342","1580743846435","0"
"Client-34","Arrived","Car-16","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743586432","1580743592627","1580743610953"
"Client-340","Seated","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743831285","1580743837474","0"
"Client-341","Seated","Car-7","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580743831363","1580743846450","0"
"Client-342","Seated","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580743833782","1580743839462","0"
"Client-343","Seated","Car-18","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743833661","1580743842539","0"
"Client-344","Seated","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743833750","1580743839451","0"
"Client-345","Seated","Car-18","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743836158","1580743842521","0"
"Client-346","Requested","null","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743836170","0","0"
"Client-347","Seated","Car-15","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743836116","1580743849528","0"
"Client-348","Seated","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580743838563","1580743846025","0"
"Client-349","Seated","Car-16","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743838542","1580743847662","0"
"Client-35","Arrived","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743586511","1580743602122","1580743703668"
"Client-350","Seated","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743838498","1580743843749","0"
"Client-351","Requested","null","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743840966","0","0"
"Client-352","Requested","null","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743840893","0","0"
"Client-353","Seated","Car-16","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743840955","1580743847648","0"
"Client-354","Seated","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580743843382","1580743852658","0"
"Client-355","Seated","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580743843287","1580743852628","0"
"Client-356","Seated","Car-19","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743843354","1580743852385","0"
"Client-357","Seated","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580743845761","1580743852671","0"
"Client-358","Seated","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743845794","1580743852644","0"
"Client-359","Seated","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743845719","1580743851178","0"
"Client-36","Arrived","Car-7","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743588990","1580743603781","1580743626130"
"Client-360","Requested","null","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743848150","0","0"
"Client-361","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743848084","0","0"
"Client-362","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743848173","0","0"
"Client-363","Seated","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743850528","1580743860558","0"
"Client-364","Seated","Car-13","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743850554","1580743861911","0"
"Client-365","Requested","null","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743850601","0","0"
"Client-366","Seated","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580743852881","1580743862428","0"
"Client-367","Requested","null","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743852991","0","0"
"Client-368","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743852973","0","0"
"Client-369","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743855430","0","0"
"Client-37","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743588883","1580743595520","1580743669977"
"Client-370","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743855358","0","0"
"Client-371","Seated","Car-13","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743855306","1580743861898","0"
"Client-372","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743857761","0","0"
"Client-373","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743857775","0","0"
"Client-374","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743857684","0","0"
"Client-38","Arrived","Car-7","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743588939","1580743603753","1580743626082"
"Client-39","Arrived","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743591262","1580743602111","1580743623398"
"Client-4","Arrived","Car-19","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743562534","1580743568623","1580743608839"
"Client-40","Arrived","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580743591323","1580743602097","1580743682015"
"Client-41","Arrived","Car-7","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743591335","1580743603810","1580743626112"
"Client-42","Arrived","Car-7","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743593774","1580743603822","1580743626099"
"Client-43","Arrived","Car-7","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743593722","1580743603794","1580743645390"
"Client-44","Arrived","Car-7","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580743593663","1580743603837","1580743666527"
"Client-45","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580743596130","1580743602172","1580743660207"
"Client-46","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580743596142","1580743602158","1580743660216"
"Client-47","Arrived","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743596086","1580743602138","1580743703713"
"Client-48","Arrived","Car-15","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743598565","1580743607332","1580743671367"
"Client-49","Arrived","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580743598526","1580743610131","1580743696667"
"Client-5","Arrived","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580743562491","1580743575651","1580743610161"
"Client-50","Arrived","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743598452","1580743607450","1580743653202"
"Client-51","Arrived","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743600873","1580743610145","1580743651380"
"Client-52","Arrived","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743600908","1580743607464","1580743653184"
"Client-53","Arrived","Car-15","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743600948","1580743607304","1580743707095"
"Client-54","Arrived","Car-7","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743603253","1580743626025","1580743690230"
"Client-55","Arrived","Car-19","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743603357","1580743608828","1580743708475"
"Client-56","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743603329","1580743610935","1580743632758"
"Client-57","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743605703","1580743629988","1580743727941"
"Client-58","Arrived","Car-11","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743605760","1580743623383","1580743646571"
"Client-59","Arrived","Car-11","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743605718","1580743623361","1580743703698"
"Client-6","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743564912","1580743573735","1580743618801"
"Client-60","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580743608258","1580743626193","1580743707124"
"Client-61","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743608214","1580743626180","1580743647940"
"Client-62","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580743608171","1580743617103","1580743703121"
"Client-63","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743610551","1580743617092","1580743638696"
"Client-64","Arrived","Car-7","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743610473","1580743626012","1580743666558"
"Client-65","Arrived","Car-5","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580743610537","1580743618776","1580743654612"
"Client-66","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743612925","1580743626163","1580743728902"
"Client-67","Arrived","Car-5","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743612855","1580743618747","1580743695124"
"Client-68","Arrived","Car-5","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743612960","1580743618760","1580743695146"
"Client-69","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743615245","1580743629917","1580743708968"
"Client-7","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743564964","1580743573681","1580743676639"
"Client-70","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580743615369","1580743626206","1580743707107"
"Client-71","Arrived","Car-7","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743615329","1580743626045","1580743666505"
"Client-72","Arrived","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580743617783","1580743625162","1580743682372"
"Client-73","Arrived","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743617745","1580743625145","1580743722481"
"Client-74","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743617690","1580743629951","1580743708984"
"Client-75","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743620128","1580743629969","1580743727922"
"Client-76","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743620145","1580743627755","1580743649429"
"Client-77","Arrived","Car-7","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743620093","1580743626064","1580743690206"
"Client-78","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743622490","1580743629934","1580743727959"
"Client-79","Arrived","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580743622564","1580743628884","1580743685432"
"Client-8","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580743564869","1580743572681","1580743634543"
"Client-80","Arrived","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580743622526","1580743628898","1580743663114"
"Client-81","Arrived","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743624974","1580743651303","1580743753689"
"Client-82","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743624865","1580743632010","1580743673143"
"Client-83","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743624954","1580743645372","1580743666541"
"Client-84","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743627334","1580743632785","1580743730776"
"Client-85","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743627269","1580743632769","1580743708463"
"Client-86","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743627357","1580743632745","1580743730828"
"Client-87","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743629721","1580743638677","1580743703102"
"Client-88","Arrived","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743629664","1580743637927","1580743679176"
"Client-89","Arrived","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580743629741","1580743646526","1580743682001"
"Client-9","Arrived","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580743567265","1580743575665","1580743610173"
"Client-90","Arrived","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743632198","1580743651330","1580743696694"
"Client-91","Arrived","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580743632061","1580743646551","1580743703686"
"Client-92","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580743632126","1580743649654","1580743684886"
"Client-93","Arrived","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743634496","1580743651365","1580743696650"
"Client-94","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743634534","1580743680151","1580743703149"
"Client-95","Arrived","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743634604","1580743646509","1580743744953"
"Client-96","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743636862","1580743647924","1580743747581"
"Client-97","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743636934","1580743649398","1580743668636"
"Client-98","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743636978","1580743647912","1580743728877"
"Client-99","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580743639355","1580743645359","1580743724817"
