"Client-69","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580742386846","1580742417607","1580742440411"
"Client-7","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580742312360","1580742319701","1580742417654"
"Client-70","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580742389170","1580742398975","1580742440010"
"Client-71","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580742389247","1580742401341","1580742498520"
"Client-72","Seated","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580742391641","1580742560878","0"
"Client-73","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580742391595","1580742440369","1580742515922"
"Client-74","Arrived","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580742394060","1580742405118","1580742467540"
"Client-75","Arrived","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580742394000","1580742446414","1580742548740"
"Client-76","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580742396373","1580742412288","1580742493239"
"Client-77","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580742396451","1580742417577","1580742475264"
"Client-78","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580742398843","0","0"
"Client-79","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580742398772","1580742427373","1580742446437"
"Client-8","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580742314755","1580742354701","1580742395476"
"Client-80","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580742401252","1580742421524","1580742461533"
"Client-81","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580742401140","0","0"
"Client-82","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580742403625","1580742427331","1580742491063"
"Client-83","Seated","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580742403547","1580742646774","0"
"Client-84","Arrived","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580742406024","1580742491029","1580742588539"
"Client-85","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580742405938","0","0"
"Client-86","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580742408447","1580742518539","1580742581695"
"Client-87","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580742408384","1580742440346","1580742496917"
"Client-88","Arrived","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580742410813","1580742491041","1580742588524"
"Client-89","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580742410855","1580742417635","1580742515882"
"Client-9","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580742314868","1580742336035","1580742412346"
"Client-90","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580742413146","1580742436213","1580742522572"
"Client-91","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580742413215","0","0"
"Client-92","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580742415569","1580742434646","1580742493227"
"Client-93","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580742415638","1580742522545","1580742558338"
"Client-94","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580742418002","1580742440360","1580742515911"
"Client-95","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580742418071","1580742440383","1580742475282"
"Client-96","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580742420426","1580742436187","1580742458040"
"Client-97","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580742420347","1580742427313","1580742446426"
"Client-98","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580742422855","1580742439916","1580742484691"
"Client-99","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580742422773","1580742434656","1580742533380"
