"Client-298","Arrived","Car-10","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751071453","1580751078258","1580751111652"
"Client-299","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751071412","1580751094863","1580751160163"
"Client-3","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750972059","1580750977976","1580751027295"
"Client-30","Arrived","Car-5","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750980204","1580751003979","1580751019853"
"Client-300","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751071417","1580751088113","1580751136697"
"Client-301","Arrived","Car-0","Luebeck - Altstadt","Museum","Holstenbruecke","1580751073868","1580751082229","1580751148183"
"Client-302","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751073920","1580751099660","1580751132023"
"Client-303","Arrived","Car-0","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751073657","1580751082243","1580751116682"
"Client-304","Arrived","Car-17","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751073906","1580751107574","1580751156758"
"Client-305","Arrived","Car-17","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751073957","1580751107589","1580751125086"
"Client-306","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751073824","1580751081410","1580751132033"
"Client-307","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751073851","1580751085739","1580751102955"
"Client-308","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751076200","1580751085750","1580751151436"
"Client-309","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751076239","1580751092129","1580751124945"
"Client-31","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Museum","1580750980175","1580750993944","1580751060782"
"Client-310","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751076295","1580751085725","1580751151409"
"Client-311","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Museum","1580751076057","1580751081391","1580751147965"
"Client-312","Arrived","Car-12","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751076290","1580751085018","1580751151297"
"Client-313","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751076157","1580751092142","1580751124924"
"Client-314","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751076211","1580751083441","1580751133355"
"Client-315","Arrived","Car-15","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751078436","1580751084093","1580751134186"
"Client-316","Arrived","Car-15","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751078677","1580751084068","1580751134177"
"Client-317","Arrived","Car-15","Luebeck - Altstadt","Rehderbruecke","Museum","1580751078644","1580751084080","1580751150443"
"Client-318","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751078611","1580751088103","1580751136675"
"Client-319","Arrived","Car-4","Luebeck - Altstadt","Museum","Rehderbruecke","1580751078637","1580751101060","1580751116719"
"Client-32","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750980156","1580750994029","1580751011720"
"Client-320","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Museum","1580751078689","1580751088089","1580751120500"
"Client-321","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751078620","1580751094847","1580751143565"
"Client-322","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751081009","1580751099668","1580751116462"
"Client-323","Arrived","Car-14","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751081073","1580751103817","1580751154492"
"Client-324","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751080991","1580751101737","1580751168273"
"Client-325","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751081055","1580751102088","1580751134202"
"Client-326","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751081039","1580751100722","1580751151307"
"Client-327","Arrived","Car-8","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751081024","1580751086873","1580751151784"
"Client-328","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Museum","1580751080833","1580751089246","1580751155647"
"Client-329","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751083368","1580751089233","1580751139164"
"Client-33","Arrived","Car-12","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750980192","1580751003020","1580751017580"
"Client-330","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751083242","1580751101149","1580751168232"
"Client-331","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751083511","1580751093741","1580751140732"
"Client-332","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Museum","1580751083522","1580751089212","1580751155620"
"Client-333","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751083505","1580751093703","1580751158216"
"Client-334","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751083449","1580751100684","1580751168526"
"Client-335","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751083422","1580751100707","1580751133691"
"Client-336","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751085816","1580751094366","1580751128109"
"Client-337","Arrived","Car-6","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751085863","1580751095197","1580751129370"
"Client-338","Arrived","Car-14","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751085913","1580751103829","1580751170610"
"Client-339","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751085648","1580751102044","1580751118935"
"Client-34","Arrived","Car-15","Luebeck - Altstadt","Museum","Clemensstrasse","1580750980055","1580750985894","1580751036584"
"Client-340","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751085805","1580751094873","1580751160136"
"Client-341","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751085902","1580751102930","1580751151423"
"Client-342","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751085934","1580751101309","1580751165370"
"Client-343","Arrived","Car-6","Luebeck - Altstadt","Museum","Rehderbruecke","1580751088366","1580751095216","1580751111405"
"Client-344","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751088268","1580751093724","1580751140747"
"Client-345","Arrived","Car-14","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751088320","1580751103843","1580751136725"
"Client-346","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751088140","1580751099678","1580751116486"
"Client-347","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751088264","1580751094334","1580751111638"
"Client-348","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Museum","1580751088258","1580751101723","1580751117705"
"Client-349","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Museum","1580751088255","1580751094345","1580751159981"
"Client-35","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750982420","1580750993989","1580751011707"
"Client-350","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751090629","1580751102896","1580751168883"
"Client-351","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751090583","1580751102906","1580751168866"
"Client-352","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751090565","1580751098893","1580751148174"
"Client-353","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751090500","1580751111721","1580751127339"
"Client-354","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751090613","1580751102069","1580751118949"
"Client-355","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751090603","1580751102024","1580751150427"
"Client-356","Arrived","Car-4","Luebeck - Altstadt","Museum","Rehderbruecke","1580751090594","1580751101049","1580751116733"
"Client-357","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751093024","1580751098870","1580751116664"
"Client-358","Arrived","Car-17","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751093041","1580751107514","1580751125057"
"Client-359","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751093068","1580751099649","1580751116497"
"Client-36","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750982560","1580750993971","1580751011692"
"Client-360","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751092952","1580751101296","1580751117430"
"Client-361","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751093012","1580751098882","1580751132902"
"Client-362","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751092879","1580751109484","1580751175335"
"Client-363","Arrived","Car-4","Luebeck - Altstadt","Museum","Clemensstrasse","1580751093121","1580751101018","1580751151225"
"Client-364","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751095522","1580751111258","1580751161507"
"Client-365","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751095296","1580751100696","1580751151284"
"Client-366","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751095441","1580751106573","1580751139149"
"Client-367","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751095454","1580751102921","1580751151456"
"Client-368","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751095389","1580751101161","1580751151578"
"Client-369","Arrived","Car-4","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751095464","1580751101035","1580751134355"
"Client-37","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750982610","1580750995572","1580751028168"
"Client-370","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751095497","1580751111315","1580751129355"
"Client-371","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751097887","1580751109509","1580751175303"
"Client-372","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751097890","1580751111756","1580751160000"
"Client-373","Arrived","Car-12","Luebeck - Altstadt","Museum","Clemensstrasse","1580751097668","1580751117439","1580751168539"
"Client-374","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751097820","1580751111274","1580751146422"
"Client-375","Arrived","Car-17","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751097814","1580751107534","1580751125043"
"Client-376","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751097943","1580751116662","1580751151194"
"Client-377","Arrived","Car-8","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751097990","1580751117674","1580751151767"
"Client-378","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751100232","1580751111302","1580751161521"
"Client-379","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751100288","1580751111333","1580751146445"
"Client-38","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Museum","1580750982594","1580750995561","1580751011614"
"Client-380","Arrived","Car-8","Luebeck - Altstadt","Museum","Clemensstrasse","1580751100178","1580751117660","1580751168285"
"Client-381","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751100182","1580751108971","1580751158206"
"Client-382","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751100080","1580751106603","1580751123183"
"Client-383","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Museum","1580751100199","1580751108957","1580751125211"
"Client-384","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751100190","1580751108946","1580751158231"
"Client-385","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751102610","1580751111735","1580751178231"
"Client-386","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751102665","1580751108263","1580751124253"
"Client-387","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751102695","1580751109497","1580751175322"
"Client-388","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751102476","1580751108238","1580751171473"
"Client-389","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751102623","1580751108249","1580751171488"
"Client-39","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Museum","1580750982573","1580750994007","1580751060794"
"Client-390","Arrived","Car-5","Luebeck - Altstadt","Museum","Rehderbruecke","1580751102633","1580751117759","1580751133761"
"Client-391","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751102650","1580751109182","1580751175212"
"Client-392","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751105167","1580751111287","1580751146437"
"Client-393","Arrived","Car-12","Luebeck - Altstadt","Museum","Clemensstrasse","1580751105006","1580751117456","1580751168507"
"Client-394","Arrived","Car-15","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751105092","1580751134161","1580751166426"
"Client-395","Arrived","Car-15","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751105129","1580751134145","1580751166440"
"Client-396","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751105054","1580751111743","1580751160053"
"Client-397","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751104919","1580751133304","1580751165357"
"Client-398","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751105058","1580751124870","1580751157654"
"Client-399","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751107289","1580751116629","1580751163719"
"Client-4","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750971121","1580750994036","1580751042796"
"Client-40","Arrived","Car-5","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750982578","1580751004033","1580751069047"
"Client-400","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751107523","1580751127268","1580751159964"
"Client-401","Arrived","Car-15","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751107559","1580751134125","1580751183620"
"Client-402","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751107448","1580751116644","1580751148201"
"Client-403","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751107393","1580751116679","1580751166868"
"Client-404","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751107408","1580751116451","1580751164190"
"Client-405","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Museum","1580751107441","1580751124899","1580751141478"
"Client-406","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751109896","1580751132007","1580751164169"
"Client-407","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751109850","1580751116416","1580751164177"
"Client-408","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751109859","1580751116425","1580751132042"
"Client-409","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751109895","1580751116698","1580751166904"
"Client-41","Arrived","Car-2","Luebeck - Altstadt","Museum","Rehderbruecke","1580750982638","1580750990897","1580751006703"
"Client-410","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Museum","1580751109839","1580751116439","1580751147942"
"Client-411","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751109703","1580751127247","1580751178207"
"Client-412","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751109834","1580751116642","1580751134337"
"Client-413","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751112253","1580751140721","1580751174287"
"Client-414","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Museum","1580751112256","1580751127033","1580751143554"
"Client-415","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Museum","1580751112102","1580751133265","1580751149664"
"Client-416","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751112215","1580751151382","1580751168920"
"Client-417","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751112202","1580751136636","1580751170623"
"Client-418","Arrived","Car-13","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751112334","1580751178183","1580751209962"
"Client-419","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751112299","1580751151697","1580751216573"
"Client-42","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750985046","1580750995601","1580751062692"
"Client-420","Arrived","Car-9","Luebeck - Altstadt","Museum","Clemensstrasse","1580751114633","1580751124854","1580751175236"
"Client-421","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751114669","1580751151663","1580751183880"
"Client-422","Arrived","Car-14","Luebeck - Altstadt","Museum","Rehderbruecke","1580751114606","1580751120469","1580751136689"
"Client-423","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751114690","1580751133888","1580751151732"
"Client-424","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751114707","1580751134323","1580751183113"
"Client-425","Arrived","Car-14","Luebeck - Altstadt","Museum","Rehderbruecke","1580751114652","1580751120482","1580751136715"
"Client-426","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751114451","1580751134292","1580751166879"
"Client-427","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Museum","1580751116921","1580751133279","1580751149681"
"Client-428","Arrived","Car-9","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751117112","1580751124876","1580751158706"
"Client-429","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Museum","1580751117065","1580751127048","1580751143541"
"Client-43","Arrived","Car-12","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750984809","1580751002995","1580751050613"
"Client-430","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751117009","1580751151716","1580751216560"
"Client-431","Arrived","Car-9","Luebeck - Altstadt","Museum","Holstenbruecke","1580751117105","1580751124906","1580751190763"
"Client-432","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751117057","1580751123160","1580751171632"
"Client-433","Arrived","Car-7","Luebeck - Altstadt","Museum","Holstenbruecke","1580751117066","1580751125186","1580751189722"
"Client-434","Arrived","Car-9","Luebeck - Altstadt","Museum","Clemensstrasse","1580751119271","1580751124822","1580751175188"
"Client-435","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751119397","1580751129328","1580751194660"
"Client-436","Arrived","Car-9","Luebeck - Altstadt","Museum","Rehderbruecke","1580751119451","1580751124840","1580751141060"
"Client-437","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751119390","1580751127289","1580751194691"
"Client-438","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751119544","1580751129339","1580751161530"
"Client-439","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751119581","1580751133341","1580751199582"
"Client-44","Arrived","Car-5","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750985012","1580751003961","1580751051331"
"Client-440","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751119503","1580751124971","1580751190054"
"Client-441","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751121917","1580751133317","1580751199596"
"Client-442","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751121708","1580751128076","1580751194798"
"Client-443","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751121796","1580751128091","1580751143396"
"Client-444","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751121819","1580751133916","1580751183892"
"Client-445","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Museum","1580751121860","1580751127232","1580751143956"
"Client-446","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751121787","1580751133680","1580751168490"
"Client-447","Arrived","Car-18","Luebeck - Altstadt","Museum","Holstenbruecke","1580751121915","1580751135111","1580751201444"
"Client-448","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751124101","1580751134306","1580751151207"
"Client-449","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751124209","1580751132853","1580751197562"
"Client-45","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750984980","1580750999910","1580751033200"
"Client-450","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751124228","1580751131975","1580751181656"
"Client-451","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751124264","1580751151492","1580751200551"
"Client-452","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751124278","1580751136660","1580751185623"
"Client-453","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751124216","1580751136611","1580751185592"
"Client-454","Arrived","Car-1","Luebeck - Altstadt","Museum","Rehderbruecke","1580751124322","1580751141455","1580751157641"
"Client-455","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751126553","1580751151524","1580751168218"
"Client-456","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751126448","1580751131963","1580751181681"
"Client-457","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751126578","1580751136649","1580751154481"
"Client-458","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Museum","1580751126607","1580751132876","1580751163732"
"Client-459","Arrived","Car-16","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751126640","1580751143532","1580751178326"
"Client-46","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Museum","1580750985008","1580751019500","1580751035786"
"Client-460","Arrived","Car-1","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751126600","1580751141430","1580751175288"
"Client-461","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751126616","1580751132864","1580751179966"
"Client-462","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751129102","1580751139308","1580751205434"
"Client-463","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751128866","1580751136622","1580751185610"
"Client-464","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751129054","1580751139109","1580751171616"
"Client-465","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751129075","1580751139140","1580751205494"
"Client-466","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751129141","1580751175252","1580751191794"
"Client-467","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751129155","1580751139356","1580751205400"
"Client-468","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751129092","1580751146408","1580751213212"
"Client-469","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Museum","1580751131412","1580751151398","1580751218050"
"Client-47","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750985008","1580750995586","1580751028180"
"Client-470","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Museum","1580751131401","1580751146377","1580751178216"
"Client-471","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751131454","1580751140977","1580751190747"
"Client-472","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751131261","1580751160119","1580751194486"
"Client-473","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751131410","1580751139341","1580751205419"
"Client-474","Arrived","Car-1","Luebeck - Altstadt","Museum","Clemensstrasse","1580751131504","1580751141445","1580751191772"
"Client-475","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751131448","1580751139124","1580751171645"
"Client-476","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Museum","1580751133837","1580751140691","1580751206808"
"Client-477","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751133943","1580751174259","1580751240933"
"Client-478","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751133893","1580751151558","1580751200582"
"Client-479","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751133908","1580751139327","1580751188807"
"Client-48","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750984977","1580750993997","1580751042837"
"Client-480","Arrived","Car-12","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751133956","1580751168465","1580751216864"
"Client-481","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Museum","1580751133640","1580751141011","1580751207020"
"Client-482","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751133843","1580751140707","1580751174267"
"Client-483","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751136424","1580751151475","1580751168201"
"Client-484","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751136325","1580751151181","1580751166891"
"Client-485","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751136204","1580751158170","1580751174278"
"Client-486","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Museum","1580751136415","1580751143379","1580751159956"
"Client-487","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751136337","1580751175169","1580751190785"
"Client-488","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751136396","1580751151507","1580751183552"
"Client-489","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751136379","1580751151151","1580751217116"
"Client-49","Arrived","Car-19","Luebeck - Altstadt","Museum","Rehderbruecke","1580750987421","1580750992920","1580751009388"
"Client-490","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751138597","1580751154462","1580751185600"
"Client-491","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751138644","1580751148155","1580751197545"
"Client-492","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Museum","1580751138730","1580751161494","1580751178176"
"Client-493","Arrived","Car-13","Luebeck - Altstadt","Museum","Clemensstrasse","1580751138733","1580751143945","1580751194670"
"Client-494","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Museum","1580751138513","1580751160105","1580751226413"
