"Client-296","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749852684","1580749877664","1580749894145"
"Client-297","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749852710","1580749882927","1580749931971"
"Client-298","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749852567","1580749857898","1580749908442"
"Client-299","Arrived","Car-12","Luebeck - Altstadt","Museum","Clemensstrasse","1580749852740","1580749858434","1580749908095"
"Client-3","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749711690","1580749717412","1580749781998"
"Client-30","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Museum","1580749725464","1580749733770","1580749766257"
"Client-300","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749855153","1580749864833","1580749882979"
"Client-301","Arrived","Car-8","Luebeck - Altstadt","Museum","Rehderbruecke","1580749855006","1580749861553","1580749877829"
"Client-302","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749855182","1580749861832","1580749926719"
"Client-303","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749855083","1580749864083","1580749895534"
"Client-304","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749855114","1580749865501","1580749930763"
"Client-305","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749857459","1580749877680","1580749909749"
"Client-306","Arrived","Car-17","Luebeck - Altstadt","Museum","Rehderbruecke","1580749857405","1580749865200","1580749880989"
"Client-307","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Museum","1580749857525","1580749878481","1580749910619"
"Client-308","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Museum","1580749857486","1580749864845","1580749931939"
"Client-309","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Museum","1580749857473","1580749874167","1580749906298"
"Client-31","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749725459","1580749732398","1580749749612"
"Client-310","Arrived","Car-19","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749859884","1580749865766","1580749883755"
"Client-311","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749859859","1580749882913","1580749899717"
"Client-312","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Museum","1580749859916","1580749874181","1580749906247"
"Client-313","Arrived","Car-19","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749859806","1580749865777","1580749916042"
"Client-314","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749859988","1580749876128","1580749892937"
"Client-315","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749862346","1580749883742","1580749947961"
"Client-316","Arrived","Car-16","Luebeck - Altstadt","Museum","Holstenbruecke","1580749862195","1580749869569","1580749935891"
"Client-317","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749862309","1580749876160","1580749925125"
"Client-318","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749862269","1580749892251","1580749940326"
"Client-319","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749862237","1580749873380","1580749923671"
"Client-32","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749725446","1580749742457","1580749774956"
"Client-320","Arrived","Car-5","Luebeck - Altstadt","Museum","Rehderbruecke","1580749864739","1580749873703","1580749890198"
"Client-321","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749864628","1580749878469","1580749926755"
"Client-322","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749864734","1580749878496","1580749926733"
"Client-323","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749864694","1580749873393","1580749940177"
"Client-324","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749864671","1580749883726","1580749900523"
"Client-325","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749867121","1580749876145","1580749925141"
"Client-326","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749867128","1580749874150","1580749889622"
"Client-327","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749867112","1580749883716","1580749900536"
"Client-328","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749867072","1580749873404","1580749905896"
"Client-329","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Museum","1580749866963","1580749873505","1580749939711"
"Client-33","Arrived","Car-4","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749725343","1580749732434","1580749765584"
"Client-330","Arrived","Car-0","Luebeck - Altstadt","Museum","Holstenbruecke","1580749869369","1580749874823","1580749940485"
"Client-331","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749869469","1580749877818","1580749912442"
"Client-332","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Museum","1580749869477","1580749877806","1580749944882"
"Client-333","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749869511","1580749892269","1580749940337"
"Client-334","Arrived","Car-0","Luebeck - Altstadt","Museum","Rehderbruecke","1580749869455","1580749874839","1580749890932"
"Client-335","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749871899","1580749877654","1580749894162"
"Client-336","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749871941","1580749881165","1580749930773"
"Client-337","Arrived","Car-10","Luebeck - Altstadt","Museum","Clemensstrasse","1580749871875","1580749879494","1580749929933"
"Client-338","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749871796","1580749881154","1580749930753"
"Client-339","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749871892","1580749877641","1580749926198"
"Client-34","Arrived","Car-4","Luebeck - Altstadt","Museum","Rehderbruecke","1580749725477","1580749732449","1580749748347"
"Client-340","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749874199","1580749880941","1580749915245"
"Client-341","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749874340","1580749881178","1580749930798"
"Client-342","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749874374","1580749908013","1580749940351"
"Client-343","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749874384","1580749901516","1580749968169"
"Client-344","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749874442","1580749880951","1580749930647"
"Client-345","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749876687","1580749907991","1580749974815"
"Client-346","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749876687","1580749889593","1580749940234"
"Client-347","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749876727","1580749882940","1580749947598"
"Client-348","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749876594","1580749886110","1580749935906"
"Client-349","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749876683","1580749886128","1580749919740"
"Client-35","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749727875","1580749733799","1580749800005"
"Client-350","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749879071","1580749892234","1580749908027"
"Client-351","Arrived","Car-13","Luebeck - Altstadt","Museum","Rehderbruecke","1580749879097","1580749890019","1580749905914"
"Client-352","Arrived","Car-13","Luebeck - Altstadt","Museum","Holstenbruecke","1580749878975","1580749890046","1580749955681"
"Client-353","Arrived","Car-13","Luebeck - Altstadt","Museum","Rehderbruecke","1580749879073","1580749890028","1580749905940"
"Client-354","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749879116","1580749886140","1580749935920"
"Client-355","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Museum","1580749881426","1580749892284","1580749924347"
"Client-356","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749881498","1580749891374","1580749939727"
"Client-357","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749881601","1580749890168","1580749924156"
"Client-358","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749881560","1580749890184","1580749940037"
"Client-359","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749881586","1580749889576","1580749956901"
"Client-36","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749727827","1580749733444","1580749751151"
"Client-360","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749883843","1580749891344","1580749907741"
"Client-361","Arrived","Car-15","Luebeck - Altstadt","Museum","Holstenbruecke","1580749883774","1580749891614","1580749957882"
"Client-362","Arrived","Car-15","Luebeck - Altstadt","Museum","Holstenbruecke","1580749883890","1580749891584","1580749957870"
"Client-363","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749883927","1580749890152","1580749907270"
"Client-364","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749883869","1580749891359","1580749956304"
"Client-365","Arrived","Car-15","Luebeck - Altstadt","Museum","Holstenbruecke","1580749886303","1580749891599","1580749957856"
"Client-366","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749886359","1580749901535","1580749952123"
"Client-367","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749886204","1580749891448","1580749957186"
"Client-368","Arrived","Car-15","Luebeck - Altstadt","Museum","Clemensstrasse","1580749886374","1580749891663","1580749942216"
"Client-369","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749886317","1580749895526","1580749944925"
"Client-37","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Museum","1580749727761","1580749733456","1580749799558"
"Client-370","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749888688","1580749894226","1580749944677"
"Client-371","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749888694","1580749895548","1580749961244"
"Client-372","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749888744","1580749895487","1580749944889"
"Client-373","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Museum","1580749888576","1580749894130","1580749926210"
"Client-374","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749888749","1580749894211","1580749961713"
"Client-375","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749891023","1580749901597","1580749968182"
"Client-376","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749891061","1580749899704","1580749965718"
"Client-377","Arrived","Car-4","Luebeck - Altstadt","Museum","Rehderbruecke","1580749891085","1580749896758","1580749913140"
"Client-378","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749891087","1580749901566","1580749933921"
"Client-379","Arrived","Car-17","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749891123","1580749898640","1580749915258"
"Client-38","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749727877","1580749734834","1580749767147"
"Client-380","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Museum","1580749893474","1580749908001","1580749924355"
"Client-381","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749893457","1580749905870","1580749955695"
"Client-382","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749893475","1580749903412","1580749919728"
"Client-383","Arrived","Car-9","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749893413","1580749906236","1580749940247"
"Client-384","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Museum","1580749893521","1580749901578","1580749917789"
"Client-385","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749895984","1580749901501","1580749952097"
"Client-386","Arrived","Car-12","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749895863","1580749908041","1580749923616"
"Client-387","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749895928","1580749901548","1580749968196"
"Client-388","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749896032","1580749905854","1580749940162"
"Client-389","Arrived","Car-9","Luebeck - Altstadt","Museum","Holstenbruecke","1580749895945","1580749906224","1580749972450"
"Client-39","Arrived","Car-10","Luebeck - Altstadt","Museum","Clemensstrasse","1580749727851","1580749733384","1580749783327"
"Client-390","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749898284","1580749907976","1580749958466"
"Client-391","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749898299","1580749905884","1580749955627"
"Client-392","Arrived","Car-9","Luebeck - Altstadt","Museum","Rehderbruecke","1580749898189","1580749906212","1580749922114"
"Client-393","Arrived","Car-12","Luebeck - Altstadt","Clemensstrasse","Museum","1580749898263","1580749908055","1580749940365"
"Client-394","Arrived","Car-12","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749898311","1580749908073","1580749957175"
"Client-395","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Museum","1580749900675","1580749907715","1580749939749"
"Client-396","Arrived","Car-15","Luebeck - Altstadt","Rehderbruecke","Museum","1580749900724","1580749907769","1580749974088"
"Client-397","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749900689","1580749907248","1580749972558"
"Client-398","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749900571","1580749907701","1580749973945"
"Client-399","Arrived","Car-15","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749900682","1580749907757","1580749957898"
"Client-4","Arrived","Car-0","Luebeck - Altstadt","Museum","Clemensstrasse","1580749711621","1580749717391","1580749767765"
"Client-40","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749730255","1580749740632","1580749774757"
"Client-400","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749903102","1580749913105","1580749930786"
"Client-401","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749903016","1580749908304","1580749955745"
"Client-402","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749903117","1580749908835","1580749940471"
"Client-403","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749903142","1580749908428","1580749975118"
"Client-404","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749903096","1580749908317","1580749939436"
"Client-405","Arrived","Car-1","Luebeck - Altstadt","Museum","Holstenbruecke","1580749905482","1580749924336","1580749990258"
"Client-406","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749905467","1580749913116","1580749930809"
"Client-407","Arrived","Car-2","Luebeck - Altstadt","Museum","Clemensstrasse","1580749905474","1580749925084","1580749975097"
"Client-408","Arrived","Car-3","Luebeck - Altstadt","Museum","Clemensstrasse","1580749905374","1580749910609","1580749961732"
"Client-409","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Museum","1580749905521","1580749915711","1580749931924"
"Client-41","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Museum","1580749730232","1580749742491","1580749758558"
"Client-410","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Museum","1580749907803","1580749915730","1580749931956"
"Client-411","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749907923","1580749915230","1580749962869"
"Client-412","Arrived","Car-10","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749907876","1580749913618","1580749960919"
"Client-413","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Museum","1580749907935","1580749916012","1580749932713"
"Client-414","Arrived","Car-10","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749907951","1580749913650","1580749960932"
"Client-415","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749910263","1580749922068","1580749956912"
"Client-416","Arrived","Car-6","Luebeck - Altstadt","Museum","Clemensstrasse","1580749910368","1580749917769","1580749968208"
"Client-417","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749910284","1580749915698","1580749982579"
"Client-418","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749910142","1580749926674","1580749944661"
"Client-419","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Museum","1580749910270","1580749922097","1580749988269"
"Client-42","Arrived","Car-3","Luebeck - Altstadt","Museum","Holstenbruecke","1580749730304","1580749743978","1580749810743"
"Client-420","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Museum","1580749912670","1580749919706","1580749952640"
"Client-421","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749912606","1580749923598","1580749991300"
"Client-422","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749912724","1580749922081","1580749956887"
"Client-423","Arrived","Car-2","Luebeck - Altstadt","Museum","Clemensstrasse","1580749912681","1580749925098","1580749975132"
"Client-424","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749912747","1580749923568","1580749974871"
"Client-425","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749915148","1580749926683","1580749961721"
"Client-426","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Museum","1580749915072","1580749926709","1580749993312"
"Client-427","Arrived","Car-13","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749915087","1580749923603","1580749972384"
"Client-428","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749914980","1580749923583","1580749974862"
"Client-429","Arrived","Car-5","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749915110","1580749924138","1580749940045"
"Client-43","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Museum","1580749730124","1580749742475","1580749758545"
"Client-430","Arrived","Car-1","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749917490","1580749924325","1580749958451"
"Client-431","Arrived","Car-13","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749917480","1580749923623","1580749955668"
"Client-432","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749917508","1580749923552","1580749974852"
"Client-433","Arrived","Car-2","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749917418","1580749925109","1580749958785"
"Client-434","Arrived","Car-5","Luebeck - Altstadt","Clemensstrasse","Museum","1580749917472","1580749924118","1580749956532"
"Client-435","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749919891","1580749926693","1580749944692"
"Client-436","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749919927","1580749929920","1580749944911"
"Client-437","Arrived","Car-14","Luebeck - Altstadt","Museum","Holstenbruecke","1580749919871","1580749926176","1580749992172"
"Client-438","Arrived","Car-14","Luebeck - Altstadt","Museum","Holstenbruecke","1580749919906","1580749926187","1580749992161"
"Client-439","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749919791","1580749925542","1580749942228"
"Client-44","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749730245","1580749742500","1580749792490"
"Client-440","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Museum","1580749922287","1580749928439","1580749944902"
"Client-441","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749922308","1580749930717","1580749947165"
"Client-442","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749922230","1580749930728","1580749977766"
"Client-443","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749922273","1580749930702","1580749961917"
"Client-444","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749922346","1580749930738","1580749947155"
"Client-445","Arrived","Car-7","Luebeck - Altstadt","Museum","Rehderbruecke","1580749924841","1580749931894","1580749947615"
"Client-446","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749924824","1580749940292","1580749958480"
"Client-447","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749924824","1580749933907","1580749952112"
"Client-448","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749924823","1580749940314","1580749958440"
"Client-449","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749924575","1580749941344","1580749991016"
"Client-45","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749732642","1580749740621","1580749774738"
"Client-450","Arrived","Car-19","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749927191","1580749932691","1580749965681"
"Client-451","Arrived","Car-19","Luebeck - Altstadt","Museum","Clemensstrasse","1580749927156","1580749932681","1580749982470"
"Client-452","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Museum","1580749927023","1580749935861","1580749952675"
"Client-453","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Museum","1580749927103","1580749940141","1580749972413"
"Client-454","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749927112","1580749944634","1580749993328"
"Client-455","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749929538","1580749960454","1580750024886"
"Client-456","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749929523","1580749941323","1580749990983"
"Client-457","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Museum","1580749929446","1580749935879","1580749952621"
"Client-458","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749929586","1580749952088","1580749999912"
"Client-459","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749929539","1580749940304","1580749974837"
"Client-46","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749732524","1580749742520","1580749774975"
"Client-460","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749931901","1580749941355","1580749990997"
"Client-461","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749931954","1580749947144","1580749961930"
"Client-462","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749931914","1580749939424","1580749972022"
"Client-463","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749931751","1580749958399","1580750006438"
"Client-464","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749931907","1580749940222","1580750004553"
"Client-465","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749934169","1580749940151","1580749955655"
"Client-466","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749934280","1580749947133","1580749994021"
"Client-467","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749934304","1580749940029","1580749972583"
"Client-468","Arrived","Car-11","Luebeck - Altstadt","Museum","Holstenbruecke","1580749934338","1580749939691","1580750006947"
"Client-469","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749934289","1580749940207","1580750004544"
"Client-47","Arrived","Car-3","Luebeck - Altstadt","Museum","Holstenbruecke","1580749732665","1580749743991","1580749810721"
"Client-470","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Museum","1580749936753","1580749942710","1580750008737"
"Client-471","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Museum","1580749936657","1580749942727","1580750008705"
"Client-472","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Museum","1580749936714","1580749947123","1580749977738"
"Client-473","Arrived","Car-15","Luebeck - Altstadt","Clemensstrasse","Museum","1580749936706","1580749942193","1580749974108"
"Client-474","Arrived","Car-15","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749936623","1580749942205","1580750008007"
"Client-475","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749939133","1580749952064","1580749999891"
"Client-476","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749939083","1580749944865","1580750013459"
"Client-477","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749938984","1580749944611","1580749961704"
"Client-478","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749939095","1580749944852","1580750013432"
"Client-479","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749939048","1580749944623","1580750009101"
"Client-48","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Museum","1580749732622","1580749742693","1580749774279"
"Client-480","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749941671","1580749955615","1580750022265"
"Client-481","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749941540","1580749958423","1580749974825"
"Client-482","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749941486","1580749960467","1580749977069"
"Client-483","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Museum","1580749941439","1580749947111","1580749977751"
"Client-484","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749941627","1580749958376","1580750022198"
"Client-485","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749943918","1580749956851","1580750004519"
"Client-486","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749943762","1580749955604","1580750022215"
"Client-487","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749943893","1580749956261","1580750006926"
"Client-488","Arrived","Car-16","Luebeck - Altstadt","Museum","Clemensstrasse","1580749943924","1580749952590","1580750004044"
"Client-489","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749943958","1580749956290","1580749973973"
"Client-49","Arrived","Car-14","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749732654","1580749743403","1580749810825"
"Client-490","Arrived","Car-16","Luebeck - Altstadt","Museum","Clemensstrasse","1580749946330","1580749952605","1580750004065"
"Client-491","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749946228","1580749961678","1580750026666"
"Client-492","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749946281","1580749956279","1580749973958"
"Client-493","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749946284","1580749952078","1580750016161"
