"Client-298","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749553782","1580749567633","1580749615296"
"Client-299","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749553746","1580749563107","1580749580866"
"Client-3","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749377504","1580749384451","1580749416521"
"Client-30","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749392908","1580749400465","1580749465761"
"Client-300","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749556208","1580749564553","1580749631232"
"Client-301","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749556119","1580749564532","1580749579941"
"Client-302","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749556222","1580749563091","1580749597029"
"Client-303","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Museum","1580749556165","1580749562829","1580749579597"
"Client-304","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749558550","1580749566621","1580749598246"
"Client-305","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Museum","1580749558455","1580749566632","1580749582455"
"Client-306","Arrived","Car-2","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749558589","1580749564754","1580749598208"
"Client-307","Arrived","Car-2","Luebeck - Altstadt","Museum","Clemensstrasse","1580749558587","1580749564767","1580749614689"
"Client-308","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749560924","1580749572340","1580749605179"
"Client-309","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Museum","1580749560895","1580749567619","1580749598988"
"Client-31","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749392945","1580749400094","1580749447701"
"Client-310","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749560981","1580749566221","1580749616188"
"Client-311","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749560951","1580749572319","1580749637149"
"Client-312","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749563356","1580749572534","1580749588629"
"Client-313","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749563370","1580749570292","1580749620763"
"Client-314","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749563382","1580749572305","1580749589528"
"Client-315","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Museum","1580749563272","1580749572543","1580749604747"
"Client-316","Arrived","Car-10","Luebeck - Altstadt","Museum","Clemensstrasse","1580749565785","1580749571489","1580749621857"
"Client-317","Arrived","Car-14","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749565671","1580749572996","1580749604800"
"Client-318","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749565788","1580749579880","1580749613402"
"Client-319","Arrived","Car-14","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749565726","1580749573026","1580749604828"
"Client-32","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749395336","1580749407488","1580749458451"
"Client-320","Arrived","Car-12","Luebeck - Altstadt","Museum","Holstenbruecke","1580749568143","1580749579572","1580749647525"
"Client-321","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Museum","1580749568219","1580749582879","1580749598953"
"Client-322","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749568067","1580749575580","1580749642588"
"Client-323","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Museum","1580749568203","1580749582866","1580749598973"
"Client-324","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749570573","1580749580833","1580749597067"
"Client-325","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749570538","1580749580509","1580749597730"
"Client-326","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749570556","1580749580498","1580749629479"
"Client-327","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749570453","1580749579905","1580749631217"
"Client-328","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749573031","1580749579892","1580749648613"
"Client-329","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749572877","1580749582916","1580749632713"
"Client-33","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749395321","1580749401309","1580749435332"
"Client-330","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749573074","1580749579915","1580749648631"
"Client-331","Arrived","Car-12","Luebeck - Altstadt","Museum","Holstenbruecke","1580749573004","1580749579583","1580749647496"
"Client-332","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749575304","1580749580850","1580749629255"
"Client-333","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749575340","1580749582896","1580749615308"
"Client-334","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749575414","1580749581533","1580749597156"
"Client-335","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749575353","1580749580820","1580749629243"
"Client-336","Arrived","Car-14","Luebeck - Altstadt","Museum","Holstenbruecke","1580749577665","1580749589217","1580749655969"
"Client-337","Arrived","Car-5","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749577814","1580749589495","1580749637132"
"Client-338","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749577774","1580749584321","1580749619358"
"Client-339","Arrived","Car-13","Luebeck - Altstadt","Museum","Holstenbruecke","1580749577748","1580749598911","1580749664900"
"Client-34","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749395293","1580749401449","1580749449201"
"Client-340","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749580215","1580749588353","1580749620731"
"Client-341","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749580197","1580749587026","1580749637167"
"Client-342","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749580091","1580749587037","1580749621902"
"Client-343","Arrived","Car-14","Luebeck - Altstadt","Museum","Holstenbruecke","1580749580149","1580749589205","1580749655988"
"Client-344","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749582586","1580749588340","1580749605319"
"Client-345","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749582547","1580749596035","1580749631412"
"Client-346","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749582483","1580749598232","1580749615751"
"Client-347","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749582604","1580749588589","1580749621043"
"Client-348","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749584893","1580749597696","1580749629490"
"Client-349","Arrived","Car-17","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749584986","1580749591205","1580749642609"
"Client-35","Arrived","Car-1","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749395214","1580749400702","1580749433819"
"Client-350","Arrived","Car-17","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749585020","1580749591192","1580749624231"
"Client-351","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749584963","1580749597713","1580749646177"
"Client-352","Arrived","Car-8","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749587366","1580749597016","1580749662155"
"Client-353","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749587278","1580749597128","1580749663637"
"Client-354","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Museum","1580749587349","1580749596024","1580749664230"
"Client-355","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749587318","1580749597659","1580749662369"
"Client-356","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749589781","1580749596050","1580749647472"
"Client-357","Arrived","Car-13","Luebeck - Altstadt","Museum","Clemensstrasse","1580749589681","1580749598941","1580749649731"
"Client-358","Arrived","Car-13","Luebeck - Altstadt","Museum","Clemensstrasse","1580749589770","1580749598926","1580749649716"
"Client-359","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749589749","1580749596014","1580749614398"
"Client-36","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749397757","1580749408193","1580749456445"
"Client-360","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749592171","1580749597925","1580749648306"
"Client-361","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749592078","1580749597940","1580749630551"
"Client-362","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749592145","1580749597676","1580749662353"
"Client-363","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749592157","1580749597906","1580749664244"
"Client-364","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749594474","1580749604791","1580749622756"
"Client-365","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749594568","1580749600524","1580749648702"
"Client-366","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749594588","1580749604762","1580749655952"
"Client-367","Arrived","Car-15","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749594544","1580749599798","1580749634696"
"Client-368","Arrived","Car-11","Luebeck - Altstadt","Museum","Holstenbruecke","1580749596835","1580749604732","1580749670987"
"Client-369","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749596963","1580749602168","1580749634437"
"Client-37","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749397642","1580749408170","1580749424943"
"Client-370","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749596950","1580749604778","1580749639901"
"Client-371","Arrived","Car-11","Luebeck - Altstadt","Museum","Holstenbruecke","1580749596966","1580749604720","1580749671023"
"Client-372","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Museum","1580749599250","1580749605286","1580749637512"
"Client-373","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749599355","1580749605130","1580749671657"
"Client-374","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Museum","1580749599379","1580749605142","1580749621056"
"Client-375","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749599331","1580749605272","1580749620752"
"Client-376","Seated","Car-13","Luebeck - Altstadt","Rehderbruecke","Museum","1580749601672","1580749615254","0"
"Client-377","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749601787","1580749607115","1580749654653"
"Client-378","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749601779","1580749607859","1580749640704"
"Client-379","Arrived","Car-17","Luebeck - Altstadt","Museum","Rehderbruecke","1580749601819","1580749607902","1580749624212"
"Client-38","Arrived","Car-10","Luebeck - Altstadt","Museum","Clemensstrasse","1580749397703","1580749404853","1580749456784"
"Client-380","Seated","Car-18","Luebeck - Altstadt","Rehderbruecke","Museum","1580749604142","1580749613356","0"
"Client-381","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749604169","1580749613389","1580749663475"
"Client-382","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749604041","1580749614371","1580749647511"
"Client-383","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749604180","1580749613368","1580749648647"
"Client-384","Seated","Car-7","Luebeck - Altstadt","Museum","Holstenbruecke","1580749606576","1580749613796","0"
"Client-385","Seated","Car-7","Luebeck - Altstadt","Museum","Holstenbruecke","1580749606523","1580749613782","0"
"Client-386","Seated","Car-3","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749606587","1580749615738","0"
"Client-387","Seated","Car-12","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749606438","1580749614352","0"
"Client-388","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749608844","1580749616173","1580749666295"
"Client-389","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749608964","1580749616161","1580749648685"
"Client-39","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749397715","1580749407501","1580749458428"
"Client-390","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749608973","1580749615280","1580749649700"
"Client-391","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749608945","1580749615268","1580749632723"
"Client-392","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749611380","1580749621016","1580749671042"
"Client-393","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749611273","1580749619332","1580749634408"
"Client-394","Seated","Car-9","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749611416","1580749620715","0"
"Client-395","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749611382","1580749620705","1580749654141"
"Client-396","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749613749","1580749620991","1580749671009"
"Client-397","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749613715","1580749619319","1580749667613"
"Client-398","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749613799","1580749620961","1580749639047"
"Client-399","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749613771","1580749619342","1580749634419"
"Client-4","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749378540","1580749384440","1580749416567"
"Client-40","Arrived","Car-12","Luebeck - Altstadt","Museum","Clemensstrasse","1580749400153","1580749416135","1580749466111"
"Client-400","Seated","Car-4","Luebeck - Altstadt","Museum","Holstenbruecke","1580749616204","1580749624389","0"
"Client-401","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Museum","1580749616055","1580749621775","1580749638704"
"Client-402","Seated","Car-4","Luebeck - Altstadt","Museum","Holstenbruecke","1580749616185","1580749624402","0"
"Client-403","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749616192","1580749622743","1580749656004"
"Client-404","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749618565","1580749632286","1580749648015"
"Client-405","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749618540","1580749632303","1580749647999"
"Client-406","Seated","Car-13","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749618557","1580749632687","0"
"Client-407","Seated","Car-13","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749618515","1580749632699","0"
"Client-408","Seated","Car-18","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749620991","1580749631195","0"
"Client-409","Seated","Car-3","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749621000","1580749632313","0"
"Client-41","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749400143","1580749408181","1580749440622"
"Client-410","Seated","Car-7","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749620915","1580749629652","0"
"Client-411","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Museum","1580749620969","1580749629466","1580749646192"
"Client-412","Seated","Car-3","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749623342","1580749632334","0"
"Client-413","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749623357","1580749629638","1580749646685"
"Client-414","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Museum","1580749623281","1580749632321","1580749664656"
"Client-415","Seated","Car-12","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749623393","1580749631396","0"
"Client-416","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749625816","1580749637100","1580749671640"
"Client-417","Seated","Car-16","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749625679","1580749634385","0"
"Client-418","Seated","Car-16","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749625788","1580749634395","0"
"Client-419","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749625774","1580749631205","1580749648672"
"Client-42","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749400092","1580749407474","1580749475228"
"Client-420","Seated","Car-5","Luebeck - Altstadt","Rehderbruecke","Museum","1580749628171","1580749637087","0"
"Client-421","Seated","Car-14","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749628060","1580749639882","0"
"Client-422","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749628157","1580749634675","1580749666791"
"Client-423","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749628127","1580749634686","1580749651392"
"Client-424","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749630569","1580749637114","1580749655154"
"Client-425","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749630609","1580749639021","1580749655613"
"Client-426","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749630469","1580749637152","1580749668884"
"Client-427","Seated","Car-11","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749630561","1580749639031","0"
"Client-428","Seated","Car-12","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749633000","1580749647446","0"
"Client-429","Seated","Car-17","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749632896","1580749642548","0"
"Client-43","Arrived","Car-12","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749400011","1580749416163","1580749449668"
"Client-430","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749632936","1580749639891","1580749656021"
"Client-431","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749632990","1580749639006","1580749671058"
"Client-432","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Museum","1580749635325","1580749647372","1580749664218"
"Client-433","Seated","Car-17","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749635386","1580749642562","0"
"Client-434","Seated","Car-4","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749635410","1580749640696","0"
"Client-435","Seated","Car-18","Luebeck - Altstadt","Clemensstrasse","Museum","1580749635278","1580749648593","0"
"Client-436","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Museum","1580749637789","1580749647417","1580749664195"
"Client-437","Seated","Car-7","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749637762","1580749646674","0"
"Client-438","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749637816","1580749648540","1580749663434"
"Client-439","Seated","Car-1","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749637715","1580749646165","0"
"Client-44","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749402466","1580749408162","1580749424927"
"Client-440","Seated","Car-2","Luebeck - Altstadt","Rehderbruecke","Museum","1580749640178","1580749646824","0"
"Client-441","Seated","Car-7","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749640144","1580749646659","0"
"Client-442","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Museum","1580749640064","1580749647388","1580749664183"
"Client-443","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749640167","1580749646839","1580749664360"
"Client-444","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749642595","1580749648555","1580749663452"
"Client-445","Seated","Car-0","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749642632","1580749648292","0"
"Client-446","Seated","Car-0","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749642499","1580749648281","0"
"Client-447","Arrived","Car-16","Luebeck - Altstadt","Museum","Rehderbruecke","1580749642564","1580749651107","1580749667631"
"Client-448","Seated","Car-5","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749644982","1580749655122","0"
"Client-449","Seated","Car-16","Luebeck - Altstadt","Museum","Clemensstrasse","1580749644914","1580749651095","0"
"Client-45","Arrived","Car-15","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749402530","1580749409364","1580749424290"
"Client-450","Arrived","Car-16","Luebeck - Altstadt","Museum","Rehderbruecke","1580749644951","1580749651120","1580749667652"
"Client-451","Seated","Car-9","Luebeck - Altstadt","Rehderbruecke","Museum","1580749644981","1580749654127","0"
"Client-452","Seated","Car-14","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749647372","1580749655917","0"
"Client-453","Seated","Car-12","Luebeck - Altstadt","Museum","Clemensstrasse","1580749647405","1580749664102","0"
"Client-454","Seated","Car-5","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749647413","1580749655141","0"
"Client-455","Seated","Car-11","Luebeck - Altstadt","Clemensstrasse","Museum","1580749647283","1580749655604","0"
"Client-456","Seated","Car-5","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749649758","1580749655132","0"
"Client-457","Seated","Car-12","Luebeck - Altstadt","Museum","Holstenbruecke","1580749649787","1580749664139","0"
"Client-458","Seated","Car-14","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749649709","1580749655938","0"
"Client-459","Seated","Car-1","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749649802","1580749662303","0"
"Client-46","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749402543","1580749407846","1580749474745"
"Client-460","Seated","Car-12","Luebeck - Altstadt","Museum","Holstenbruecke","1580749652144","1580749664162","0"
"Client-461","Seated","Car-17","Luebeck - Altstadt","Clemensstrasse","Museum","1580749652044","1580749659896","0"
"Client-462","Seated","Car-18","Luebeck - Altstadt","Holstenbruecke","Museum","1580749652156","1580749663378","0"
"Client-463","Seated","Car-1","Luebeck - Altstadt","Rehderbruecke","Museum","1580749652167","1580749662337","0"
"Client-464","Seated","Car-17","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749654511","1580749659880","0"
"Client-465","Seated","Car-18","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749654596","1580749663418","0"
"Client-466","Seated","Car-1","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749654567","1580749662320","0"
"Client-467","Seated","Car-18","Luebeck - Altstadt","Holstenbruecke","Museum","1580749654548","1580749663391","0"
"Client-468","Seated","Car-12","Luebeck - Altstadt","Museum","Clemensstrasse","1580749656970","1580749664122","0"
"Client-469","Seated","Car-7","Luebeck - Altstadt","Clemensstrasse","Museum","1580749656951","1580749663620","0"
"Client-47","Arrived","Car-12","Luebeck - Altstadt","Museum","Holstenbruecke","1580749402515","1580749416146","1580749481661"
"Client-470","Seated","Car-18","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749656898","1580749663408","0"
"Client-471","Seated","Car-7","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749656981","1580749663601","0"
"Client-472","Seated","Car-13","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749659377","1580749664883","0"
"Client-473","Seated","Car-3","Luebeck - Altstadt","Museum","Holstenbruecke","1580749659298","1580749664641","0"
"Client-474","Seated","Car-8","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749659391","1580749671334","0"
"Client-475","Seated","Car-16","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749659430","1580749667567","0"
"Client-476","Seated","Car-11","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749661792","1580749670957","0"
"Client-477","Seated","Car-8","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749661732","1580749671289","0"
"Client-478","Seated","Car-11","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749661798","1580749670944","0"
"Client-479","Seated","Car-16","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749661837","1580749667538","0"
"Client-48","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749404939","1580749415628","1580749447514"
"Client-480","Seated","Car-8","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749664292","1580749671322","0"
"Client-481","Seated","Car-8","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749664208","1580749671308","0"
"Client-482","Seated","Car-9","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749664255","1580749672101","0"
"Client-483","Seated","Car-11","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749664158","1580749670975","0"
"Client-484","Requested","null","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749666512","0","0"
"Client-485","Seated","Car-9","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749666596","1580749672074","0"
"Client-486","Seated","Car-9","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749666607","1580749672085","0"
"Client-487","Seated","Car-19","Luebeck - Altstadt","Clemensstrasse","Museum","1580749666557","1580749672745","0"
"Client-488","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749669012","0","0"
"Client-489","Seated","Car-17","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749668996","1580749675182","0"
"Client-49","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749404907","1580749416466","1580749450165"
"Client-490","Seated","Car-4","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749668958","1580749674873","0"
"Client-491","Seated","Car-4","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749669042","1580749674854","0"
"Client-492","Requested","null","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749671298","0","0"
"Client-493","Seated","Car-7","Luebeck - Altstadt","Holstenbruecke","Museum","1580749671453","1580749678836","0"
"Client-494","Seated","Car-7","Luebeck - Altstadt","Holstenbruecke","Museum","1580749671384","1580749678856","0"
"Client-495","Requested","null","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749671418","0","0"
"Client-496","Requested","null","Luebeck - Altstadt","Clemensstrasse","Museum","1580749673801","0","0"
"Client-497","Requested","null","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749673737","0","0"
"Client-498","Requested","null","Luebeck - Altstadt","Holstenbruecke","Museum","1580749673670","0","0"
"Client-499","Requested","null","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749673789","0","0"
"Client-5","Arrived","Car-4","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749378512","1580749385404","1580749418722"
"Client-50","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749404836","1580749410300","1580749459301"
"Client-51","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749404951","1580749415637","1580749480258"
