"Client-287","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746452704","1580746465955","1580746523154"
"Client-288","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746455270","1580746464104","1580746521578"
"Client-289","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746455126","1580746465923","1580746542530"
"Client-29","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746375848","1580746383997","1580746423820"
"Client-290","Arrived","Car-11","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746455131","1580746550623","1580746632212"
"Client-291","Arrived","Car-19","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746454952","1580746464758","1580746568674"
"Client-292","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746455262","0","0"
"Client-293","Arrived","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746455144","1580746479503","1580746555366"
"Client-294","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746455185","1580746465968","1580746563852"
"Client-295","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746455122","1580746504238","1580746545107"
"Client-296","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746457506","1580746463870","1580746563129"
"Client-297","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746457448","0","0"
"Client-298","Requested","null","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746457307","0","0"
"Client-299","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746457538","1580746495520","1580746555256"
"Client-3","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746369138","1580746381034","1580746420991"
"Client-30","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746375827","1580746391090","1580746412787"
"Client-300","Arrived","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746457495","1580746471368","1580746511509"
"Client-301","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746457568","0","0"
"Client-302","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746457460","0","0"
"Client-303","Arrived","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746457577","1580746471339","1580746556646"
"Client-304","Arrived","Car-19","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746459982","1580746568635","1580746587291"
"Client-305","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746459990","1580746534473","1580746633007"
"Client-306","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746459726","0","0"
"Client-307","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746459927","1580746470244","1580746532792"
"Client-308","Requested","null","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746459862","0","0"
"Client-309","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746459858","0","0"
"Client-31","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746375823","1580746390209","1580746435597"
"Client-310","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746459913","0","0"
"Client-311","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746459988","1580746465907","1580746523168"
"Client-312","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746462479","0","0"
"Client-313","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746462458","1580746478973","1580746560226"
"Client-314","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746462406","1580746473587","1580746555348"
"Client-315","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746462386","1580746470234","1580746492307"
"Client-316","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746462100","1580746501163","1580746525353"
"Client-317","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746462411","0","0"
"Client-318","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746462425","1580746473598","1580746495603"
"Client-319","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746462354","1580746473625","1580746577464"
"Client-32","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746378244","1580746390099","1580746492247"
"Client-320","Requested","null","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746464693","0","0"
"Client-321","Arrived","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746464834","1580746471317","1580746511468"
"Client-322","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746464674","1580746473611","1580746495556"
"Client-323","Arrived","Car-5","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746464503","1580746469982","1580746545961"
"Client-324","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746464687","1580746477129","1580746540212"
"Client-325","Requested","null","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746464693","0","0"
"Client-326","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746464748","1580746498139","1580746596516"
"Client-327","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746464693","1580746504807","1580746563437"
"Client-328","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746467181","1580746498196","1580746533461"
"Client-329","Arrived","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746467165","1580746482263","1580746568975"
"Client-33","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746378354","1580746390077","1580746471265"
"Client-330","Arrived","Car-7","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746467050","1580746479698","1580746578365"
"Client-331","Requested","null","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746466910","0","0"
"Client-332","Arrived","Car-14","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746467083","1580746478799","1580746577246"
"Client-333","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746467123","1580746487757","1580746509401"
"Client-334","Requested","null","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746467043","0","0"
"Client-335","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746467141","1580746487609","1580746522252"
"Client-336","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746469539","0","0"
"Client-337","Arrived","Car-14","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746469553","1580746478787","1580746536864"
"Client-338","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746469431","1580746477111","1580746517858"
"Client-339","Requested","null","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746469572","0","0"
"Client-34","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746378065","1580746389088","1580746487147"
"Client-340","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746469312","1580746502616","1580746566981"
"Client-341","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746469454","1580746499412","1580746521558"
"Client-342","Arrived","Car-13","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746469516","1580746475132","1580746533449"
"Client-343","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746469529","0","0"
"Client-344","Arrived","Car-6","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746471750","1580746493585","1580746556685"
"Client-345","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746471913","1580746478956","1580746501195"
"Client-346","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746471790","1580746502626","1580746521624"
"Client-347","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746471944","1580746478995","1580746560203"
"Client-348","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746471992","1580746479929","1580746521668"
"Client-349","Arrived","Car-15","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746471841","1580746582620","1580746682722"
"Client-35","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746378277","1580746389129","1580746452771"
"Client-350","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746471955","1580746487574","1580746563152"
"Client-351","Arrived","Car-12","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746471972","1580746492196","1580746591931"
"Client-352","Arrived","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746474401","1580746573940","1580746609819"
"Client-353","Requested","null","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746474341","0","0"
"Client-354","Arrived","Car-12","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746474160","1580746492181","1580746556860"
"Client-355","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746474384","1580746487771","1580746528173"
"Client-356","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746474343","1580746482693","1580746504854"
"Client-357","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746474372","1580746497932","1580746600447"
"Client-358","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746474255","1580746482717","1580746585312"
"Client-359","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746474332","1580746479957","1580746566940"
"Client-36","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746378298","1580746396687","1580746418166"
"Client-360","Arrived","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746476732","1580746482273","1580746523048"
"Client-361","Seated","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746476690","1580746609787","0"
"Client-362","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746476657","1580746482706","1580746528221"
"Client-363","Seated","Car-10","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746476707","1580746642871","0"
"Client-364","Arrived","Car-6","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746476646","1580746493557","1580746556669"
"Client-365","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746476519","1580746512169","1580746592900"
"Client-366","Requested","null","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746476672","0","0"
"Client-367","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746476723","0","0"
"Client-368","Arrived","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746479115","1580746490180","1580746592873"
"Client-369","Arrived","Car-12","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746479211","1580746492236","1580746532780"
"Client-37","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746378270","1580746389024","1580746445918"
"Client-370","Arrived","Car-12","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746478967","1580746492225","1580746556976"
"Client-371","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746479188","1580746534489","1580746633020"
"Client-372","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746479083","1580746487789","1580746550633"
"Client-373","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746479109","1580746511813","1580746569054"
"Client-374","Arrived","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746479129","1580746490200","1580746571012"
"Client-375","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746479055","1580746495543","1580746555302"
"Client-376","Arrived","Car-19","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746481328","1580746487101","1580746587318"
"Client-377","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746481486","1580746632895","1580746656271"
"Client-378","Seated","Car-4","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746481486","1580746633892","0"
"Client-379","Arrived","Car-6","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746481476","1580746493574","1580746511487"
"Client-38","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746378259","1580746389119","1580746452719"
"Client-380","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746481483","1580746487590","1580746585258"
"Client-381","Arrived","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746481541","1580746490192","1580746535879"
"Client-382","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746481518","1580746497873","1580746543118"
"Client-383","Arrived","Car-19","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746481465","1580746487092","1580746587259"
"Client-384","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746483938","1580746501140","1580746601432"
"Client-385","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746483864","1580746618299","1580746642311"
"Client-386","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746483850","1580746525316","1580746560218"
"Client-387","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746483958","1580746489408","1580746511863"
"Client-388","Arrived","Car-17","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746483878","1580746545069","1580746626515"
"Client-389","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746483910","1580746498177","1580746533470"
"Client-39","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746378294","1580746389143","1580746452751"
"Client-390","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746483971","1580746498165","1580746574459"
"Client-391","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746483712","0","0"
"Client-392","Arrived","Car-10","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746486339","1580746540064","1580746621505"
"Client-393","Seated","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746486407","1580746626799","0"
"Client-394","Arrived","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746486175","1580746573921","1580746609861"
"Client-395","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746486444","1580746495500","1580746555324"
"Client-396","Requested","null","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746486388","0","0"
"Client-397","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746486354","1580746505480","1580746545949"
"Client-398","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746486309","1580746497917","1580746600426"
"Client-399","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746486296","1580746495531","1580746577478"
"Client-4","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746370146","1580746378106","1580746434790"
"Client-40","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746380628","1580746389039","1580746445929"
"Client-400","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746488747","0","0"
"Client-401","Arrived","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746488589","1580746600980","1580746678024"
"Client-402","Arrived","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746488747","1580746523034","1580746604421"
"Client-403","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746488724","1580746521503","1580746621480"
"Client-404","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746488758","1580746499425","1580746521534"
"Client-405","Requested","null","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746488797","0","0"
"Client-406","Arrived","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746488733","1580746535843","1580746592993"
"Client-407","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746488828","1580746521514","1580746621467"
"Client-408","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746491198","1580746500500","1580746542544"
"Client-409","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746491133","1580746556850","1580746655016"
"Client-41","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746380749","1580746391149","1580746471416"
"Client-410","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746491061","1580746497900","1580746578375"
"Client-411","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746491163","1580746498150","1580746596462"
"Client-412","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746490928","1580746545919","1580746626856"
"Client-413","Seated","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746491071","1580746647621","0"
"Client-414","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746491186","1580746504794","1580746604133"
"Client-415","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746491071","0","0"
"Client-416","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746493492","1580746510966","1580746546075"
"Client-417","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746493478","0","0"
"Client-418","Arrived","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746493543","1580746528103","1580746609830"
"Client-419","Requested","null","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746493478","0","0"
"Client-42","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746380672","1580746390133","1580746413946"
"Client-420","Arrived","Car-9","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746493444","1580746498916","1580746540198"
"Client-421","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746493467","1580746543082","1580746618965"
"Client-422","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746493285","1580746502637","1580746521652"
"Client-423","Arrived","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746493458","1580746522996","1580746545083"
"Client-424","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746495942","1580746545935","1580746626836"
"Client-425","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746495977","1580746505542","1580746545994"
"Client-426","Arrived","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746496022","1580746501987","1580746536881"
"Client-427","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746495944","1580746510774","1580746556875"
"Client-428","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746495874","1580746511779","1580746534531"
"Client-429","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746496036","1580746505514","1580746545978"
"Client-43","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746380670","1580746390130","1580746492262"
"Client-430","Arrived","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746495668","1580746600955","1580746636074"
"Client-431","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746495926","0","0"
"Client-432","Arrived","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746498343","1580746528127","1580746574017"
"Client-433","Requested","null","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746498277","0","0"
"Client-434","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746498330","1580746511801","1580746590958"
"Client-435","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746498343","0","0"
"Client-436","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746498189","0","0"
"Client-437","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746498376","1580746505471","1580746592238"
"Client-438","Arrived","Car-10","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746498418","1580746540036","1580746642996"
"Client-439","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746498341","1580746543193","1580746624667"
"Client-44","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746380443","1580746398088","1580746495590"
"Client-440","Arrived","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746500778","1580746514418","1580746536455"
"Client-441","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746500692","1580746523133","1580746623089"
"Client-442","Arrived","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746500739","1580746514430","1580746555327"
"Client-443","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746500653","1580746528207","1580746563453"
"Client-444","Requested","null","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746500759","0","0"
"Client-445","Arrived","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746500536","1580746514407","1580746601038"
"Client-446","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746500709","1580746511427","1580746533656"
"Client-447","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746500676","0","0"
"Client-448","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746503140","1580746534454","1580746590941"
"Client-449","Arrived","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746502930","1580746568871","1580746626533"
"Client-45","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746380710","1580746390157","1580746449262"
"Client-450","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746503091","1580746511793","1580746609997"
"Client-451","Arrived","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746503078","1580746523007","1580746626500"
"Client-452","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746503109","1580746511457","1580746556622"
"Client-453","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746503096","1580746511442","1580746556657"
"Client-454","Requested","null","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746503065","0","0"
"Client-455","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746503194","1580746509379","1580746528186"
"Client-456","Arrived","Car-7","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746505320","1580746520224","1580746600393"
"Client-457","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746505671","0","0"
"Client-458","Arrived","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746505598","1580746514444","1580746536471"
"Client-459","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746505490","1580746512181","1580746535871"
"Client-46","Arrived","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746380672","1580746393003","1580746456419"
"Client-460","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746505502","1580746510958","1580746546086"
"Client-461","Arrived","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746505574","1580746521565","1580746543216"
"Client-462","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746505502","0","0"
"Client-463","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746505667","1580746522216","1580746608847"
"Client-464","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746507940","1580746521479","1580746540129"
"Client-465","Seated","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746507956","1580746642201","0"
"Client-466","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746507836","1580746517836","1580746620391"
"Client-467","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746507907","1580746585191","1580746644540"
"Client-468","Arrived","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746507897","1580746521608","1580746624694"
"Client-469","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746507900","1580746592853","1580746634029"
"Client-47","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746380616","1580746390181","1580746492275"
"Client-470","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746507914","1580746564015","1580746639236"
"Client-471","Arrived","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746507759","1580746521543","1580746566964"
"Client-472","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746510326","0","0"
"Client-473","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746510317","1580746532746","1580746614193"
"Client-474","Arrived","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746510384","1580746535863","1580746592888"
"Client-475","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746510350","1580746522232","1580746585245"
