"Client-298","Seated","Car-7","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749281211","1580749289988","0"
"Client-299","Seated","Car-8","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749281253","1580749286832","0"
"Client-3","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Museum","1580749045988","1580749052051","1580749116880"
"Client-30","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749067589","1580749076109","1580749109344"
"Client-300","Seated","Car-13","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749283536","1580749290110","0"
"Client-301","Seated","Car-13","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749283597","1580749290126","0"
"Client-302","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749283630","1580749290677","1580749307083"
"Client-303","Arrived","Car-11","Luebeck - Altstadt","Museum","Rehderbruecke","1580749285992","1580749297029","1580749313657"
"Client-304","Seated","Car-19","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749285937","1580749292215","0"
"Client-305","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749286003","1580749292205","1580749308927"
"Client-306","Seated","Car-3","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749288294","1580749299678","0"
"Client-307","Arrived","Car-11","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749288407","1580749297014","1580749331350"
"Client-308","Arrived","Car-11","Luebeck - Altstadt","Museum","Rehderbruecke","1580749288371","1580749297000","1580749313671"
"Client-309","Seated","Car-17","Luebeck - Altstadt","Rehderbruecke","Museum","1580749290799","1580749296272","0"
"Client-31","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749067481","1580749072748","1580749122246"
"Client-310","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Museum","1580749290811","1580749296180","1580749312600"
"Client-311","Seated","Car-17","Luebeck - Altstadt","Rehderbruecke","Museum","1580749290733","1580749296285","0"
"Client-312","Arrived","Car-15","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749293199","1580749299414","1580749317460"
"Client-313","Arrived","Car-6","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749293160","1580749300205","1580749334107"
"Client-314","Seated","Car-3","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749293216","1580749299668","0"
"Client-315","Seated","Car-10","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749295602","1580749301929","0"
"Client-316","Arrived","Car-8","Luebeck - Altstadt","Museum","Rehderbruecke","1580749295584","1580749303887","1580749320284"
"Client-317","Seated","Car-10","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749295530","1580749301914","0"
"Client-318","Arrived","Car-8","Luebeck - Altstadt","Museum","Rehderbruecke","1580749297929","1580749303876","1580749320301"
"Client-319","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749298066","1580749303986","1580749321490"
"Client-32","Arrived","Car-12","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749067548","1580749082611","1580749116451"
"Client-320","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749298018","1580749307212","1580749324429"
"Client-321","Seated","Car-7","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749300371","1580749305625","0"
"Client-322","Seated","Car-14","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749300429","1580749307201","0"
"Client-323","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Museum","1580749300391","1580749305636","1580749322310"
"Client-324","Seated","Car-4","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749302768","1580749308259","0"
"Client-325","Seated","Car-1","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749302843","1580749312898","0"
"Client-326","Seated","Car-16","Luebeck - Altstadt","Clemensstrasse","Museum","1580749302805","1580749308743","0"
"Client-327","Seated","Car-11","Luebeck - Altstadt","Rehderbruecke","Museum","1580749305164","1580749313646","0"
"Client-328","Seated","Car-9","Luebeck - Altstadt","Museum","Clemensstrasse","1580749305240","1580749312586","0"
"Client-329","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749305192","1580749312882","1580749330061"
"Client-33","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749069992","1580749083912","1580749115882"
"Client-330","Seated","Car-11","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749307590","1580749313637","0"
"Client-331","Seated","Car-7","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749307549","1580749322277","0"
"Client-332","Seated","Car-1","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749307619","1580749312872","0"
"Client-333","Seated","Car-2","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749309995","1580749316562","0"
"Client-334","Seated","Car-2","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749309925","1580749316579","0"
"Client-335","Seated","Car-7","Luebeck - Altstadt","Museum","Holstenbruecke","1580749310013","1580749322289","0"
"Client-336","Seated","Car-8","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749312365","1580749320218","0"
"Client-337","Seated","Car-8","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749312412","1580749320252","0"
"Client-338","Seated","Car-8","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749312399","1580749320272","0"
"Client-339","Seated","Car-7","Luebeck - Altstadt","Museum","Rehderbruecke","1580749314753","1580749322298","0"
"Client-34","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Museum","1580749069894","1580749082250","1580749149132"
"Client-340","Seated","Car-14","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749314834","1580749324407","0"
"Client-341","Seated","Car-8","Luebeck - Altstadt","Rehderbruecke","Museum","1580749314796","1580749320238","0"
"Client-342","Seated","Car-5","Luebeck - Altstadt","Museum","Clemensstrasse","1580749317132","1580749328122","0"
"Client-343","Seated","Car-4","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749317216","1580749326599","0"
"Client-344","Seated","Car-13","Luebeck - Altstadt","Rehderbruecke","Museum","1580749317232","1580749322833","0"
"Client-345","Seated","Car-9","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749319527","1580749328822","0"
"Client-346","Seated","Car-4","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749319601","1580749326613","0"
"Client-347","Seated","Car-3","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749319627","1580749332426","0"
"Client-348","Seated","Car-3","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749322026","1580749332444","0"
"Client-349","Seated","Car-1","Luebeck - Altstadt","Clemensstrasse","Museum","1580749322012","1580749330031","0"
"Client-35","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749069958","1580749082258","1580749116620"
"Client-350","Seated","Car-9","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749321946","1580749328846","0"
"Client-351","Seated","Car-1","Luebeck - Altstadt","Clemensstrasse","Museum","1580749324334","1580749330046","0"
"Client-352","Seated","Car-3","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749324449","1580749332455","0"
"Client-353","Seated","Car-1","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749324417","1580749330019","0"
"Client-354","Seated","Car-2","Luebeck - Altstadt","Museum","Clemensstrasse","1580749326791","1580749333460","0"
"Client-355","Requested","null","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749326826","0","0"
"Client-356","Requested","null","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749326764","0","0"
"Client-357","Seated","Car-15","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749329140","1580749334979","0"
"Client-358","Seated","Car-15","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749329237","1580749334963","0"
"Client-359","Requested","null","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749329215","0","0"
"Client-36","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749072323","1580749077999","1580749142490"
"Client-360","Requested","null","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749331602","0","0"
"Client-361","Requested","null","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749331612","0","0"
"Client-362","Requested","null","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749331570","0","0"
"Client-363","Requested","null","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749334018","0","0"
"Client-364","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749334039","0","0"
"Client-365","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749333943","0","0"
"Client-37","Arrived","Car-12","Luebeck - Altstadt","Museum","Clemensstrasse","1580749072395","1580749082620","1580749133396"
"Client-38","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749072355","1580749083978","1580749115985"
"Client-39","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749074755","1580749083955","1580749115924"
"Client-4","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749045955","1580749051985","1580749119117"
"Client-40","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749074772","1580749083482","1580749115932"
"Client-41","Arrived","Car-12","Luebeck - Altstadt","Museum","Holstenbruecke","1580749074695","1580749082601","1580749149363"
"Client-42","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749077189","1580749082453","1580749099873"
"Client-43","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Museum","1580749077091","1580749082464","1580749148037"
"Client-44","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749077165","1580749083493","1580749115870"
"Client-45","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Museum","1580749079558","1580749086002","1580749102529"
"Client-46","Arrived","Car-18","Luebeck - Altstadt","Museum","Holstenbruecke","1580749079595","1580749092076","1580749157948"
"Client-47","Arrived","Car-18","Luebeck - Altstadt","Museum","Clemensstrasse","1580749079504","1580749092107","1580749142581"
"Client-48","Arrived","Car-18","Luebeck - Altstadt","Museum","Clemensstrasse","1580749081900","1580749092088","1580749142567"
"Client-49","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749081973","1580749088741","1580749123648"
"Client-5","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749045871","1580749052034","1580749069545"
"Client-50","Arrived","Car-18","Luebeck - Altstadt","Museum","Clemensstrasse","1580749081930","1580749092064","1580749142589"
"Client-51","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749084281","1580749093053","1580749159976"
"Client-52","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749084374","1580749093089","1580749159986"
"Client-53","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749084358","1580749098744","1580749149349"
"Client-54","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749086754","1580749093080","1580749109366"
"Client-55","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749086702","1580749092011","1580749124144"
"Client-56","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749086806","1580749093068","1580749142111"
"Client-57","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Museum","1580749089068","1580749098796","1580749164814"
"Client-58","Arrived","Car-17","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749089160","1580749098764","1580749131294"
"Client-59","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749089192","1580749108069","1580749142245"
"Client-6","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749048278","1580749059050","1580749107856"
"Client-60","Arrived","Car-3","Luebeck - Altstadt","Museum","Holstenbruecke","1580749091486","1580749100015","1580749166393"
"Client-61","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749091597","1580749099590","1580749165277"
"Client-62","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Museum","1580749091553","1580749098780","1580749164786"
"Client-63","Arrived","Car-0","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749093937","1580749099649","1580749133907"
"Client-64","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749093895","1580749108086","1580749125984"
"Client-65","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749093973","1580749099599","1580749132397"
"Client-66","Arrived","Car-10","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749096299","1580749101966","1580749166946"
"Client-67","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Museum","1580749096385","1580749109310","1580749125772"
"Client-68","Arrived","Car-10","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749096337","1580749101951","1580749119104"
"Client-69","Arrived","Car-14","Luebeck - Altstadt","Museum","Holstenbruecke","1580749098753","1580749107837","1580749174470"
"Client-7","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749048354","1580749056051","1580749088754"
"Client-70","Arrived","Car-8","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749098795","1580749106851","1580749172430"
"Client-71","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749098808","1580749109328","1580749159961"
"Client-72","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749101089","1580749109318","1580749175931"
"Client-73","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749101155","1580749106838","1580749156133"
"Client-74","Arrived","Car-14","Luebeck - Altstadt","Museum","Rehderbruecke","1580749101203","1580749107818","1580749124534"
"Client-75","Arrived","Car-17","Luebeck - Altstadt","Museum","Clemensstrasse","1580749103590","1580749114698","1580749166364"
"Client-76","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749103507","1580749116436","1580749164798"
"Client-77","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749103567","1580749116008","1580749182361"
"Client-78","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749105993","1580749115863","1580749150547"
"Client-79","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749105965","1580749115837","1580749148328"
"Client-8","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749048366","1580749056036","1580749088763"
"Client-80","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749105893","1580749115992","1580749164632"
"Client-81","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749108270","1580749115851","1580749182478"
"Client-82","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749108389","1580749115971","1580749182352"
"Client-83","Arrived","Car-17","Luebeck - Altstadt","Museum","Holstenbruecke","1580749108353","1580749114711","1580749181879"
"Client-84","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749110731","1580749122194","1580749188789"
"Client-85","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749110764","1580749116606","1580749132424"
"Client-86","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749110791","1580749122232","1580749188803"
"Client-87","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749113156","1580749120608","1580749152340"
"Client-88","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749113178","1580749119083","1580749185067"
"Client-89","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Museum","1580749113134","1580749119091","1580749150494"
"Client-9","Arrived","Car-8","Luebeck - Altstadt","Museum","Rehderbruecke","1580749050769","1580749057040","1580749072791"
"Client-90","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749115487","1580749123636","1580749139667"
"Client-91","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Museum","1580749115570","1580749122214","1580749138859"
"Client-92","Arrived","Car-15","Luebeck - Altstadt","Museum","Rehderbruecke","1580749115583","1580749126213","1580749142509"
"Client-93","Arrived","Car-15","Luebeck - Altstadt","Museum","Clemensstrasse","1580749117962","1580749126198","1580749176708"
"Client-94","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749117997","1580749125687","1580749157957"
"Client-95","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749117862","1580749124124","1580749141336"
"Client-96","Arrived","Car-19","Luebeck - Altstadt","Museum","Clemensstrasse","1580749120293","1580749125745","1580749175962"
"Client-97","Arrived","Car-15","Luebeck - Altstadt","Museum","Holstenbruecke","1580749120362","1580749126179","1580749192496"
"Client-98","Arrived","Car-19","Luebeck - Altstadt","Museum","Rehderbruecke","1580749120394","1580749125756","1580749142103"
"Client-99","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749122772","1580749131262","1580749181894"
