"Client-282","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744680168","1580744710068","1580744767297"
"Client-283","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744680118","1580744686305","1580744745410"
"Client-284","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744680204","1580744752294","1580744792232"
"Client-285","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744682649","1580744688333","1580744728674"
"Client-286","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744682559","1580744705837","1580744770972"
"Client-287","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744682577","1580744688593","1580744745785"
"Client-288","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744682501","1580744688897","1580744769151"
"Client-289","Arrived","Car-14","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744682609","1580744694219","1580744752328"
"Client-29","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744557648","1580744567207","1580744648848"
"Client-290","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744684921","1580744698671","1580744796153"
"Client-291","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744684873","1580744698660","1580744796165"
"Client-292","Arrived","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744684954","1580744697239","1580744742808"
"Client-293","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744684943","1580744695448","1580744777276"
"Client-294","Arrived","Car-14","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744684937","1580744694237","1580744752404"
"Client-295","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744687414","1580744695271","1580744793377"
"Client-296","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744687277","1580744696175","1580744741339"
"Client-297","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744687369","1580744696188","1580744775902"
"Client-298","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744687342","1580744695245","1580744730304"
"Client-299","Arrived","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744687362","1580744697216","1580744777523"
"Client-3","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744546444","1580744554233","1580744634257"
"Client-30","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744560136","1580744588921","1580744608194"
"Client-300","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744689694","1580744706160","1580744803720"
"Client-301","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744689859","1580744709724","1580744728698"
"Client-302","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744689825","1580744745384","1580744785788"
"Client-303","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744689742","1580744705809","1580744806519"
"Client-304","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744689787","1580744695458","1580744795459"
"Client-305","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744692083","1580744715194","1580744777562"
"Client-306","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744692180","1580744700033","1580744723901"
"Client-307","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744692201","1580744724545","1580744810064"
"Client-308","Arrived","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744692191","1580744728645","1580744809843"
"Client-309","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744692166","1580744706195","1580744781481"
"Client-31","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744559978","1580744567191","1580744653823"
"Client-310","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744694526","1580744700019","1580744723866"
"Client-311","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744694562","1580744705824","1580744747299"
"Client-312","Arrived","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744694568","1580744728615","1580744809818"
"Client-313","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744694475","1580744712357","1580744733728"
"Client-314","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744694549","1580744712344","1580744733714"
"Client-315","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744697042","1580744705741","1580744803394"
"Client-316","Arrived","Car-16","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744697008","1580744781622","1580744845244"
"Client-317","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744696938","1580744733625","1580744796124"
"Client-318","Arrived","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744696997","1580744720554","1580744782696"
"Client-319","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744696986","1580744703972","1580744780017"
"Client-32","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744560114","1580744567255","1580744665516"
"Client-320","Arrived","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744699389","1580744728602","1580744774335"
"Client-321","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744699305","1580744764764","1580744810918"
"Client-322","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744699361","1580744706170","1580744741027"
"Client-323","Arrived","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744699332","1580744717860","1580744814492"
"Client-324","Arrived","Car-5","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744699343","1580744717641","1580744817200"
"Client-325","Arrived","Car-6","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744701724","1580744742294","1580744782731"
"Client-326","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744701763","1580744710056","1580744808164"
"Client-327","Arrived","Car-6","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744701756","1580744742273","1580744761017"
"Client-328","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744701619","1580744756048","1580744774266"
"Client-329","Arrived","Car-15","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744701744","1580744737060","1580744755562"
"Client-33","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744560077","1580744566257","1580744645727"
"Client-330","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744704201","1580744711032","1580744734827"
"Client-331","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744704053","1580744724802","1580744770993"
"Client-332","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744704116","1580744724771","1580744828542"
"Client-333","Arrived","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744704154","1580744751993","1580744792977"
"Client-334","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744704142","1580744711047","1580744810096"
"Client-335","Arrived","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744706535","1580744720513","1580744742400"
"Client-336","Arrived","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744706579","1580744716599","1580744813883"
"Client-337","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744706421","1580744747242","1580744806536"
"Client-338","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744706548","1580744712372","1580744752713"
"Client-339","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744706561","1580744730253","1580744817139"
"Client-34","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744560092","1580744566275","1580744589359"
"Client-340","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744708926","1580744715204","1580744755588"
"Client-341","Arrived","Car-5","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744708998","1580744717656","1580744775944"
"Client-342","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744708966","1580744724557","1580744809948"
"Client-343","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744708849","1580744730289","1580744752469"
"Client-344","Arrived","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744708961","1580744716586","1580744752348"
"Client-345","Arrived","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744711354","1580744720542","1580744760990"
"Client-346","Arrived","Car-17","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744711415","1580744719399","1580744742784"
"Client-347","Arrived","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744711371","1580744717844","1580744814478"
"Client-348","Arrived","Car-13","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744711271","1580744786336","1580744867659"
"Client-349","Arrived","Car-6","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744711363","1580744742309","1580744761006"
"Client-35","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744562463","1580744583581","1580744601977"
"Client-350","Arrived","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744713782","1580744719455","1580744755371"
"Client-351","Arrived","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744713772","1580744720524","1580744742364"
"Client-352","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744713823","1580744724146","1580744764927"
"Client-353","Arrived","Car-17","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744713756","1580744719384","1580744799401"
"Client-354","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744713682","1580744752427","1580744852005"
"Client-355","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744716236","1580744733692","1580744833620"
"Client-356","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744716113","1580744724784","1580744828511"
"Client-357","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744716193","1580744786876","1580744868529"
"Client-358","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744716207","1580744782683","1580744864272"
"Client-359","Arrived","Car-7","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744716162","1580744761519","1580744780006"
"Client-36","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744562493","1580744568194","1580744642780"
"Client-360","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744718478","1580744733677","1580744833631"
"Client-361","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744718548","1580744723816","1580744799843"
"Client-362","Arrived","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744718536","1580744728631","1580744774322"
"Client-363","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744718562","1580744782648","1580744864236"
"Client-364","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744718618","1580744724087","1580744745796"
"Client-365","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744720979","1580744745355","1580744785773"
"Client-366","Arrived","Car-7","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744720968","1580744739074","1580744801548"
"Client-367","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744720858","1580744747278","1580744770961"
"Client-368","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744720953","1580744760937","1580744864253"
"Client-369","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744721003","1580744745344","1580744808147"
"Client-37","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744562525","1580744591355","1580744612976"
"Client-370","Arrived","Car-10","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744723420","1580744793350","1580744851992"
"Client-371","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744723440","1580744730270","1580744771078"
"Client-372","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744723470","1580744734799","1580744769138"
"Client-373","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744723428","1580744734780","1580744791217"
"Client-374","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744723228","1580744733658","1580744833592"
"Client-375","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744725750","1580744741015","1580744781465"
"Client-376","Arrived","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744725795","1580744742770","1580744799476"
"Client-377","Arrived","Car-10","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744725676","1580744793364","1580744874144"
"Client-378","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744725801","1580744745370","1580744831203"
"Client-379","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744725736","1580744755551","1580744858311"
"Client-38","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744562566","1580744594327","1580744615768"
"Client-380","Arrived","Car-19","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744728142","1580744741148","1580744781522"
"Client-381","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744728185","1580744733636","1580744833605"
"Client-382","Arrived","Car-11","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744728165","1580744750493","1580744851538"
"Client-383","Arrived","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744728047","1580744752676","1580744775153"
"Client-384","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744728216","1580744755536","1580744858353"
"Client-385","Arrived","Car-15","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744730514","1580744737077","1580744777592"
"Client-386","Arrived","Car-6","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744730575","1580744742328","1580744842104"
"Client-387","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744730612","1580744764868","1580744868544"
"Client-388","Arrived","Car-5","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744730498","1580744741291","1580744838879"
"Client-389","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744730551","1580744796057","1580744875481"
"Client-39","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744562482","1580744583611","1580744624218"
"Client-390","Arrived","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744732977","1580744742758","1580744799417"
"Client-391","Arrived","Car-7","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744732945","1580744739061","1580744779991"
"Client-392","Arrived","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744732865","1580744742741","1580744799383"
"Client-393","Arrived","Car-7","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744732969","1580744761531","1580744860668"
"Client-394","Arrived","Car-5","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744732997","1580744741310","1580744798019"
"Client-395","Arrived","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744735327","1580744742730","1580744799455"
"Client-396","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744735225","1580744755522","1580744836112"
"Client-397","Arrived","Car-7","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744735377","1580744761506","1580744801534"
"Client-398","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744735354","1580744745919","1580744845161"
"Client-399","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744735399","1580744752272","1580744837515"
"Client-4","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744547282","1580744561234","1580744602021"
"Client-40","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744564904","1580744578145","1580744674878"
"Client-400","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744737670","1580744745928","1580744786376"
"Client-401","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744737825","1580744745770","1580744845836"
"Client-402","Arrived","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744737785","1580744755360","1580744817165"
"Client-403","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744737765","1580744770936","1580744828529"
"Client-404","Seated","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744737751","1580744838071","0"
"Client-405","Arrived","Car-9","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744740181","1580744767284","1580744831219"
"Client-406","Arrived","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744740141","1580744840253","1580744875060"
"Client-407","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744740067","1580744745755","1580744764898"
"Client-408","Arrived","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744740158","1580744752019","1580744814525"
"Client-409","Arrived","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744740214","1580744752009","1580744792999"
"Client-41","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744564891","1580744594367","1580744679533"
"Client-410","Seated","Car-1","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744742617","1580744796109","0"
"Client-411","Arrived","Car-11","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744742582","1580744750476","1580744809884"
"Client-412","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744742601","1580744782664","1580744864211"
"Client-413","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744742485","1580744756035","1580744774242"
"Client-414","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744742567","1580744775120","1580744856287"
"Client-415","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744744995","1580744752442","1580744817110"
"Client-416","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744744843","1580744770910","1580744846898"
"Client-417","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744744976","1580744810851","1580744887490"
"Client-418","Arrived","Car-12","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744744920","1580744762937","1580744781427"
"Client-419","Seated","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744744937","1580744840287","0"
"Client-42","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744564878","1580744594314","1580744615806"
"Client-420","Arrived","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744747415","1580744755346","1580744777288"
"Client-421","Seated","Car-7","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744747404","1580744801520","0"
"Client-422","Seated","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744747365","1580744855642","0"
"Client-423","Arrived","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744747253","1580744752657","1580744798776"
"Client-424","Arrived","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744747471","1580744798738","1580744833643"
"Client-425","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744749731","1580744770920","1580744846873"
"Client-426","Arrived","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744749656","1580744840225","1580744875049"
"Client-427","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744749750","1580744755510","1580744836133"
"Client-428","Seated","Car-5","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744749765","1580744862351","0"
"Client-429","Seated","Car-10","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744749741","1580744793324","0"
"Client-43","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744564944","1580744575717","1580744677115"
"Client-430","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744752050","1580744760963","1580744782715"
"Client-431","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744752183","1580744760924","1580744806307"
"Client-432","Arrived","Car-13","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744752244","1580744786362","1580744810012"
"Client-433","Arrived","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744752210","1580744759020","1580744845228"
"Client-434","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744752175","1580744760977","1580744842134"
"Client-435","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744754537","1580744769052","1580744855671"
"Client-436","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744754571","1580744769090","1580744810113"
"Client-437","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744754458","1580744777550","1580744877293"
"Client-438","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744754632","1580744769109","1580744855690"
"Client-439","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744754512","1580744809865","1580744867671"
"Client-44","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744564780","1580744582202","1580744657628"
"Client-440","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744756896","1580744786893","1580744810889"
"Client-441","Arrived","Car-12","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744757002","1580744762922","1580744803737"
"Client-442","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744756956","1580744831183","1580744887922"
"Client-443","Arrived","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744756977","1580744774281","1580744873745"
"Client-444","Seated","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744756965","1580744838162","0"
"Client-445","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744759427","1580744796039","1580744875447"
"Client-446","Seated","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744759373","1580744838093","0"
"Client-447","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744759244","1580744777246","1580744840335"
"Client-448","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744759471","1580744764885","1580744845852"
"Client-449","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744759393","1580744777233","1580744817193"
"Client-45","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744567315","1580744591417","1580744653801"
"Client-450","Seated","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744761714","1580744798721","0"
"Client-451","Arrived","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744761888","1580744774294","1580744809859"
"Client-452","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744761895","1580744774118","1580744871469"
"Client-453","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744761806","1580744777534","1580744877304"
"Client-454","Seated","Car-10","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744761844","1580744793337","0"
"Client-455","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744764209","1580744775136","1580744798759"
"Client-456","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744764174","1580744775877","1580744817176"
"Client-457","Seated","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744764061","1580744837476","0"
"Client-458","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744764158","1580744775863","1580744838831"
"Client-459","Seated","Car-5","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744764171","1580744862368","0"
"Client-46","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744567297","1580744575745","1580744597877"
"Client-460","Arrived","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744766554","1580744838114","1580744872000"
"Client-461","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744766499","1580744820149","1580744854947"
"Client-462","Seated","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744766623","1580744842071","0"
"Client-463","Seated","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744766601","1580744851950","0"
"Client-464","Arrived","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744766667","1580744774310","1580744851553"
"Client-465","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744769068","1580744777261","1580744875077"
"Client-466","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744768996","1580744796090","1580744854532"
