"Client-282","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744127715","1580744162788","1580744181772"
"Client-283","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744127604","1580744159523","1580744177639"
"Client-284","Arrived","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744129997","1580744137348","1580744236684"
"Client-285","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744130074","1580744166641","1580744207686"
"Client-286","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744130124","1580744137708","1580744179069"
"Client-287","Arrived","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744130100","1580744137338","1580744214774"
"Client-288","Arrived","Car-14","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744132418","1580744181760","1580744226669"
"Client-289","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744132527","1580744140822","1580744203527"
"Client-29","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580743976442","1580743982145","1580744060887"
"Client-290","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744132615","1580744185409","1580744230515"
"Client-291","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744132601","1580744162824","1580744261011"
"Client-292","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744134944","1580744153939","1580744178132"
"Client-293","Arrived","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744134911","1580744177624","1580744222351"
"Client-294","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744134920","1580744140809","1580744162850"
"Client-295","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744134834","1580744153921","1580744212561"
"Client-296","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744137373","1580744144704","1580744200517"
"Client-297","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744137306","1580744144696","1580744240855"
"Client-298","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744137327","1580744162813","1580744260994"
"Client-299","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744137172","1580744144718","1580744200540"
"Client-3","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743960302","1580743978104","1580744055285"
"Client-30","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743976476","1580743996836","1580744096467"
"Client-300","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744139600","1580744153898","1580744234298"
"Client-301","Arrived","Car-10","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744139697","1580744179020","1580744224850"
"Client-302","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744139711","1580744152684","1580744250659"
"Client-303","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744139719","1580744194139","1580744239222"
"Client-304","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744142106","1580744152166","1580744238128"
"Client-305","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744142127","1580744155918","1580744236352"
"Client-306","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744142083","1580744166619","1580744265779"
"Client-307","Seated","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744142053","1580744192758","0"
"Client-308","Arrived","Car-12","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744144438","1580744157516","1580744221979"
"Client-309","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744144508","1580744155934","1580744254350"
"Client-31","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580743976375","1580743982131","1580744060874"
"Client-310","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744144524","1580744152670","1580744187716"
"Client-311","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744144578","1580744152176","1580744192799"
"Client-312","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744146922","1580744155784","1580744196754"
"Client-313","Seated","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744146910","1580744194165","0"
"Client-314","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744146854","1580744152699","1580744187736"
"Client-315","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744146885","1580744155946","1580744236334"
"Client-316","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744149304","1580744161274","1580744258701"
"Client-317","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744149289","1580744185423","1580744207670"
"Client-318","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744149336","1580744192747","1580744238177"
"Client-319","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744149215","1580744161256","1580744236747"
"Client-32","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743978879","1580743986553","1580744007965"
"Client-320","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744151608","1580744176081","1580744198132"
"Client-321","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744151749","1580744161291","1580744236733"
"Client-322","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744151711","1580744162799","1580744226651"
"Client-323","Arrived","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744151719","1580744161431","1580744248179"
"Client-324","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744154170","1580744185384","1580744207656"
"Client-325","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744154124","1580744159550","1580744222365"
"Client-326","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744154022","1580744196684","1580744242374"
"Client-327","Arrived","Car-10","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744154137","1580744201557","1580744282044"
"Client-328","Arrived","Car-17","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744156477","1580744199016","1580744278675"
"Client-329","Arrived","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744156543","1580744177605","1580744199063"
"Client-33","Arrived","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743978866","1580743985086","1580744081994"
"Client-330","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744156527","1580744178098","1580744253021"
"Client-331","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744156423","1580744164421","1580744226533"
"Client-332","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744158850","1580744164408","1580744226564"
"Client-333","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744158953","1580744178077","1580744234324"
"Client-334","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744158937","1580744178903","1580744213703"
"Client-335","Arrived","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744158924","1580744166146","1580744251692"
"Client-336","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744161324","1580744198086","1580744221965"
"Client-337","Arrived","Car-19","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744161216","1580744166895","1580744251791"
"Client-338","Arrived","Car-17","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744161313","1580744198987","1580744222298"
"Client-339","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744161263","1580744166602","1580744265824"
"Client-34","Arrived","Car-7","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743978892","1580743991253","1580744089354"
"Client-340","Seated","Car-10","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744163661","1580744201596","0"
"Client-341","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744163709","1580744173672","1580744238144"
"Client-342","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744163690","1580744178881","1580744275983"
"Client-343","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744163716","1580744185447","1580744265792"
"Client-344","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744166118","1580744178114","1580744212532"
"Client-345","Arrived","Car-10","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744166170","1580744201544","1580744259911"
"Client-346","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744166045","1580744173141","1580744196047"
"Client-347","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744166108","1580744194182","1580744239253"
"Client-348","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744168517","1580744176068","1580744198147"
"Client-349","Seated","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744168404","1580744194152","0"
"Client-35","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743978814","1580743996809","1580744037705"
"Client-350","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744168496","1580744178894","1580744236321"
"Client-351","Arrived","Car-5","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744168544","1580744178027","1580744196741"
"Client-352","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744170935","1580744198109","1580744279019"
"Client-353","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744170800","1580744198096","1580744279005"
"Client-354","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744170888","1580744177014","1580744217839"
"Client-355","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744170944","1580744194124","1580744216188"
"Client-356","Arrived","Car-10","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744173204","1580744178997","1580744259888"
"Client-357","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744173361","1580744183639","1580744203258"
"Client-358","Arrived","Car-17","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744173340","1580744199001","1580744222320"
"Client-359","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744173311","1580744179297","1580744263865"
"Client-36","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743981272","1580743986543","1580744088417"
"Client-360","Arrived","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744175649","1580744187681","1580744209785"
"Client-361","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744175727","1580744192772","1580744238160"
"Client-362","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744175740","1580744183573","1580744203242"
"Client-363","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744175678","1580744183623","1580744203271"
"Client-364","Seated","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744178143","1580744192788","0"
"Client-365","Seated","Car-1","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744178040","1580744207634","0"
"Client-366","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744178125","1580744196673","1580744276597"
"Client-367","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744178167","1580744183606","1580744224719"
"Client-368","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744180528","1580744198055","1580744222001"
"Client-369","Arrived","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744180580","1580744187640","1580744209755"
"Client-37","Arrived","Car-7","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743981181","1580743991268","1580744089391"
"Client-370","Arrived","Car-10","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744180559","1580744201571","1580744259898"
"Client-371","Arrived","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744180445","1580744187660","1580744250675"
"Client-372","Seated","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744182828","1580744196662","0"
"Client-373","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744182900","1580744198072","1580744279029"
"Client-374","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744182914","1580744194112","1580744216175"
"Client-375","Arrived","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744182963","1580744226638","1580744282541"
"Client-376","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744185305","1580744196007","1580744260349"
"Client-377","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744185255","1580744196015","1580744260340"
"Client-378","Arrived","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744185316","1580744222285","1580744278693"
"Client-379","Seated","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744185293","1580744208263","0"
"Client-38","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580743981300","1580744013774","1580744100874"
"Client-380","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744187755","1580744221930","1580744279042"
"Client-381","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744187625","1580744196122","1580744258687"
"Client-382","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744187798","1580744194098","1580744239236"
"Client-383","Seated","Car-17","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744187749","1580744198966","0"
"Client-384","Seated","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744189975","1580744222246","0"
"Client-385","Seated","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744190091","1580744208241","0"
"Client-386","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744190115","1580744196132","1580744282453"
"Client-387","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744190104","1580744195995","1580744214801"
"Client-388","Seated","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744192458","1580744203232","0"
"Client-389","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744192561","1580744199419","1580744239148"
"Client-39","Arrived","Car-7","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743981311","1580743991288","1580744089375"
"Client-390","Seated","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744192536","1580744224835","0"
"Client-391","Seated","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744192518","1580744221919","0"
"Client-392","Seated","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744194864","1580744203219","0"
"Client-393","Arrived","Car-14","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744194948","1580744203518","1580744261049"
"Client-394","Seated","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744194936","1580744222256","0"
"Client-395","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744194989","1580744208226","1580744269729"
"Client-396","Arrived","Car-6","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744197313","1580744209729","1580744228512"
"Client-397","Arrived","Car-14","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744197349","1580744203502","1580744226682"
"Client-398","Seated","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744197311","1580744222272","0"
"Client-399","Seated","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744197176","1580744230498","0"
"Client-4","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580743961995","1580743969116","1580744048804"
"Client-40","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743983638","1580743989122","1580744065581"
"Client-400","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744199756","1580744207648","1580744265804"
"Client-401","Seated","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744199647","1580744208205","0"
"Client-402","Arrived","Car-6","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744199713","1580744209713","1580744228497"
"Client-403","Seated","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744199681","1580744238111","0"
"Client-404","Arrived","Car-6","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744202055","1580744209696","1580744273805"
"Client-405","Arrived","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744202118","1580744214758","1580744260362"
"Client-406","Seated","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744202082","1580744214747","0"
"Client-407","Arrived","Car-6","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744202101","1580744209741","1580744273794"
"Client-408","Seated","Car-15","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744204504","1580744218351","0"
"Client-409","Arrived","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744204422","1580744226624","1580744261038"
"Client-41","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743983587","1580743994741","1580744016536"
"Client-410","Seated","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744204494","1580744212490","0"
"Client-411","Seated","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744204541","1580744221944","0"
"Client-412","Seated","Car-2","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744206939","1580744214708","0"
"Client-413","Arrived","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744206890","1580744222233","1580744257410"
"Client-414","Arrived","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744206919","1580744212503","1580744253043"
"Client-415","Seated","Car-13","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744206841","1580744229885","0"
"Client-416","Seated","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744209237","1580744265766","0"
"Client-417","Seated","Car-7","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744209328","1580744216147","0"
"Client-418","Seated","Car-5","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744209294","1580744218850","0"
"Client-419","Arrived","Car-7","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744209316","1580744216163","1580744273930"
"Client-42","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580743983663","1580743989111","1580744046476"
"Client-420","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744211676","1580744238087","1580744273391"
"Client-421","Seated","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744211703","1580744217827","0"
"Client-422","Seated","Car-15","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744211659","1580744218339","0"
"Client-423","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744211726","1580744260953","1580744282526"
"Client-424","Seated","Car-16","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744214161","1580744234276","0"
"Client-425","Seated","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744214120","1580744230480","0"
"Client-426","Arrived","Car-8","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744214046","1580744224656","1580744248157"
"Client-427","Seated","Car-8","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744214098","1580744224696","0"
"Client-428","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744216502","1580744229902","1580744269718"
"Client-429","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744216408","1580744229921","1580744248262"
"Client-43","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580743983695","1580743994714","1580744075014"
"Client-430","Seated","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744216547","1580744228468","0"
"Client-431","Seated","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744216509","1580744228436","0"
"Client-432","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744218794","1580744228457","1580744250637"
"Client-433","Seated","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744218902","1580744259836","0"
"Client-434","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744218937","1580744224816","1580744259874"
"Client-435","Seated","Car-8","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744218911","1580744224678","0"
"Client-436","Arrived","Car-16","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744221277","1580744234255","1580744275235"
"Client-437","Seated","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744221220","1580744226594","0"
"Client-438","Seated","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744221322","1580744260941","0"
"Client-439","Seated","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744221290","1580744239207","0"
"Client-44","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743986062","1580743993127","1580744073814"
"Client-440","Arrived","Car-16","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744223733","1580744234243","1580744253032"
"Client-441","Seated","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744223635","1580744259825","0"
"Client-442","Seated","Car-19","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744223700","1580744228920","0"
"Client-443","Seated","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744223773","1580744254266","0"
"Client-444","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744226043","1580744236708","1580744258720"
"Client-445","Seated","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744226135","1580744257397","0"
"Client-446","Seated","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744226115","1580744260980","0"
"Client-447","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744226181","1580744238100","1580744273417"
"Client-448","Seated","Car-18","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744228537","1580744236661","0"
"Client-449","Seated","Car-18","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744228434","1580744236673","0"
"Client-45","Arrived","Car-9","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743986095","1580743993693","1580744093899"
"Client-450","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744228559","1580744236721","1580744282468"
"Client-451","Seated","Car-16","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744228508","1580744234223","0"
"Client-452","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744230924","1580744239190","1580744273917"
"Client-453","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744230851","1580744238076","1580744273402"
"Client-454","Seated","Car-9","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744230955","1580744236310","0"
"Client-455","Seated","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744230905","1580744265735","0"
"Client-456","Seated","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744233321","1580744248243","0"
"Client-457","Seated","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744233312","1580744254318","0"
"Client-458","Seated","Car-11","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744233226","1580744239134","0"
"Client-459","Seated","Car-12","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744233337","1580744278979","0"
"Client-46","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743985980","1580743994727","1580744097081"
"Client-460","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744235618","1580744240844","1580744263853"
"Client-461","Seated","Car-17","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744235757","1580744278662","0"
"Client-462","Seated","Car-15","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744235702","1580744258655","0"
"Client-463","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744235715","1580744254336","1580744276007"
"Client-464","Seated","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744238059","1580744248123","0"
"Client-465","Seated","Car-6","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744238170","1580744250582","0"
"Client-466","Seated","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744238150","1580744248141","0"
"Client-467","Seated","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744238130","1580744259864","0"
