"Client-198","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751740894","1580751752148","1580751802511"
"Client-199","Arrived","Car-7","Luebeck - Altstadt","Museum","Holstenbruecke","1580751740693","1580751746496","1580751814031"
"Client-2","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751689510","1580751695407","1580751745485"
"Client-20","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751693010","1580751698393","1580751730034"
"Client-200","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751741035","1580751746657","1580751797084"
"Client-201","Arrived","Car-7","Luebeck - Altstadt","Museum","Holstenbruecke","1580751740939","1580751746510","1580751814047"
"Client-202","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Museum","1580751740991","1580751746668","1580751762544"
"Client-203","Arrived","Car-7","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751740890","1580751746478","1580751781519"
"Client-204","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751740883","1580751768815","1580751816772"
"Client-205","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751741047","1580751747013","1580751761956"
"Client-206","Arrived","Car-14","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751741007","1580751832709","1580751864992"
"Client-207","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751743571","1580751802840","1580751870219"
"Client-208","Arrived","Car-10","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751743668","1580751772053","1580751821304"
"Client-209","Arrived","Car-14","Luebeck - Altstadt","Museum","Rehderbruecke","1580751743410","1580751767291","1580751783882"
"Client-21","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751692912","1580751702442","1580751768493"
"Client-210","Arrived","Car-0","Luebeck - Altstadt","Museum","Holstenbruecke","1580751743310","1580751751599","1580751817448"
"Client-211","Arrived","Car-18","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751743298","1580751761080","1580751794666"
"Client-212","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751743345","1580751754676","1580751822200"
"Client-213","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751743107","1580751752820","1580751817815"
"Client-214","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751743355","1580751751486","1580751800385"
"Client-215","Arrived","Car-18","Luebeck - Altstadt","Museum","Holstenbruecke","1580751743652","1580751761094","1580751827647"
"Client-216","Arrived","Car-15","Luebeck - Altstadt","Museum","Rehderbruecke","1580751745740","1580751951558","1580751968077"
"Client-217","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751745877","1580751768842","1580751834762"
"Client-218","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751745772","1580751752163","1580751787240"
"Client-219","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751745522","1580751750987","1580751786308"
"Client-22","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Museum","1580751692743","1580751702430","1580751733642"
"Client-220","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Museum","1580751745740","1580751754301","1580751821277"
"Client-221","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751745782","1580751751510","1580751768881"
"Client-222","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751745715","1580751802885","1580751853168"
"Client-223","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751745828","1580751790213","1580751805907"
"Client-224","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751745726","1580751787200","1580751802491"
"Client-225","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751748136","1580751754645","1580751805439"
"Client-226","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751748209","1580751768831","1580751816782"
"Client-227","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751748209","1580751768381","1580751801099"
"Client-228","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751747964","1580751804831","1580751855876"
"Client-229","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751748239","1580751768395","1580751801123"
"Client-23","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751692896","1580751698406","1580751763164"
"Client-230","Arrived","Car-14","Luebeck - Altstadt","Museum","Rehderbruecke","1580751748134","1580751767327","1580751783822"
"Client-231","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751748252","1580751786222","1580751834390"
"Client-232","Arrived","Car-15","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751748196","1580751769818","1580751803456"
"Client-233","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751748206","1580751785290","1580751801024"
"Client-234","Arrived","Car-19","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751750533","1580751755802","1580751773313"
"Client-235","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Museum","1580751750623","1580751759480","1580751827093"
"Client-236","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751750503","1580751829168","1580751862584"
"Client-237","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751750499","1580751761234","1580751793634"
"Client-238","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751750523","1580751785249","1580751801044"
"Client-239","Arrived","Car-19","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751750571","1580751755827","1580751805869"
"Client-24","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Museum","1580751692932","1580751701461","1580751767397"
"Client-240","Requested","null","Luebeck - Altstadt","Museum","Holstenbruecke","1580751750575","0","0"
"Client-241","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751750535","1580751768418","1580751785305"
"Client-242","Arrived","Car-19","Luebeck - Altstadt","Rehderbruecke","Museum","1580751750335","1580751755813","1580751822334"
"Client-243","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751752978","1580751785264","1580751851501"
"Client-244","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Museum","1580751752941","1580751761945","1580751794188"
"Client-245","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751752998","1580751759471","1580751794847"
"Client-246","Arrived","Car-8","Luebeck - Altstadt","Museum","Clemensstrasse","1580751753012","1580751762524","1580751814245"
"Client-247","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751753045","1580751785406","1580751852265"
"Client-248","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751752698","1580751768405","1580751801071"
"Client-249","Arrived","Car-18","Luebeck - Altstadt","Museum","Holstenbruecke","1580751752923","1580751761038","1580751827632"
"Client-25","Arrived","Car-15","Luebeck - Altstadt","Museum","Holstenbruecke","1580751692894","1580751703531","1580751769853"
"Client-250","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751753053","1580751777565","1580751827114"
"Client-251","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751752994","1580751805838","1580751838947"
"Client-252","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751755192","1580751786242","1580751834369"
"Client-253","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751755541","1580751770443","1580751835274"
"Client-254","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Museum","1580751755366","1580751805849","1580751822318"
"Client-255","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751755360","1580751801947","1580751817427"
"Client-256","Arrived","Car-18","Luebeck - Altstadt","Museum","Rehderbruecke","1580751755374","1580751761064","1580751777163"
"Client-257","Arrived","Car-18","Luebeck - Altstadt","Museum","Clemensstrasse","1580751755527","1580751761050","1580751811989"
"Client-258","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751755445","1580751769896","1580751785478"
"Client-259","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751755490","1580751761489","1580751795612"
"Client-26","Arrived","Car-15","Luebeck - Altstadt","Museum","Holstenbruecke","1580751692972","1580751703540","1580751769834"
"Client-260","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751755435","1580751769921","1580751817847"
"Client-261","Arrived","Car-12","Luebeck - Altstadt","Museum","Holstenbruecke","1580751757739","1580751902466","1580751969294"
"Client-262","Arrived","Car-4","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751757800","1580751770867","1580751805429"
"Client-263","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751757501","1580751763141","1580751814005"
"Client-264","Arrived","Car-9","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751757739","1580751777904","1580751811859"
"Client-265","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751757745","1580751813972","1580751864045"
"Client-266","Arrived","Car-10","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751757675","1580751772086","1580751821289"
"Client-267","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Museum","1580751757767","1580751763155","1580751829867"
"Client-268","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Museum","1580751757719","1580751763113","1580751829888"
"Client-269","Arrived","Car-15","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751757817","1580751769795","1580751803506"
"Client-27","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751695416","1580751702518","1580751734675"
"Client-270","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751760086","1580751773286","1580751838967"
"Client-271","Arrived","Car-15","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751760194","1580751769760","1580751836738"
"Client-272","Arrived","Car-11","Luebeck - Altstadt","Museum","Clemensstrasse","1580751760146","1580751777365","1580751827967"
"Client-273","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751759903","1580751767278","1580751801960"
"Client-274","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751760098","1580751767260","1580751801977"
"Client-275","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751760136","1580751785461","1580751817829"
"Client-276","Arrived","Car-14","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751760210","1580751832745","1580751865011"
"Client-277","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Museum","1580751760108","1580751778892","1580751846231"
"Client-278","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Museum","1580751760181","1580751767242","1580751834451"
"Client-279","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751762500","1580751793620","1580751843674"
"Client-28","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Museum","1580751695325","1580751702413","1580751733658"
"Client-280","Arrived","Car-5","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751762507","1580751911319","1580751946154"
"Client-281","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751762549","1580751843500","1580751894704"
"Client-282","Arrived","Car-11","Luebeck - Altstadt","Museum","Rehderbruecke","1580751762622","1580751777381","1580751793660"
"Client-283","Arrived","Car-18","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751762611","1580751844639","1580751878468"
"Client-284","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751762362","1580751768368","1580751785346"
"Client-285","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751762519","1580751795811","1580751861198"
"Client-286","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751762672","1580751783683","1580751832808"
"Client-287","Arrived","Car-4","Luebeck - Altstadt","Museum","Holstenbruecke","1580751762635","1580751770883","1580751837908"
"Client-288","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751764788","1580751783716","1580751800911"
"Client-289","Arrived","Car-10","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751764972","1580751772076","1580751789299"
"Client-29","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751695435","1580751702490","1580751734695"
"Client-290","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751765091","1580751770429","1580751835291"
"Client-291","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751765064","1580751773254","1580751838930"
"Client-292","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751764983","1580751783732","1580751816923"
"Client-293","Arrived","Car-10","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751764962","1580751772040","1580751804864"
"Client-294","Arrived","Car-14","Luebeck - Altstadt","Holstenbruecke","Museum","1580751764963","1580751832732","1580751849426"
"Client-295","Arrived","Car-15","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751765137","1580751803442","1580751852655"
"Client-296","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751765109","1580751777785","1580751844506"
"Client-297","Arrived","Car-15","Luebeck - Altstadt","Rehderbruecke","Museum","1580751767345","1580751803382","1580751868822"
"Client-298","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751767403","1580751783698","1580751800886"
"Client-299","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751767350","1580751802404","1580751853426"
"Client-3","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751688683","1580751694395","1580751726172"
"Client-30","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751695134","1580751700412","1580751733426"
"Client-300","Arrived","Car-11","Luebeck - Altstadt","Museum","Clemensstrasse","1580751767120","1580751777354","1580751828008"
"Client-301","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751767468","1580751773266","1580751805928"
"Client-302","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751767432","1580751862508","1580751913801"
"Client-303","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751767452","1580751786203","1580751801825"
"Client-304","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751767412","1580751783754","1580751800897"
"Client-305","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751767314","1580751777148","1580751811998"
"Client-306","Arrived","Car-9","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751769781","1580751777890","1580751811830"
"Client-307","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751769865","1580751817759","1580751852286"
"Client-308","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751769748","1580751778880","1580751829195"
"Client-309","Arrived","Car-14","Luebeck - Altstadt","Museum","Holstenbruecke","1580751769570","1580751849387","1580751914359"
"Client-31","Arrived","Car-15","Luebeck - Altstadt","Museum","Rehderbruecke","1580751695310","1580751703516","1580751719378"
"Client-310","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751769850","1580751804842","1580751855864"
"Client-311","Arrived","Car-8","Luebeck - Altstadt","Museum","Holstenbruecke","1580751769737","1580751846206","1580751913787"
"Client-312","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751769729","1580751777136","1580751827620"
"Client-313","Arrived","Car-11","Luebeck - Altstadt","Museum","Clemensstrasse","1580751769804","1580751777340","1580751827983"
"Client-314","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Museum","1580751769760","1580751784554","1580751800364"
"Client-315","Arrived","Car-19","Luebeck - Altstadt","Museum","Clemensstrasse","1580751772295","1580751822290","1580751873907"
"Client-316","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751771914","1580751786255","1580751834358"
"Client-317","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751772231","1580751777589","1580751810805"
"Client-318","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751772179","1580751817378","1580751868984"
"Client-319","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751772241","1580751800998","1580751851522"
"Client-32","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751695370","1580751701407","1580751735684"
"Client-320","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751772174","1580751805822","1580751873898"
"Client-321","Arrived","Car-9","Luebeck - Altstadt","Museum","Holstenbruecke","1580751772246","1580751777880","1580751844420"
"Client-322","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Museum","1580751772225","1580751800946","1580751817632"
"Client-323","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751772287","1580751777776","1580751810452"
"Client-324","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751774651","1580751783655","1580751816915"
"Client-325","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751774615","1580751781511","1580751813993"
"Client-326","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751774586","1580751789272","1580751804851"
"Client-327","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751774505","1580751781498","1580751798560"
"Client-328","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751774557","1580751785429","1580751852255"
"Client-329","Arrived","Car-3","Luebeck - Altstadt","Museum","Clemensstrasse","1580751774563","1580751800348","1580751851806"
"Client-33","Arrived","Car-15","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751695390","1580751703465","1580751737294"
"Client-330","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Museum","1580751774624","1580751785443","1580751801727"
"Client-331","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751774485","1580751783672","1580751832776"
"Client-332","Arrived","Car-15","Luebeck - Altstadt","Museum","Clemensstrasse","1580751774376","1580751786886","1580751836750"
"Client-333","Arrived","Car-15","Luebeck - Altstadt","Museum","Rehderbruecke","1580751776715","1580751786872","1580751803483"
"Client-334","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751776980","1580751794623","1580751844669"
"Client-335","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751776903","1580751784572","1580751816762"
"Client-336","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751776917","1580751800871","1580751832835"
"Client-337","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751777030","1580751787543","1580751837937"
"Client-338","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751776908","1580751784792","1580751817414"
"Client-339","Arrived","Car-16","Luebeck - Altstadt","Museum","Clemensstrasse","1580751776993","1580751817613","1580751868611"
"Client-34","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751695293","1580751702473","1580751769934"
"Client-340","Arrived","Car-2","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751777009","1580751794155","1580751827922"
"Client-341","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751777050","1580751834298","1580751885050"
"Client-342","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751779330","1580751793610","1580751828025"
"Client-343","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751779333","1580751784831","1580751817438"
"Client-344","Arrived","Car-19","Luebeck - Altstadt","Museum","Rehderbruecke","1580751779385","1580751822308","1580751838981"
"Client-345","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Museum","1580751779483","1580751785278","1580751817648"
"Client-346","Arrived","Car-3","Luebeck - Altstadt","Museum","Holstenbruecke","1580751779282","1580751800331","1580751867871"
"Client-347","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751779431","1580751800973","1580751833317"
"Client-348","Arrived","Car-13","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751779421","1580751852007","1580751869212"
"Client-349","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751779170","1580751795752","1580751861239"
"Client-35","Arrived","Car-15","Luebeck - Altstadt","Museum","Holstenbruecke","1580751695353","1580751703549","1580751769903"
"Client-350","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751779324","1580751784809","1580751850559"
"Client-351","Arrived","Car-14","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751781821","1580751832694","1580751882279"
"Client-352","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751781842","1580751802927","1580751835617"
"Client-353","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751781549","1580751787527","1580751805418"
"Client-354","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751781877","1580751794348","1580751811844"
"Client-355","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751781778","1580751787187","1580751802478"
"Client-356","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751781785","1580751800860","1580751832793"
"Client-357","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751781788","1580751801813","1580751869239"
"Client-358","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751781880","1580751789247","1580751804877"
"Client-359","Arrived","Car-2","Luebeck - Altstadt","Museum","Rehderbruecke","1580751781762","1580751794175","1580751810465"
"Client-36","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751697702","1580751704433","1580751722072"
"Client-360","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751783913","1580751802825","1580751835608"
"Client-361","Arrived","Car-2","Luebeck - Altstadt","Museum","Holstenbruecke","1580751784314","1580751794165","1580751860612"
"Client-362","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751784217","1580751795799","1580751843370"
"Client-363","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751784180","1580751870766","1580751889149"
"Client-364","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751784271","1580751797057","1580751862553"
"Client-365","Arrived","Car-16","Luebeck - Altstadt","Museum","Rehderbruecke","1580751784103","1580751817621","1580751833330"
"Client-366","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751784172","1580751794363","1580751828268"
"Client-367","Arrived","Car-15","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751784130","1580751803405","1580751820360"
"Client-368","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Museum","1580751784203","1580751800932","1580751817640"
"Client-369","Arrived","Car-9","Luebeck - Altstadt","Museum","Rehderbruecke","1580751786723","1580751861259","1580751877052"
"Client-37","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Museum","1580751697733","1580751704401","1580751770895"
"Client-370","Arrived","Car-1","Luebeck - Altstadt","Museum","Holstenbruecke","1580751786657","1580751801719","1580751867403"
"Client-371","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751786700","1580751797032","1580751846256"
"Client-372","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751786593","1580751802874","1580751853110"
"Client-373","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751786381","1580751793590","1580751843659"
"Client-374","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Museum","1580751786673","1580751802858","1580751818746"
"Client-375","Arrived","Car-18","Luebeck - Altstadt","Museum","Rehderbruecke","1580751786642","1580751844624","1580751860929"
"Client-376","Arrived","Car-3","Luebeck - Altstadt","Museum","Clemensstrasse","1580751786683","1580751800339","1580751851839"
"Client-377","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Museum","1580751786554","1580751794339","1580751861346"
"Client-378","Arrived","Car-5","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751789108","1580751794832","1580751861365"
"Client-379","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751789057","1580751795791","1580751861215"
"Client-38","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Museum","1580751697524","1580751703421","1580751734730"
"Client-380","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751789073","1580751817780","1580751852232"
"Client-381","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751789064","1580751850490","1580751868973"
"Client-382","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751789014","1580751797045","1580751814230"
"Client-383","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751788945","1580751853071","1580751886377"
"Client-384","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751789000","1580751795778","1580751843396"
"Client-385","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Museum","1580751788824","1580751795740","1580751827660"
"Client-386","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751788882","1580751794604","1580751844658"
"Client-387","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751791325","1580751802415","1580751853440"
"Client-388","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751791131","1580751797023","1580751829206"
"Client-389","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Museum","1580751791377","1580751817406","1580751834466"
"Client-39","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Museum","1580751697773","1580751703495","1580751734644"
"Client-390","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751791457","1580751810397","1580751827946"
"Client-391","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751791405","1580751798537","1580751814020"
"Client-392","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751791361","1580751804818","1580751837447"
"Client-393","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751791438","1580751810427","1580751844491"
"Client-394","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751791339","1580751835214","1580751870614"
"Client-395","Arrived","Car-15","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751791339","1580751803425","1580751820373"
