"Client-74","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580748754173","1580748761490","1580748795961"
"Client-75","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580748754241","1580748774144","1580748824891"
"Client-76","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580748756648","1580748762070","1580748812719"
"Client-77","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580748756607","1580748774155","1580748841104"
"Client-78","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580748758973","1580748774129","1580748806883"
"Client-79","Arrived","Car-10","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580748759043","1580748764233","1580748829501"
"Client-8","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580748674932","1580748681779","1580748732224"
"Client-80","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580748761445","1580748774165","1580748824906"
"Client-81","Arrived","Car-5","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580748761358","1580748770192","1580748785691"
"Client-82","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580748763756","1580748773238","1580748805751"
"Client-83","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Museum","1580748763836","1580748773226","1580748821815"
"Client-84","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Museum","1580748766166","1580748771465","1580748836528"
"Client-85","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580748766229","1580748781171","1580748796780"
"Client-86","Arrived","Car-16","Luebeck - Altstadt","Museum","Clemensstrasse","1580748768639","1580748791179","1580748841093"
"Client-87","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Museum","1580748768581","1580748777812","1580748845258"
"Client-88","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580748771048","1580748777831","1580748828564"
"Client-89","Arrived","Car-5","Luebeck - Altstadt","Museum","Holstenbruecke","1580748771000","1580748793834","1580748860302"
"Client-9","Arrived","Car-9","Luebeck - Altstadt","Museum","Holstenbruecke","1580748675005","1580748680797","1580748745975"
"Client-90","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Museum","1580748773472","1580748780420","1580748846638"
"Client-91","Arrived","Car-5","Luebeck - Altstadt","Museum","Clemensstrasse","1580748773424","1580748793850","1580748845247"
"Client-92","Arrived","Car-16","Luebeck - Altstadt","Museum","Holstenbruecke","1580748775768","1580748791166","1580748856600"
"Client-93","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580748775843","1580748781189","1580748796794"
"Client-94","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580748778153","1580748785729","1580748803609"
"Client-95","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580748778247","1580748786854","1580748835187"
"Client-96","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580748780656","1580748786836","1580748835230"
"Client-97","Arrived","Car-5","Luebeck - Altstadt","Museum","Rehderbruecke","1580748780640","1580748793825","1580748809942"
"Client-98","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Museum","1580748783014","1580748788384","1580748804987"
"Client-99","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580748782980","1580748788371","1580748820784"
