"Client-77","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747323516","1580747341934","1580747391124"
"Client-78","Arrived","Car-1","Luebeck - Altstadt","Museum","Clemensstrasse","1580747325801","1580747343705","1580747393959"
"Client-79","Arrived","Car-1","Luebeck - Altstadt","Museum","Clemensstrasse","1580747325906","1580747343727","1580747393940"
"Client-8","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580747241858","1580747255834","1580747323352"
"Client-80","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747328314","1580747359473","1580747393974"
"Client-81","Arrived","Car-2","Luebeck - Altstadt","Museum","Holstenbruecke","1580747328237","1580747374876","1580747441827"
"Client-82","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Museum","1580747330653","1580747341948","1580747374910"
"Client-83","Arrived","Car-2","Luebeck - Altstadt","Museum","Clemensstrasse","1580747330718","1580747458729","1580747510258"
"Client-84","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747333067","1580747359453","1580747394004"
"Client-85","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747333113","1580747338583","1580747403489"
"Client-86","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747335462","1580747377014","1580747425906"
"Client-87","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Museum","1580747335505","1580747358199","1580747374898"
"Client-88","Arrived","Car-1","Luebeck - Altstadt","Museum","Clemensstrasse","1580747337922","1580747343715","1580747393994"
"Client-89","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580747337834","1580747349478","1580747415355"
"Client-9","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747241790","1580747277718","1580747327000"
"Client-90","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580747340243","1580747503523","1580747536150"
"Client-91","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Museum","1580747340305","1580747358212","1580747374919"
"Client-92","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580747342715","1580747358184","1580747408771"
"Client-93","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747342645","1580747389026","1580747406111"
"Client-94","Arrived","Car-4","Luebeck - Altstadt","Museum","Holstenbruecke","1580747345033","1580747438126","1580747504185"
"Client-95","Arrived","Car-4","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747345106","1580747355295","1580747389066"
"Client-96","Arrived","Car-2","Luebeck - Altstadt","Museum","Clemensstrasse","1580747347434","1580747374862","1580747425959"
"Client-97","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747347509","1580747371569","1580747389161"
"Client-98","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Museum","1580747349868","1580747355433","1580747387403"
"Client-99","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580747349911","1580747355421","1580747421262"
