"Client-298","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Museum","1580747842301","1580748033827","1580748065618"
"Client-299","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580747842356","1580747983179","1580748034334"
"Client-3","Arrived","Car-0","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747607138","1580747645383","1580747679526"
"Client-30","Arrived","Car-1","Luebeck - Altstadt","Museum","Clemensstrasse","1580747628722","1580747650947","1580747700886"
"Client-300","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747844766","1580747861504","1580747878065"
"Client-301","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747844719","1580747925501","1580747975170"
"Client-302","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747844815","1580747933215","1580747982176"
"Client-303","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Museum","1580747847164","1580747925525","1580747991387"
"Client-304","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747847194","1580747870763","1580747920125"
"Client-305","Arrived","Car-1","Luebeck - Altstadt","Museum","Clemensstrasse","1580747847229","1580747982152","1580748033880"
"Client-306","Arrived","Car-3","Luebeck - Altstadt","Museum","Holstenbruecke","1580747849642","1580747991349","1580748057933"
"Client-307","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747849523","1580747870747","1580747920112"
"Client-308","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747849565","1580748034314","1580748099634"
"Client-309","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Museum","1580747851937","1580748052569","1580748068605"
"Client-31","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Museum","1580747628654","1580747677873","1580747744242"
"Client-310","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747851978","1580747920068","1580747970307"
"Client-311","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747851962","1580747975146","1580748006908"
"Client-312","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Museum","1580747854382","1580747893696","1580747909943"
"Client-313","Arrived","Car-0","Luebeck - Altstadt","Museum","Rehderbruecke","1580747854428","1580747893551","1580747909252"
"Client-314","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580747854344","1580747883657","1580747949784"
"Client-315","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747856797","1580747867253","1580747932806"
"Client-316","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747856698","1580747867303","1580747932827"
"Client-317","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747856772","1580747942852","1580748006932"
"Client-318","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747859076","1580748025104","1580748073945"
"Client-319","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747859160","1580748083709","1580748149198"
"Client-32","Arrived","Car-0","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747628740","1580747645407","1580747679517"
"Client-320","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747859205","1580748083755","1580748133180"
"Client-321","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Museum","1580747861577","1580747925541","1580747991375"
"Client-322","Arrived","Car-4","Luebeck - Altstadt","Museum","Holstenbruecke","1580747861511","1580747903383","1580747970294"
"Client-323","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580747861591","1580747975158","1580748025139"
"Client-324","Arrived","Car-4","Luebeck - Altstadt","Museum","Clemensstrasse","1580747863972","1580747903401","1580747954293"
"Client-325","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580747863934","1580747893668","1580747942881"
"Client-326","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747864006","1580748010358","1580748075638"
"Client-327","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Museum","1580747866371","1580747949737","1580747982163"
"Client-328","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Museum","1580747866383","1580748033800","1580748065634"
"Client-329","Arrived","Car-0","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747866331","1580747893565","1580747927641"
"Client-33","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747631069","1580747684448","1580747735303"
"Client-330","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580747868790","1580748016956","1580748049490"
"Client-331","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747868853","1580747925510","1580747975179"
"Client-332","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747868722","1580747927580","1580747944449"
"Client-333","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Museum","1580747871173","1580747877980","1580747909921"
"Client-334","Arrived","Car-1","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747871104","1580747899720","1580747933269"
"Client-335","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Museum","1580747871200","1580748033813","1580748065574"
"Client-336","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Museum","1580747873596","1580747920057","1580747986519"
"Client-337","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747873519","1580747916013","1580747949748"
"Client-338","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747873620","1580747883666","1580747916040"
"Client-339","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747875899","1580748025092","1580748042247"
"Client-34","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580747631113","1580748042224","1580748057947"
"Client-340","Arrived","Car-4","Luebeck - Altstadt","Museum","Rehderbruecke","1580747875976","1580747986486","1580748002881"
"Client-341","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747875959","1580747942830","1580747959546"
"Client-342","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747878365","1580747932768","1580747967814"
"Client-343","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747878324","1580747884216","1580747932786"
"Client-344","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580747878417","1580747959635","1580748010442"
"Client-345","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580747880766","1580747886911","1580747954277"
"Client-346","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747880833","1580747909196","1580747959693"
"Client-347","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747880788","1580747909215","1580747944462"
"Client-348","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Museum","1580747883129","1580747932760","1580748000049"
"Client-349","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747883182","1580747954251","1580748002907"
"Client-35","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580747631145","1580747637220","1580747704221"
"Client-350","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747883171","1580747915986","1580747949773"
"Client-351","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Museum","1580747885535","1580747893651","1580747909909"
"Client-352","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Museum","1580747885615","1580747992539","1580748059443"
"Client-353","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747885566","1580747900003","1580747932795"
"Client-354","Arrived","Car-0","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747888002","1580747893540","1580747927656"
"Client-355","Arrived","Car-3","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747887974","1580747909869","1580747942896"
"Client-356","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580747887886","1580748037337","1580748052605"
"Client-357","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747890399","1580747959647","1580747992547"
"Client-358","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747890382","1580747927554","1580747976166"
"Client-359","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747890378","1580747932752","1580747983205"
"Client-36","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Museum","1580747633565","1580747645116","1580747661668"
"Client-360","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580747892799","1580747949712","1580748017015"
"Client-361","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580747892726","1580747927569","1580747959660"
"Client-362","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Museum","1580747892779","1580747959611","1580747976193"
"Client-363","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580747895091","1580747944424","1580747959668"
"Client-364","Arrived","Car-4","Luebeck - Altstadt","Museum","Holstenbruecke","1580747895194","1580747903415","1580747970283"
"Client-365","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Museum","1580747895164","1580747959626","1580747976142"
"Client-366","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747897575","1580747954266","1580748002871"
"Client-367","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Museum","1580747897507","1580747959494","1580747991360"
"Client-368","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747897614","1580747983194","1580748016646"
"Client-369","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Museum","1580747899991","1580747970229","1580747986529"
"Client-37","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Museum","1580747633468","1580747704194","1580747736296"
"Client-370","Arrived","Car-2","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747899926","1580747916551","1580747950884"
"Client-371","Arrived","Car-3","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747900038","1580747909854","1580747942865"
"Client-372","Arrived","Car-3","Luebeck - Altstadt","Museum","Rehderbruecke","1580747902388","1580747909899","1580747925557"
"Client-373","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Museum","1580747902433","1580747949692","1580747982198"
"Client-374","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747902307","1580747932777","1580747983231"
"Client-38","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747633518","1580747677891","1580747695407"
"Client-39","Arrived","Car-0","Luebeck - Altstadt","Museum","Holstenbruecke","1580747635964","1580747645329","1580747711220"
"Client-4","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580747607120","1580747619212","1580747634930"
"Client-40","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580747635861","1580747768566","1580747801162"
"Client-41","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747635907","1580747666844","1580747684060"
"Client-42","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580747638321","1580747645131","1580747712049"
"Client-43","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580747638285","1580747645144","1580747712032"
"Client-44","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Museum","1580747638360","1580748002845","1580748068628"
"Client-45","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747640775","1580747669108","1580747719906"
"Client-46","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747640653","1580748051187","1580748099623"
"Client-47","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580747640726","1580747711959","1580747777954"
"Client-48","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580747643051","1580747700825","1580747716817"
"Client-49","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747643152","1580747920083","1580747970275"
"Client-5","Arrived","Car-0","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747607058","1580747645356","1580747679541"
"Client-50","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580747643156","1580747679480","1580747711242"
"Client-51","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580747645562","1580748093793","1580748126293"
"Client-52","Arrived","Car-1","Luebeck - Altstadt","Museum","Holstenbruecke","1580747645452","1580747650937","1580747716843"
"Client-53","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747645524","1580747695373","1580747712067"
"Client-54","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747647942","1580747770782","1580747819533"
"Client-55","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747647926","1580747666820","1580747684047"
"Client-56","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580747647831","1580747687010","1580747719951"
"Client-57","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747650256","1580747719435","1580747767615"
"Client-58","Arrived","Car-3","Luebeck - Altstadt","Museum","Rehderbruecke","1580747650378","1580747661652","1580747677917"
"Client-59","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747650333","1580747849996","1580747900016"
"Client-6","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Museum","1580747609530","1580747634905","1580747651012"
"Client-60","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747652765","1580747669072","1580747719935"
"Client-61","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747652730","1580747684458","1580747735293"
"Client-62","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Museum","1580747652661","1580747684410","1580747752290"
"Client-63","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580747655065","1580747695568","1580747711143"
"Client-64","Arrived","Car-2","Luebeck - Altstadt","Museum","Clemensstrasse","1580747655124","1580747668347","1580747719443"
"Client-65","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Museum","1580747655165","1580747767600","1580747833776"
"Client-66","Arrived","Car-2","Luebeck - Altstadt","Museum","Rehderbruecke","1580747657531","1580747668360","1580747684471"
"Client-67","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747657554","1580747669095","1580747719917"
"Client-68","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747657453","1580747711983","1580747759737"
"Client-69","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747659923","1580747700851","1580747750380"
"Client-7","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747609517","1580747619251","1580747636300"
"Client-70","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580747659972","1580747778240","1580747794521"
"Client-71","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Museum","1580747659846","1580747716792","1580747733531"
"Client-72","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747662324","1580747927596","1580747976211"
"Client-73","Arrived","Car-2","Luebeck - Altstadt","Museum","Holstenbruecke","1580747662250","1580747668333","1580747735330"
"Client-74","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747662371","1580747669057","1580747704207"
"Client-75","Arrived","Car-4","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747664745","1580747736222","1580747770814"
"Client-76","Arrived","Car-1","Luebeck - Altstadt","Museum","Holstenbruecke","1580747664658","1580747733491","1580747801144"
"Client-77","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747664736","1580748093768","1580748158524"
"Client-78","Arrived","Car-3","Luebeck - Altstadt","Museum","Clemensstrasse","1580747667172","1580747826655","1580747878052"
"Client-79","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747667123","1580747679503","1580747727235"
"Client-8","Arrived","Car-1","Luebeck - Altstadt","Museum","Holstenbruecke","1580747609452","1580747650922","1580747716829"
"Client-80","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Museum","1580747667043","1580747711998","1580747744268"
"Client-81","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747669452","1580747677859","1580747712012"
"Client-82","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580747669570","1580747711089","1580747761076"
"Client-83","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747669550","1580747684035","1580747750396"
"Client-84","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747671829","1580747677846","1580747695383"
"Client-85","Arrived","Car-4","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747671929","1580747736241","1580747770804"
"Client-86","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580747671946","1580747679489","1580747711176"
"Client-87","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747674268","1580747695362","1580747759703"
"Client-88","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747674350","1580747684420","1580747702706"
"Client-89","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Museum","1580747674307","1580747719836","1580747736283"
"Client-9","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747611945","1580747619268","1580747636280"
"Client-90","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Museum","1580747676765","1580747711127","1580747727210"
"Client-91","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580747676674","1580747777910","1580747809949"
"Client-92","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Museum","1580747676745","1580747826336","1580747893612"
"Client-93","Arrived","Car-3","Luebeck - Altstadt","Museum","Rehderbruecke","1580747679148","1580747826617","1580747843112"
"Client-94","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747679191","1580747750311","1580747801128"
"Client-95","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Museum","1580747679077","1580747719847","1580747736268"
"Client-96","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580747681461","1580747719873","1580747787544"
"Client-97","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747681539","1580747826323","1580747843540"
"Client-98","Arrived","Car-0","Luebeck - Altstadt","Museum","Rehderbruecke","1580747681523","1580747727150","1580747743068"
"Client-99","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747683912","1580747695349","1580747744259"
