"Client-282","Arrived","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745153432","1580745184887","1580745219545"
"Client-283","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745153240","1580745176465","1580745198720"
"Client-284","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745153478","1580745162148","1580745184240"
"Client-285","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745153393","1580745166892","1580745265063"
"Client-286","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745153377","1580745238778","1580745336907"
"Client-287","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745153504","1580745162206","1580745264855"
"Client-288","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745155662","1580745170898","1580745193280"
"Client-289","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745155752","1580745166881","1580745265010"
"Client-29","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745050288","1580745060042","1580745101089"
"Client-290","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745155885","1580745161449","1580745219561"
"Client-291","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745155806","1580745161468","1580745240997"
"Client-292","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745155854","1580745162226","1580745264892"
"Client-293","Arrived","Car-9","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745155826","1580745173225","1580745214335"
"Client-294","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745158193","1580745164695","1580745264049"
"Client-295","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745158219","1580745166908","1580745230528"
"Client-296","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745158232","1580745166922","1580745185749"
"Client-297","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745158046","1580745170879","1580745193296"
"Client-298","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745158173","1580745164683","1580745223004"
"Client-299","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745158175","1580745166935","1580745265114"
"Client-3","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745041282","1580745047988","1580745129770"
"Client-30","Arrived","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745052582","1580745063095","1580745084928"
"Client-300","Arrived","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745160642","1580745175496","1580745197316"
"Client-301","Arrived","Car-14","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745160605","1580745174966","1580745254747"
"Client-302","Arrived","Car-14","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745160607","1580745175015","1580745273479"
"Client-303","Arrived","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745160712","1580745175514","1580745197277"
"Client-304","Arrived","Car-12","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745160598","1580745175684","1580745238792"
"Client-305","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745160508","1580745194694","1580745269968"
"Client-306","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745162904","1580745192745","1580745289784"
"Client-307","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745163083","1580745170913","1580745255907"
"Client-308","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745162978","1580745169529","1580745268388"
"Client-309","Arrived","Car-17","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745163077","1580745173966","1580745232939"
"Client-31","Arrived","Car-5","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745052549","1580745062043","1580745121630"
"Client-310","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745162984","1580745193974","1580745253582"
"Client-311","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745163037","1580745169488","1580745249593"
"Client-312","Arrived","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745165504","1580745171815","1580745194006"
"Client-313","Arrived","Car-9","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745165398","1580745173176","1580745272297"
"Client-314","Arrived","Car-10","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745165445","1580745171054","1580745251207"
"Client-315","Arrived","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745165390","1580745197913","1580745273522"
"Client-316","Arrived","Car-9","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745165280","1580745173212","1580745236920"
"Client-317","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745165494","1580745187947","1580745286122"
"Client-318","Arrived","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745167819","1580745175479","1580745220958"
"Client-319","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745167798","1580745176479","1580745239230"
"Client-32","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745052563","1580745060056","1580745124526"
"Client-320","Arrived","Car-9","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745167829","1580745173191","1580745191526"
"Client-321","Arrived","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745167843","1580745185734","1580745265029"
"Client-322","Arrived","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745167663","1580745177689","1580745241332"
"Client-323","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745167777","1580745176437","1580745239245"
"Client-324","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745170221","1580745200581","1580745246373"
"Client-325","Seated","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745170044","1580745339951","0"
"Client-326","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745170183","1580745215808","1580745274027"
"Client-327","Arrived","Car-5","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745170234","1580745184202","1580745282650"
"Client-328","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745170206","1580745200595","1580745222793"
"Client-329","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745170189","1580745215826","1580745314807"
"Client-33","Arrived","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745052449","1580745063082","1580745144748"
"Client-330","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745172586","1580745194145","1580745215916"
"Client-331","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745172467","1580745181540","1580745281286"
"Client-332","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745172600","1580745181568","1580745281300"
"Client-333","Arrived","Car-7","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745172631","1580745185522","1580745248251"
"Client-334","Arrived","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745172605","1580745184872","1580745219533"
"Client-335","Arrived","Car-7","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745172648","1580745185509","1580745207748"
"Client-336","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745175098","1580745194710","1580745291097"
"Client-337","Arrived","Car-5","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745174840","1580745184189","1580745243113"
"Client-338","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745175004","1580745187988","1580745264065"
"Client-339","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745175050","1580745181582","1580745222777"
"Client-34","Arrived","Car-5","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745052577","1580745062030","1580745085720"
"Client-340","Arrived","Car-5","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745175060","1580745184219","1580745207914"
"Client-341","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745174986","1580745181553","1580745200628"
"Client-342","Arrived","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745177361","1580745211483","1580745233003"
"Client-343","Arrived","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745177384","1580745184898","1580745240983"
"Client-344","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745177384","1580745198666","1580745239298"
"Client-345","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745177429","1580745187977","1580745222991"
"Client-346","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745177414","1580745193961","1580745275998"
"Client-347","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745177244","1580745218777","1580745265539"
"Client-348","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745179905","1580745194735","1580745252159"
"Client-349","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745179807","1580745185821","1580745208895"
"Client-35","Arrived","Car-5","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745052604","1580745062015","1580745162279"
"Client-350","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745179888","1580745200608","1580745246387"
"Client-351","Arrived","Car-7","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745179648","1580745185497","1580745248279"
"Client-352","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745179821","1580745185805","1580745208919"
"Client-353","Arrived","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745179944","1580745197931","1580745254761"
"Client-354","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745182052","1580745193233","1580745232982"
"Client-355","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745182277","1580745194190","1580745273983"
"Client-356","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745182287","1580745191513","1580745214320"
"Client-357","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745182280","1580745194158","1580745295594"
"Client-358","Arrived","Car-8","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745182230","1580745197235","1580745277965"
"Client-359","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745182237","1580745193221","1580745290372"
"Client-36","Arrived","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745055036","1580745063138","1580745167043"
"Client-360","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745184648","1580745218765","1580745322323"
"Client-361","Arrived","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745184585","1580745197617","1580745273681"
"Client-362","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745184498","1580745219519","1580745304544"
"Client-363","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745184696","1580745229577","1580745251243"
"Client-364","Arrived","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745184640","1580745227158","1580745289795"
"Client-365","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745184742","1580745219503","1580745280993"
"Client-366","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745187006","1580745193245","1580745211519"
"Client-367","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745186979","1580745214296","1580745272273"
"Client-368","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745186905","1580745194371","1580745251167"
"Client-369","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745187082","1580745194722","1580745291071"
"Client-37","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745055077","1580745071088","1580745111611"
"Client-370","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745186996","1580745193990","1580745294255"
"Client-371","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745187032","1580745194356","1580745269811"
"Client-372","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745189453","1580745219476","1580745240961"
"Client-373","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745189371","1580745198680","1580745299179"
"Client-374","Arrived","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745189407","1580745232914","1580745273626"
"Client-375","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745189483","1580745265451","1580745300679"
"Client-376","Arrived","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745189269","1580745220930","1580745277915"
"Client-377","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745189387","1580745214307","1580745294851"
"Client-378","Arrived","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745191905","1580745253555","1580745316615"
"Client-379","Arrived","Car-8","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745191796","1580745197251","1580745277939"
"Client-38","Arrived","Car-7","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745054983","1580745065043","1580745126629"
"Client-380","Arrived","Car-8","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745191859","1580745197224","1580745277928"
"Client-381","Arrived","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745191687","1580745300669","1580745340746"
"Client-382","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745191917","1580745222924","1580745245332"
"Client-383","Arrived","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745191863","1580745197594","1580745273640"
"Client-384","Arrived","Car-19","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745194070","1580745226785","1580745329804"
"Client-385","Arrived","Car-16","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745194249","1580745199595","1580745218844"
"Client-386","Arrived","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745194204","1580745218173","1580745253597"
"Client-387","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745194227","1580745214285","1580745294867"
"Client-388","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745194207","1580745222724","1580745302818"
"Client-389","Arrived","Car-5","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745194200","1580745327981","1580745363159"
"Client-39","Arrived","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745054915","1580745063040","1580745109018"
"Client-390","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745196649","1580745218793","1580745300704"
"Client-391","Arrived","Car-5","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745196519","1580745207890","1580745304148"
"Client-392","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745196608","1580745229884","1580745291084"
"Client-393","Arrived","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745196627","1580745255974","1580745296999"
"Client-394","Arrived","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745196609","1580745218203","1580745316629"
"Client-395","Arrived","Car-5","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745196580","1580745207857","1580745243081"
"Client-396","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745199066","1580745208835","1580745284625"
"Client-397","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745199026","1580745208786","1580745284642"
"Client-398","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745199044","1580745208816","1580745306584"
"Client-399","Arrived","Car-5","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745199118","1580745207871","1580745243095"
"Client-4","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745041271","1580745066155","1580745142374"
"Client-40","Arrived","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745055060","1580745063068","1580745166971"
"Client-400","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745199040","1580745281263","1580745321441"
"Client-401","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745198938","1580745226462","1580745271344"
"Client-402","Arrived","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745201423","1580745227172","1580745289807"
"Client-403","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745201462","1580745263127","1580745339366"
"Client-404","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745201265","1580745208801","1580745244369"
"Client-405","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745201441","1580745229873","1580745269955"
"Client-406","Arrived","Car-7","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745201398","1580745207685","1580745306322"
"Client-407","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745201516","1580745215782","1580745238804"
"Client-408","Arrived","Car-15","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745203800","1580745252098","1580745269984"
"Client-409","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745203815","1580745265154","1580745340778"
"Client-41","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745054882","1580745071046","1580745151620"
"Client-410","Arrived","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745203859","1580745211495","1580745290393"
"Client-411","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745203849","1580745222957","1580745245307"
"Client-412","Arrived","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745203654","1580745218155","1580745294234"
"Client-413","Arrived","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745203821","1580745211470","1580745233043"
"Client-414","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745206256","1580745219492","1580745281022"
"Client-415","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745206295","1580745215797","1580745274012"
"Client-416","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745206190","1580745265136","1580745300692"
"Client-417","Arrived","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745206239","1580745220915","1580745255999"
"Client-418","Arrived","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745206097","1580745227142","1580745313676"
"Client-419","Arrived","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745206305","1580745318334","1580745416867"
"Client-42","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745057357","1580745063156","1580745121947"
"Client-420","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745208620","1580745226489","1580745248263"
"Client-421","Arrived","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745208635","1580745255757","1580745352390"
"Client-422","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745208611","1580745245239","1580745344513"
"Client-423","Arrived","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745208680","1580745232925","1580745273653"
"Client-424","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745208465","1580745245251","1580745344460"
"Client-425","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745208722","1580745240912","1580745280978"
"Client-426","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745210992","1580745277857","1580745296985"
"Client-427","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745210914","1580745218816","1580745265496"
"Client-428","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745211000","1580745222937","1580745245321"
"Client-429","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745210986","1580745264941","1580745350633"
"Client-43","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745057399","1580745071183","1580745171004"
"Client-430","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745211035","1580745217315","1580745239265"
"Client-431","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745211116","1580745217335","1580745299223"
"Client-432","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745213438","1580745218746","1580745265526"
"Client-433","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745213395","1580745240924","1580745339119"
"Client-434","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745213449","1580745266022","1580745306601"
"Client-435","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745213271","1580745230480","1580745286863"
"Client-436","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745213483","1580745222750","1580745321426"
"Client-437","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745213406","1580745218806","1580745265509"
"Client-438","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745215840","1580745230502","1580745305555"
"Client-439","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745215923","1580745244310","1580745266082"
"Client-44","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745057377","1580745071149","1580745170953"
"Client-440","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745215655","1580745222736","1580745281276"
"Client-441","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745215844","1580745243066","1580745264872"
"Client-442","Arrived","Car-19","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745215860","1580745226811","1580745329816"
"Client-443","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745215841","1580745240895","1580745281005"
"Client-444","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745218276","1580745226442","1580745271362"
"Client-445","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745218055","1580745244294","1580745306573"
"Client-446","Arrived","Car-19","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745218230","1580745226798","1580745329829"
"Client-447","Arrived","Car-12","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745218191","1580745295578","1580745314796"
"Client-448","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745218248","1580745245265","1580745344565"
"Client-449","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745218200","1580745275986","1580745374678"
"Client-45","Arrived","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745057317","1580745063052","1580745084944"
"Client-450","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745220610","1580745238764","1580745273997"
"Client-451","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745220624","1580745226474","1580745271376"
"Client-452","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745220600","1580745251131","1580745292305"
"Client-453","Arrived","Car-19","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745220586","1580745226773","1580745249170"
"Client-454","Arrived","Car-6","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745220544","1580745249578","1580745268405"
"Client-455","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745220653","1580745230465","1580745265093"
"Client-456","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745223044","1580745245279","1580745344477"
"Client-457","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745222875","1580745229566","1580745316177"
"Client-458","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745223039","1580745229545","1580745316225"
"Client-459","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745223055","1580745251095","1580745351883"
"Client-46","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745057387","1580745066108","1580745101406"
"Client-460","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745223006","1580745265481","1580745300717"
"Client-461","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745223057","1580745264986","1580745305587"
"Client-462","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745225384","1580745264035","1580745344492"
"Client-463","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745225412","1580745244261","1580745284658"
"Client-464","Arrived","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745225392","1580745294195","1580745374697"
"Client-465","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745225257","1580745236886","1580745272313"
