"Client-283","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745868916","1580745881937","1580745922482"
"Client-284","Requested","null","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745868778","0","0"
"Client-285","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745868794","1580745883937","1580745929559"
"Client-286","Arrived","Car-15","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745868804","1580745969493","1580746067592"
"Client-287","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745871324","1580745881451","1580745940034"
"Client-288","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745871080","1580745881494","1580745961712"
"Client-289","Arrived","Car-5","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745871169","1580745881660","1580745956567"
"Client-29","Arrived","Car-14","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745782352","1580745793173","1580745815983"
"Client-290","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745871337","1580745881190","1580745966906"
"Client-291","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745871272","1580745930523","1580746028351"
"Client-292","Arrived","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745871179","1580745929929","1580746026037"
"Client-293","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745871344","1580745881947","1580745922439"
"Client-294","Arrived","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745873478","1580745884204","1580745929971"
"Client-295","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745873591","1580745881243","1580745922269"
"Client-296","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745873743","1580745881224","1580745903127"
"Client-297","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745873578","1580745881955","1580745980951"
"Client-298","Arrived","Car-10","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745873707","1580745883137","1580745982777"
"Client-299","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745873694","1580745881207","1580745943453"
"Client-3","Arrived","Car-11","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745774301","1580745785183","1580745865152"
"Client-30","Arrived","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745782403","1580745789157","1580745810432"
"Client-300","Requested","null","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745873632","0","0"
"Client-301","Seated","Car-16","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745876053","1580746052416","0"
"Client-302","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745875991","1580745890177","1580745913295"
"Client-303","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745876010","1580745942171","1580746005010"
"Client-304","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745876044","1580745881467","1580745961689"
"Client-305","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745876090","1580745943399","1580746023785"
"Client-306","Arrived","Car-5","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745876006","1580746001913","1580746037067"
"Client-307","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745875813","1580745881925","1580745922450"
"Client-308","Arrived","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745878448","1580745884247","1580745964224"
"Client-309","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745878380","1580745883924","1580745929544"
"Client-31","Arrived","Car-14","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745782377","1580745793184","1580745816002"
"Client-310","Arrived","Car-19","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745878264","1580745896422","1580745915147"
"Client-311","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745878492","0","0"
"Client-312","Arrived","Car-15","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745878389","1580745969478","1580746032982"
"Client-313","Arrived","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745878429","1580745890238","1580745947687"
"Client-314","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745878408","1580745940024","1580746025093"
"Client-315","Arrived","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745880769","1580745886658","1580745967196"
"Client-316","Arrived","Car-6","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745880762","1580745888183","1580745928608"
"Client-317","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745880814","1580745966153","1580746053479"
"Client-318","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745880818","0","0"
"Client-319","Seated","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745880622","1580746067555","0"
"Client-32","Arrived","Car-19","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745782382","1580745794214","1580745896472"
"Client-320","Arrived","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745880879","1580745936997","1580745994341"
"Client-321","Arrived","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745880790","1580745967159","1580746053456"
"Client-322","Arrived","Car-8","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745883278","1580745897326","1580745976902"
"Client-323","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745883207","1580745890162","1580745969510"
"Client-324","Requested","null","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745883283","0","0"
"Client-325","Arrived","Car-19","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745883291","1580745937182","1580746018977"
"Client-326","Arrived","Car-14","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745883335","1580745891197","1580745972195"
"Client-327","Arrived","Car-8","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745883328","1580745897314","1580745920681"
"Client-328","Arrived","Car-14","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745883139","1580745891210","1580745994386"
"Client-329","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745885576","1580745913181","1580745969531"
"Client-33","Arrived","Car-16","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745782209","1580745810402","1580745850677"
"Client-330","Arrived","Car-12","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745885535","1580745925349","1580745966388"
"Client-331","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745885675","0","0"
"Client-332","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745885688","1580745915716","1580745956604"
"Client-333","Arrived","Car-14","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745885437","1580745891185","1580745972224"
"Client-334","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745885585","1580745966125","1580746029509"
"Client-335","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745885630","1580745904380","1580746001966"
"Client-336","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745888041","0","0"
"Client-337","Arrived","Car-19","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745887871","1580745896449","1580745915118"
"Client-338","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745887997","1580745908370","1580745953956"
"Client-339","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745888014","1580745947944","1580746009829"
"Client-34","Arrived","Car-5","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745782361","1580745817931","1580745915744"
"Client-340","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745888112","1580745933877","1580746033355"
"Client-341","Arrived","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745888039","1580745929958","1580745985768"
"Client-342","Arrived","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745887979","1580745909430","1580745995819"
"Client-343","Arrived","Car-8","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745890627","1580745897343","1580745920715"
"Client-344","Arrived","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745890460","1580745909410","1580745971873"
"Client-345","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745890597","1580745913201","1580745987771"
"Client-346","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745890460","1580745900073","1580745922465"
"Client-347","Arrived","Car-19","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745890264","1580745896435","1580745996560"
"Client-348","Arrived","Car-8","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745890540","1580745897285","1580745995963"
"Client-349","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745890527","1580745907089","1580745928583"
"Client-35","Arrived","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745784846","1580745790188","1580745852764"
"Client-350","Seated","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745892899","1580745987530","0"
"Client-351","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745892699","1580745900088","1580745980939"
"Client-352","Requested","null","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745892764","0","0"
"Client-353","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745892794","1580745906696","1580745930594"
"Client-354","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745892876","1580745900102","1580745945538"
"Client-355","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745892886","1580745911641","1580745968201"
"Client-356","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745892841","1580745968099","1580746032349"
"Client-357","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745895173","1580745906381","1580745942198"
"Client-358","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745895158","1580745988737","1580746030298"
"Client-359","Arrived","Car-7","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745895231","1580745905653","1580745929517"
"Client-36","Arrived","Car-19","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745784806","1580745794196","1580745896484"
"Client-360","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745895151","1580745903437","1580745925462"
"Client-361","Requested","null","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745895076","0","0"
"Client-362","Arrived","Car-5","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745895199","1580745937627","1580745978246"
"Client-363","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745895208","1580745947652","1580746012034"
"Client-364","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745897490","1580745903114","1580745943477"
"Client-365","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745897674","1580745911628","1580745968225"
"Client-366","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745897635","1580745903421","1580745925406"
"Client-367","Arrived","Car-12","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745897692","1580745925360","1580745989686"
"Client-368","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745897712","1580745907056","1580745987567"
"Client-369","Arrived","Car-16","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745897609","1580745931834","1580745971907"
"Client-37","Arrived","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745784676","1580745790157","1580745831049"
"Client-370","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745897647","1580745906404","1580745942264"
"Client-371","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745900101","1580745907078","1580745952000"
"Client-372","Arrived","Car-11","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745900066","1580745905998","1580746004863"
"Client-373","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745899976","1580745928553","1580746010650"
"Client-374","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745899976","1580745908355","1580746009931"
"Client-375","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745900015","1580745908543","1580746007568"
"Client-376","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745899820","1580745913263","1580746009808"
"Client-377","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745899974","1580745945934","1580745968183"
"Client-378","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745902245","1580745908338","1580745987419"
"Client-379","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745902383","1580745968045","1580746067923"
"Client-38","Arrived","Car-16","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745784758","1580745810417","1580745850660"
"Client-380","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745902509","1580745922416","1580746021860"
"Client-381","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745902475","1580745911653","1580745945969"
"Client-382","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745902376","0","0"
"Client-383","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745902437","1580745911666","1580745968166"
"Client-384","Arrived","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745902497","1580745929946","1580746004846"
"Client-385","Arrived","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745904704","1580745911918","1580745998095"
"Client-386","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745904901","1580745947641","1580745966256"
"Client-387","Seated","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745904784","1580746024557","0"
"Client-388","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745904879","0","0"
"Client-389","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745904866","1580745945524","1580746021829"
"Client-39","Arrived","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745784804","1580745790174","1580745876373"
"Client-390","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745904911","1580745947662","1580745988913"
"Client-391","Arrived","Car-14","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745904793","1580745913403","1580745937026"
"Client-392","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745907065","1580745942157","1580746005030"
"Client-393","Arrived","Car-19","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745907202","1580745915087","1580745937225"
"Client-394","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745907172","1580745922399","1580745945559"
"Client-395","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745907261","1580745922199","1580745943511"
"Client-396","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745907281","1580745922216","1580745943490"
"Client-397","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745907215","1580745913168","1580746009869"
"Client-398","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745907271","1580745913226","1580745947972"
"Client-399","Arrived","Car-19","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745909593","1580745915072","1580745937240"
"Client-4","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745774227","1580745782220","1580745859142"
"Client-40","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745784807","1580745790108","1580745825454"
"Client-400","Arrived","Car-19","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745909675","1580745915101","1580745961107"
"Client-401","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745909473","1580745915704","1580746001947"
"Client-402","Arrived","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745909641","1580745920621","1580745996016"
"Client-403","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745909740","1580745930553","1580745966177"
"Client-404","Arrived","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745909591","1580745920605","1580746018193"
"Client-405","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745909696","1580745929489","1580745963892"
"Client-406","Arrived","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745912052","1580745920635","1580745976876"
"Client-407","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745912001","1580745940009","1580745980054"
"Client-408","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745912025","0","0"
"Client-409","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745912049","1580746028731","1580746063933"
"Client-41","Arrived","Car-12","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745784786","1580745804317","1580745823108"
"Client-410","Arrived","Car-12","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745911919","1580745925389","1580745966377"
"Client-411","Arrived","Car-16","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745912006","1580745931846","1580745949962"
"Client-412","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745912091","1580745922379","1580746003204"
"Client-413","Requested","null","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745914363","0","0"
"Client-414","Arrived","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745914425","1580745967108","1580746007589"
"Client-415","Arrived","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745914266","1580745920659","1580745995993"
"Client-416","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745914418","1580745922170","1580746001773"
"Client-417","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745914464","1580745922186","1580746023774"
"Client-418","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745914430","0","0"
"Client-419","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745914395","1580745933848","1580746033339"
"Client-42","Arrived","Car-19","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745787174","1580745794163","1580745874629"
"Client-420","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745916838","0","0"
"Client-421","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745916873","0","0"
"Client-422","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745916803","1580745929460","1580746004435"
"Client-423","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745916631","1580745922358","1580745980963"
"Client-424","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745916821","1580745930550","1580745953938"
"Client-425","Requested","null","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745916929","0","0"
"Client-426","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745916840","1580745966140","1580745988204"
"Client-427","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745919302","1580745925629","1580745988901"
"Client-428","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745919187","0","0"
"Client-429","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745919356","1580745928537","1580745987556"
"Client-43","Arrived","Car-16","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745787010","1580745810375","1580745850642"
"Client-430","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745919428","0","0"
"Client-431","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745919315","1580745939994","1580745980038"
"Client-432","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745919307","0","0"
"Client-433","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745919281","1580745953920","1580746049824"
"Client-434","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745921574","1580745930537","1580746009952"
"Client-435","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745921639","1580745949921","1580746052490"
"Client-436","Seated","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745921627","1580746046832","0"
"Client-437","Arrived","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745921454","1580745936984","1580746013217"
"Client-438","Arrived","Car-5","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745921707","1580745937643","1580745956640"
"Client-439","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745921751","1580745928525","1580746028195"
"Client-44","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745787165","1580745793119","1580745868834"
"Client-440","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745921583","1580745966165","1580746029523"
"Client-441","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745924050","0","0"
"Client-442","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745923905","1580745933911","1580745998080"
"Client-443","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745924042","1580745933863","1580746033324"
"Client-444","Seated","Car-19","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745924109","1580746037975","0"
"Client-445","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745924085","0","0"
"Client-446","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745923976","0","0"
"Client-447","Seated","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745923983","1580746036918","0"
"Client-448","Arrived","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745926395","1580745931994","1580745988818"
"Client-449","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745926380","1580745942186","1580746028757"
"Client-45","Arrived","Car-19","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745787205","1580745794182","1580745839283"
"Client-450","Seated","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745926361","1580746004834","0"
"Client-451","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745926375","1580745966895","1580746042686"
"Client-452","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745926486","1580745951974","1580746028180"
"Client-453","Seated","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745926415","1580746004805","0"
"Client-454","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745926252","0","0"
"Client-455","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745928885","0","0"
"Client-456","Arrived","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745928875","1580746004777","1580746026069"
"Client-457","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745928813","1580745961046","1580746038004"
"Client-458","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745928926","1580745947675","1580745988853"
"Client-459","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745928643","1580745994318","1580746034862"
"Client-46","Arrived","Car-14","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745787133","1580745793159","1580745891246"
"Client-460","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745928844","1580746042580","1580746064714"
"Client-461","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745928859","1580745949938","1580745995792"
"Client-462","Seated","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745931184","1580746007539","0"
"Client-463","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745931221","1580745949909","1580745995853"
"Client-464","Arrived","Car-19","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745931161","1580745937147","1580745961128"
"Client-465","Arrived","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745931215","1580745966215","1580746046854"
"Client-466","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745931029","0","0"
"Client-467","Arrived","Car-19","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745931174","1580745996533","1580746038021"
"Client-468","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745931237","1580745968069","1580745986821"
"Client-469","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745933673","0","0"
"Client-47","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745787145","1580745796182","1580745881792"
"Client-470","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745933690","1580745945508","1580746003187"
