"Client-1221","Requested","null","Luebeck - Altstadt","Holstenbruecke","Museum","1580752339541","0","0"
"Client-1222","Requested","null","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580752339428","0","0"
"Client-1223","Requested","null","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752339593","0","0"
"Client-1224","Requested","null","Luebeck - Altstadt","Clemensstrasse","Museum","1580752339551","0","0"
"Client-1225","Requested","null","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752339412","0","0"
"Client-1226","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752339573","0","0"
"Client-1227","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752339106","0","0"
"Client-1228","Requested","null","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752339641","0","0"
"Client-1229","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580752339606","0","0"
"Client-123","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580752075238","1580752088456","1580752155065"
"Client-1230","Requested","null","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752341810","0","0"
"Client-1231","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580752341745","0","0"
"Client-1232","Requested","null","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580752341791","0","0"
"Client-1233","Requested","null","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580752341775","0","0"
"Client-1234","Requested","null","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580752341675","0","0"
"Client-1235","Requested","null","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752341594","0","0"
"Client-1236","Requested","null","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752341455","0","0"
"Client-1237","Requested","null","Luebeck - Altstadt","Museum","Holstenbruecke","1580752341666","0","0"
"Client-1238","Requested","null","Luebeck - Altstadt","Museum","Holstenbruecke","1580752341729","0","0"
"Client-1239","Requested","null","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580752341709","0","0"
"Client-124","Arrived","Car-3","Luebeck - Altstadt","Museum","Clemensstrasse","1580752075209","1580752083985","1580752134455"
"Client-125","Arrived","Car-15","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752075272","1580752095662","1580752163963"
"Client-126","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752075315","1580752088003","1580752136213"
"Client-127","Arrived","Car-16","Luebeck - Altstadt","Museum","Clemensstrasse","1580752075185","1580752084459","1580752135565"
"Client-128","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580752075127","1580752092241","1580752125685"
"Client-129","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Museum","1580752075153","1580752112137","1580752178892"
"Client-13","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752048757","1580752060735","1580752108573"
"Client-130","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580752077611","1580752225734","1580752260921"
"Client-131","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Museum","1580752077641","1580752093148","1580752159542"
"Client-132","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752077574","1580752219584","1580752237782"
"Client-133","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580752077565","1580752088467","1580752155040"
"Client-134","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580752077694","1580752095768","1580752128368"
"Client-135","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Museum","1580752077675","1580752093188","1580752159521"
"Client-136","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752077572","1580752088496","1580752104217"
"Client-137","Arrived","Car-16","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752077583","1580752084448","1580752118437"
"Client-138","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580752077628","1580752087397","1580752150827"
"Client-139","Requested","null","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580752077345","0","0"
"Client-14","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Museum","1580752048727","1580752054659","1580752070912"
"Client-140","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Museum","1580752079997","1580752088046","1580752120067"
"Client-141","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752080092","1580752136685","1580752155049"
"Client-142","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752080039","1580752087384","1580752134879"
"Client-143","Arrived","Car-10","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752080006","1580752111903","1580752145021"
"Client-144","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Museum","1580752080049","1580752086835","1580752103803"
"Client-145","Arrived","Car-15","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752079981","1580752095646","1580752164001"
"Client-146","Arrived","Car-13","Luebeck - Altstadt","Museum","Rehderbruecke","1580752079823","1580752109001","1580752125766"
"Client-147","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580752079946","1580752088025","1580752153791"
"Client-148","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580752080026","1580752087412","1580752118972"
"Client-149","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580752079979","1580752093169","1580752127578"
"Client-15","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752048686","1580752054640","1580752120817"
"Client-150","Arrived","Car-6","Luebeck - Altstadt","Museum","Holstenbruecke","1580752082381","1580752104769","1580752170775"
"Client-151","Arrived","Car-6","Luebeck - Altstadt","Museum","Clemensstrasse","1580752082412","1580752104742","1580752154884"
"Client-152","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752082418","1580752088481","1580752136709"
"Client-153","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752082391","1580752088015","1580752103600"
"Client-154","Requested","null","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752082509","0","0"
"Client-155","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752082175","1580752087779","1580752103462"
"Client-156","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580752082469","1580752094705","1580752126783"
"Client-157","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Museum","1580752082431","1580752100780","1580752167054"
"Client-158","Arrived","Car-14","Luebeck - Altstadt","Museum","Rehderbruecke","1580752082453","1580752092634","1580752108561"
"Client-159","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752082373","1580752094650","1580752143088"
"Client-16","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752048665","1580752060676","1580752076610"
"Client-160","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Museum","1580752084797","1580752112169","1580752178925"
"Client-161","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580752084801","1580752096292","1580752162290"
"Client-162","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752084738","1580752100767","1580752118218"
"Client-163","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752084722","1580752120800","1580752168671"
"Client-164","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Museum","1580752084879","1580752095971","1580752111919"
"Client-165","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752084924","1580752094665","1580752111520"
"Client-166","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752084569","1580752094692","1580752111545"
"Client-167","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752084877","1580752094721","1580752111533"
"Client-168","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580752084863","1580752095797","1580752128402"
"Client-169","Arrived","Car-10","Luebeck - Altstadt","Museum","Rehderbruecke","1580752084900","1580752111835","1580752127769"
"Client-17","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752048644","1580752063659","1580752112229"
"Client-170","Arrived","Car-5","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580752087346","1580752112508","1580752180063"
"Client-171","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580752087223","1580752094676","1580752126814"
"Client-172","Arrived","Car-6","Luebeck - Altstadt","Museum","Holstenbruecke","1580752087153","1580752104729","1580752170788"
"Client-173","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752087157","1580752096281","1580752144181"
"Client-174","Arrived","Car-17","Luebeck - Altstadt","Museum","Clemensstrasse","1580752087287","1580752119959","1580752171350"
"Client-175","Arrived","Car-14","Luebeck - Altstadt","Museum","Clemensstrasse","1580752087277","1580752092625","1580752142996"
"Client-176","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580752087217","1580752093131","1580752143457"
"Client-177","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752087327","1580752100791","1580752118250"
"Client-178","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752087009","1580752096305","1580752111373"
"Client-179","Requested","null","Luebeck - Altstadt","Rehderbruecke","Museum","1580752087208","0","0"
"Client-18","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752048685","1580752054606","1580752071614"
"Client-180","Arrived","Car-6","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752089710","1580752104677","1580752138153"
"Client-181","Arrived","Car-15","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752089621","1580752095602","1580752163981"
"Client-182","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580752089728","1580752119199","1580752185301"
"Client-183","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752089592","1580752095784","1580752112520"
"Client-184","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Museum","1580752089653","1580752108536","1580752175236"
"Client-185","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752089691","1580752095808","1580752145096"
"Client-186","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Museum","1580752089636","1580752112151","1580752178912"
"Client-187","Arrived","Car-0","Luebeck - Altstadt","Museum","Clemensstrasse","1580752089317","1580752095917","1580752146587"
"Client-188","Arrived","Car-12","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752089534","1580752103858","1580752150838"
"Client-189","Arrived","Car-17","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752089565","1580752119943","1580752153813"
"Client-19","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580752048766","1580752054628","1580752104241"
"Client-190","Arrived","Car-10","Luebeck - Altstadt","Museum","Holstenbruecke","1580752092043","1580752111872","1580752177827"
"Client-191","Arrived","Car-17","Luebeck - Altstadt","Holstenbruecke","Museum","1580752091726","1580752103580","1580752119997"
"Client-192","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Museum","1580752092007","1580752119181","1580752151012"
"Client-193","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Museum","1580752091980","1580752103448","1580752119585"
"Client-194","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752091905","1580752126350","1580752175192"
"Client-195","Arrived","Car-1","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752092079","1580752103719","1580752137289"
"Client-196","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Museum","1580752092055","1580752109603","1580752126339"
"Client-197","Arrived","Car-1","Luebeck - Altstadt","Museum","Holstenbruecke","1580752092020","1580752103740","1580752169884"
"Client-198","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752092097","1580752100040","1580752118451"
"Client-199","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580752092032","1580752104139","1580752155099"
"Client-2","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Museum","1580752046830","1580752052605","1580752084506"
"Client-20","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580752051181","1580752067673","1580752118207"
"Client-200","Arrived","Car-13","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580752094407","1580752143297","1580752176668"
"Client-201","Arrived","Car-13","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752094447","1580752109032","1580752143313"
"Client-202","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580752094386","1580752120747","1580752186811"
"Client-203","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752094331","1580752154964","1580752204709"
"Client-204","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752094420","1580752104542","1580752152333"
"Client-205","Arrived","Car-1","Luebeck - Altstadt","Museum","Clemensstrasse","1580752094460","1580752103760","1580752154418"
"Client-206","Arrived","Car-17","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580752094362","1580752153739","1580752186932"
"Client-207","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Museum","1580752094300","1580752100051","1580752167876"
"Client-208","Arrived","Car-10","Luebeck - Altstadt","Museum","Clemensstrasse","1580752094374","1580752111859","1580752162271"
"Client-209","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580752094145","1580752138089","1580752170760"
"Client-21","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Museum","1580752051110","1580752059640","1580752126320"
"Client-210","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580752096872","1580752104160","1580752136696"
"Client-211","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752096824","1580752108525","1580752126409"
"Client-212","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Museum","1580752096744","1580752104180","1580752120382"
"Client-213","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580752096952","1580752104193","1580752155080"
"Client-214","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752096880","1580752102209","1580752119335"
"Client-215","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580752096916","1580752135718","1580752187039"
"Client-216","Arrived","Car-6","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752096797","1580752104708","1580752138131"
"Client-217","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580752096554","1580752120760","1580752186838"
"Client-218","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752096845","1580752154933","1580752172285"
"Client-219","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580752096752","1580752154952","1580752187929"
"Client-22","Arrived","Car-8","Luebeck - Altstadt","Museum","Rehderbruecke","1580752051199","1580752060682","1580752077028"
"Client-220","Arrived","Car-6","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752099161","1580752104691","1580752138141"
"Client-221","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Museum","1580752099298","1580752119156","1580752151021"
"Client-222","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Museum","1580752099051","1580752111330","1580752128014"
"Client-223","Arrived","Car-6","Luebeck - Altstadt","Museum","Rehderbruecke","1580752099285","1580752104757","1580752120449"
"Client-224","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752099192","1580752104531","1580752120848"
"Client-225","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752099250","1580752111114","1580752127563"
"Client-226","Arrived","Car-17","Luebeck - Altstadt","Museum","Rehderbruecke","1580752099314","1580752119929","1580752136296"
"Client-227","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752099218","1580752126327","1580752142964"
"Client-228","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580752099329","1580752125582","1580752176641"
"Client-229","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580752099248","1580752119167","1580752185283"
"Client-23","Arrived","Car-8","Luebeck - Altstadt","Museum","Holstenbruecke","1580752051106","1580752060642","1580752126797"
"Client-230","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Museum","1580752101547","1580752111343","1580752127992"
"Client-231","Arrived","Car-13","Luebeck - Altstadt","Museum","Rehderbruecke","1580752101634","1580752109018","1580752125722"
"Client-232","Arrived","Car-8","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752101646","1580752111492","1580752159365"
"Client-233","Arrived","Car-10","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580752101596","1580752144995","1580752211411"
"Client-234","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Museum","1580752101579","1580752108552","1580752175205"
"Client-235","Arrived","Car-10","Luebeck - Altstadt","Museum","Clemensstrasse","1580752101379","1580752111845","1580752162295"
"Client-236","Arrived","Car-10","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752101506","1580752111883","1580752145054"
"Client-237","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Museum","1580752101518","1580752111363","1580752127976"
"Client-238","Requested","null","Luebeck - Altstadt","Rehderbruecke","Museum","1580752101623","0","0"
"Client-239","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580752101660","1580752120784","1580752186824"
"Client-24","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Museum","1580752051121","1580752059631","1580752126359"
"Client-240","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Museum","1580752103981","1580752135514","1580752167842"
"Client-241","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Museum","1580752103731","1580752112121","1580752178875"
"Client-242","Arrived","Car-15","Luebeck - Altstadt","Museum","Clemensstrasse","1580752104146","1580752112319","1580752163947"
"Client-243","Arrived","Car-15","Luebeck - Altstadt","Museum","Clemensstrasse","1580752104000","1580752112289","1580752163931"
"Client-244","Arrived","Car-8","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752103985","1580752111507","1580752159328"
"Client-245","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752104033","1580752137229","1580752186114"
"Client-246","Requested","null","Luebeck - Altstadt","Rehderbruecke","Museum","1580752104101","0","0"
"Client-247","Arrived","Car-8","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752104096","1580752111477","1580752159345"
"Client-248","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752104081","1580752118168","1580752134428"
"Client-249","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752103935","1580752118181","1580752134473"
"Client-25","Arrived","Car-13","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580752051159","1580752060613","1580752092307"
"Client-250","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752106410","1580752142917","1580752191070"
"Client-251","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752106503","1580752126752","1580752194630"
"Client-252","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752106519","1580752126764","1580752194615"
"Client-253","Arrived","Car-5","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752106547","1580752112494","1580752128415"
"Client-254","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580752106440","1580752186998","1580752219622"
"Client-255","Arrived","Car-5","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752106536","1580752112483","1580752128352"
"Client-256","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580752106440","1580752118195","1580752149963"
"Client-257","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752106145","1580752118380","1580752135550"
"Client-258","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580752106436","1580752112108","1580752146599"
"Client-259","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580752106420","1580752137208","1580752202889"
"Client-26","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Museum","1580752051214","1580752059608","1580752126421"
"Client-260","Arrived","Car-4","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752108603","1580752119531","1580752154321"
"Client-261","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752108954","1580752137262","1580752186129"
"Client-262","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580752108917","1580752125620","1580752160799"
"Client-263","Arrived","Car-15","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752108940","1580752128645","1580752146927"
"Client-264","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Museum","1580752108816","1580752119220","1580752151033"
"Client-265","Requested","null","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580752108811","0","0"
"Client-266","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580752108893","1580752125595","1580752176655"
"Client-267","Arrived","Car-4","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752108931","1580752119558","1580752154293"
"Client-268","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752108795","1580752118398","1580752167860"
"Client-269","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580752108797","1580752128327","1580752180088"
"Client-27","Arrived","Car-13","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580752050932","1580752060589","1580752125703"
"Client-270","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752111184","1580752120436","1580752138122"
"Client-271","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752110915","1580752137219","1580752154397"
"Client-272","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752111275","1580752135995","1580752203537"
"Client-273","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Museum","1580752111226","1580752119328","1580752186094"
"Client-274","Requested","null","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752111124","0","0"
"Client-275","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Museum","1580752111144","1580752125663","1580752193565"
"Client-276","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580752111177","1580752118359","1580752184093"
"Client-277","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752111204","1580752126367","1580752142945"
"Client-278","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580752111256","1580752118942","1580752168681"
"Client-279","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580752111196","1580752136177","1580752186953"
"Client-28","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752051262","1580752059651","1580752077316"
"Client-280","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752113741","1580752136010","1580752203550"
"Client-281","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580752113609","1580752128337","1580752161540"
"Client-282","Arrived","Car-4","Luebeck - Altstadt","Museum","Holstenbruecke","1580752113727","1580752119541","1580752187049"
"Client-283","Arrived","Car-17","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752113374","1580752119976","1580752153824"
"Client-284","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752113602","1580752154229","1580752203411"
"Client-285","Requested","null","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580752113795","0","0"
"Client-286","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752113696","1580752138111","1580752187450"
"Client-287","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Museum","1580752113638","1580752118919","1580752134850"
"Client-288","Requested","null","Luebeck - Altstadt","Rehderbruecke","Museum","1580752113658","0","0"
"Client-289","Arrived","Car-4","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752113682","1580752119567","1580752154346"
"Client-29","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752051241","1580752060718","1580752076631"
"Client-290","Arrived","Car-7","Luebeck - Altstadt","Museum","Clemensstrasse","1580752115989","1580752126266","1580752177509"
"Client-291","Requested","null","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580752115952","0","0"
"Client-292","Arrived","Car-7","Luebeck - Altstadt","Museum","Rehderbruecke","1580752116051","1580752126177","1580752142423"
"Client-293","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Museum","1580752116002","1580752127536","1580752159532"
"Client-294","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Museum","1580752115981","1580752128220","1580752145085"
"Client-295","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580752115908","1580752129929","1580752195507"
"Client-296","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Museum","1580752115948","1580752134721","1580752151048"
"Client-297","Arrived","Car-7","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752115797","1580752126214","1580752160461"
"Client-298","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580752116087","1580752126732","1580752159388"
"Client-299","Requested","null","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580752115930","0","0"
"Client-3","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752046807","1580752052690","1580752119381"
"Client-30","Arrived","Car-8","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752053515","1580752060663","1580752094788"
"Client-300","Arrived","Car-10","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752118620","1580752144981","1580752195040"
"Client-301","Arrived","Car-7","Luebeck - Altstadt","Museum","Clemensstrasse","1580752118554","1580752126226","1580752177521"
"Client-302","Requested","null","Luebeck - Altstadt","Museum","Clemensstrasse","1580752118546","0","0"
"Client-303","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Museum","1580752118483","1580752125642","1580752193530"
"Client-304","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752118264","1580752127751","1580752145041"
"Client-305","Arrived","Car-18","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752118533","1580752127911","1580752162309"
"Client-306","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752118603","1580752127487","1580752143418"
"Client-307","Arrived","Car-7","Luebeck - Altstadt","Museum","Holstenbruecke","1580752118594","1580752126196","1580752192690"
"Client-308","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Museum","1580752118544","1580752142400","1580752209519"
"Client-309","Arrived","Car-18","Luebeck - Altstadt","Museum","Rehderbruecke","1580752118583","1580752127929","1580752144144"
"Client-31","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752053642","1580752060655","1580752076621"
