"Client-6","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743156908","1580743162131","1580743184213"
"Client-60","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743221800","1580743246704","1580743269582"
"Client-61","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743221766","1580743227378","1580743248788"
"Client-62","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743224154","1580743230612","1580743270605"
"Client-63","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580743224207","1580743237233","1580743316031"
"Client-64","Arrived","Car-16","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743226620","1580743234914","1580743253122"
"Client-65","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743226692","1580743237218","1580743337598"
"Client-66","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743228950","1580743246724","1580743304330"
"Client-67","Arrived","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743229011","1580743238947","1580743314187"
"Client-68","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743231410","1580743246762","1580743326678"
"Client-69","Arrived","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743231345","1580743238962","1580743314196"
"Client-7","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743157003","1580743176163","1580743273694"
"Client-70","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743233833","1580743246745","1580743326695"
"Client-71","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743233730","1580743241115","1580743281109"
"Client-72","Arrived","Car-12","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743236227","1580743242381","1580743282492"
"Client-73","Arrived","Car-12","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743236152","1580743242389","1580743340329"
"Client-74","Arrived","Car-7","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743238622","1580743248109","1580743289384"
"Client-75","Arrived","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580743238561","1580743249257","1580743328801"
"Client-76","Arrived","Car-7","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743241059","1580743248120","1580743267547"
"Client-77","Arrived","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743241159","1580743249270","1580743293471"
"Client-78","Arrived","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743243422","1580743249281","1580743270591"
"Client-79","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743243322","1580743250393","1580743268912"
"Client-8","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743159327","1580743166094","1580743189511"
"Client-80","Arrived","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743245821","1580743251126","1580743273456"
"Client-81","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743245755","1580743258321","1580743356076"
"Client-82","Arrived","Car-19","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743248151","1580743254080","1580743299120"
"Client-83","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743248233","1580743262546","1580743281118"
"Client-84","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743250528","1580743269541","1580743345206"
"Client-85","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743250603","1580743258382","1580743299253"
"Client-86","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743253027","1580743260374","1580743362344"
"Client-87","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743252949","1580743262557","1580743326217"
"Client-88","Arrived","Car-14","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743255332","1580743262150","1580743284873"
"Client-89","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743255407","1580743270570","1580743349939"
"Client-9","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743159406","1580743176177","1580743194155"
"Client-90","Arrived","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743257754","1580743267465","1580743290008"
"Client-91","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580743257799","1580743269566","1580743326659"
"Client-92","Arrived","Car-5","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743260160","1580743272190","1580743347290"
"Client-93","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743260242","1580743267517","1580743289376"
"Client-94","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743262635","1580743271643","1580743371269"
"Client-95","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580743262566","1580743269554","1580743326620"
"Client-96","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743264991","1580743281086","1580743382373"
"Client-97","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580743264922","1580743273023","1580743359304"
"Client-98","Arrived","Car-8","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743267326","1580743273442","1580743331470"
"Client-99","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743267422","1580743273015","1580743295135"
